id,label
2206,0.05973076820373535
2207,0.05956476926803589
2208,0.048402249813079834
2209,0.9474995732307434
2210,0.9540367126464844
2211,0.9602134227752686
2212,0.9803451895713806
2213,0.06266337633132935
2214,0.94517982006073
2215,0.9317446351051331
2216,0.9155437350273132
2217,0.9389491081237793
2218,0.04305386543273926
2219,0.04134422540664673
2220,0.9438909292221069
2221,0.9330599308013916
2222,0.9509005546569824
2223,0.9659838080406189
2224,0.06858319044113159
2225,0.06512492895126343
2226,0.9547345638275146
2227,0.09133481979370117
2228,0.9354351162910461
2229,0.9538862109184265
2230,0.9488558769226074
2231,0.06948906183242798
2232,0.9485694169998169
2233,0.05598372220993042
2234,0.2068420648574829
2235,0.04209977388381958
2236,0.08023059368133545
2237,0.042086124420166016
2238,0.9577184319496155
2239,0.0663498044013977
2240,0.9560660719871521
2241,0.9440468549728394
2242,0.03675997257232666
2243,0.052452147006988525
2244,0.9522979855537415
2245,0.05377727746963501
2246,0.9537273645401001
2247,0.049948811531066895
2248,0.058482348918914795
2249,0.39563149213790894
2250,0.9506048560142517
2251,0.02666383981704712
2252,0.034456849098205566
2253,0.9301025867462158
2254,0.9510298371315002
2255,0.9587228298187256
2256,0.036734938621520996
2257,0.04333758354187012
2258,0.9627776145935059
2259,0.9341943860054016
2260,0.942336916923523
2261,0.8740348219871521
2262,0.04418599605560303
2263,0.9614834189414978
2264,0.03498244285583496
2265,0.04798334836959839
2266,0.05798149108886719
2267,0.9466726183891296
2268,0.05746126174926758
2269,0.04918617010116577
2270,0.08251774311065674
2271,0.9422828555107117
2272,0.9507098197937012
2273,0.05417978763580322
2274,0.04633361101150513
2275,0.9404213428497314
2276,0.9425778388977051
2277,0.03895699977874756
2278,0.056474387645721436
2279,0.0480160117149353
2280,0.9471384286880493
2281,0.937943160533905
2282,0.04310208559036255
2283,0.044062793254852295
2284,0.9223278760910034
2285,0.9380090236663818
2286,0.896929919719696
2287,0.05269122123718262
2288,0.04598814249038696
2289,0.055500924587249756
2290,0.06117528676986694
2291,0.9264326691627502
2292,0.048902809619903564
2293,0.06358349323272705
2294,0.9566676020622253
2295,0.9424017071723938
2296,0.053311169147491455
2297,0.9437750577926636
2298,0.049836039543151855
2299,0.04977816343307495
2300,0.9503375887870789
2301,0.9474061727523804
2302,0.05691593885421753
2303,0.024855315685272217
2304,0.945315420627594
2305,0.9266719818115234
2306,0.9483020901679993
2307,0.03558081388473511
2308,0.9670315384864807
2309,0.049346327781677246
2310,0.9615738987922668
2311,0.9358022212982178
2312,0.04986143112182617
2313,0.956627368927002
2314,0.05792891979217529
2315,0.5188506245613098
2316,0.9602404832839966
2317,0.04711681604385376
2318,0.04510343074798584
2319,0.9525021910667419
2320,0.9533785581588745
2321,0.04134160280227661
2322,0.9421318173408508
2323,0.040444254875183105
2324,0.9552924036979675
2325,0.9209704995155334
2326,0.14389580488204956
2327,0.9406997561454773
2328,0.04076629877090454
2329,0.0662682056427002
2330,0.043462276458740234
2331,0.06047910451889038
2332,0.05427074432373047
2333,0.941022515296936
2334,0.9442729353904724
2335,0.04621171951293945
2336,0.9411399364471436
2337,0.0378989577293396
2338,0.052607178688049316
2339,0.9654883742332458
2340,0.9487027525901794
2341,0.05658334493637085
2342,0.9220203161239624
2343,0.04500764608383179
2344,0.0374944806098938
2345,0.9349504113197327
2346,0.04000800848007202
2347,0.07011944055557251
2348,0.048718810081481934
2349,0.05738753080368042
2350,0.9674669504165649
2351,0.9577240347862244
2352,0.06037861108779907
2353,0.0511699914932251
2354,0.048743605613708496
2355,0.9633774161338806
2356,0.06118673086166382
2357,0.9505867958068848
2358,0.9507186412811279
2359,0.9499664902687073
2360,0.04117614030838013
2361,0.040230393409729004
2362,0.927401602268219
2363,0.06850498914718628
2364,0.05716794729232788
2365,0.9520368576049805
2366,0.9584112763404846
2367,0.044624149799346924
2368,0.9377447962760925
2369,0.049061715602874756
2370,0.04785066843032837
2371,0.026400983333587646
2372,0.9554795622825623
2373,0.9551987648010254
2374,0.9534605741500854
2375,0.060176730155944824
2376,0.9366925358772278
2377,0.041593849658966064
2378,0.9571244120597839
2379,0.052874863147735596
2380,0.04358750581741333
2381,0.9503160715103149
2382,0.053765714168548584
2383,0.9524691104888916
2384,0.9551286101341248
2385,0.9644749760627747
2386,0.950254499912262
2387,0.04640364646911621
2388,0.9612456560134888
2389,0.9478947520256042
2390,0.052710652351379395
2391,0.9701333045959473
2392,0.039183199405670166
2393,0.9155645966529846
2394,0.05186361074447632
2395,0.045569419860839844
2396,0.04540205001831055
2397,0.05747419595718384
2398,0.9743841886520386
2399,0.051485419273376465
2400,0.9454585909843445
2401,0.05550485849380493
2402,0.9448899030685425
2403,0.9511833786964417
2404,0.9507002234458923
2405,0.04654061794281006
2406,0.9385852217674255
2407,0.05203670263290405
2408,0.01365673542022705
2409,0.932195782661438
2410,0.04184049367904663
2411,0.04811656475067139
2412,0.9478927254676819
2413,0.058079659938812256
2414,0.04970109462738037
2415,0.050125062465667725
2416,0.9541757106781006
2417,0.0440899133682251
2418,0.05748951435089111
2419,0.04682677984237671
2420,0.4190996289253235
2421,0.041931867599487305
2422,0.9494045376777649
2423,0.1141594648361206
2424,0.05627089738845825
2425,0.04539048671722412
2426,0.044664084911346436
2427,0.07469958066940308
2428,0.9439213275909424
2429,0.04299020767211914
2430,0.9326668381690979
2431,0.9597185254096985
2432,0.9311144948005676
2433,0.9414805769920349
2434,0.036617934703826904
2435,0.03729820251464844
2436,0.04166996479034424
2437,0.9569430947303772
2438,0.9419177174568176
2439,0.03762084245681763
2440,0.03950542211532593
2441,0.09236937761306763
2442,0.9501035809516907
2443,0.046559035778045654
2444,0.9576134085655212
2445,0.9701131582260132
2446,0.028429925441741943
2447,0.9554221034049988
2448,0.9590972661972046
2449,0.034956157207489014
2450,0.9437655210494995
2451,0.9394038915634155
2452,0.9594738483428955
2453,0.06374549865722656
2454,0.04495847225189209
2455,0.03832203149795532
2456,0.8497413992881775
2457,0.951229453086853
2458,0.04772377014160156
2459,0.9462266564369202
2460,0.05940890312194824
2461,0.04818004369735718
2462,0.9274058938026428
2463,0.04911321401596069
2464,0.9542586207389832
2465,0.9436398148536682
2466,0.9612890481948853
2467,0.9259170889854431
2468,0.9521427154541016
2469,0.9532263278961182
2470,0.9659113883972168
2471,0.9227353930473328
2472,0.965650200843811
2473,0.05751281976699829
2474,0.949853777885437
2475,0.0966951847076416
2476,0.9363924264907837
2477,0.04131966829299927
2478,0.948031485080719
2479,0.05464380979537964
2480,0.054615676403045654
2481,0.9589169025421143
2482,0.9644492864608765
2483,0.9403917193412781
2484,0.9479182362556458
2485,0.07597291469573975
2486,0.04990994930267334
2487,0.9464704394340515
2488,0.04663586616516113
2489,0.9484478831291199
2490,0.9456128478050232
2491,0.9539376497268677
2492,0.05004072189331055
2493,0.061326801776885986
2494,0.9552373886108398
2495,0.0662948489189148
2496,0.039836108684539795
2497,0.04628610610961914
2498,0.9586645364761353
2499,0.030289828777313232
2500,0.06464511156082153
2501,0.04957735538482666
2502,0.04984283447265625
2503,0.04956042766571045
2504,0.9471752047538757
2505,0.9290372133255005
2506,0.9561136960983276
2507,0.9429308772087097
2508,0.04431349039077759
2509,0.9435375928878784
2510,0.9563586115837097
2511,0.9525536894798279
2512,0.0685349702835083
2513,0.048935770988464355
2514,0.942234456539154
2515,0.9655790328979492
2516,0.03408682346343994
2517,0.06572467088699341
2518,0.9471279382705688
2519,0.04487544298171997
2520,0.9513964653015137
2521,0.9524366855621338
2522,0.028407633304595947
2523,0.9577729105949402
2524,0.07780241966247559
2525,0.9626844525337219
2526,0.045357346534729004
2527,0.9400259256362915
2528,0.03431856632232666
2529,0.9497774243354797
2530,0.05022341012954712
2531,0.05138266086578369
2532,0.9599712491035461
2533,0.9514154195785522
2534,0.04928320646286011
2535,0.06268966197967529
2536,0.05037301778793335
2537,0.9556471109390259
2538,0.0627623200416565
2539,0.9486922025680542
2540,0.04208064079284668
2541,0.9578414559364319
2542,0.03284043073654175
2543,0.9537341594696045
2544,0.9582313299179077
2545,0.05290710926055908
2546,0.9638588428497314
2547,0.947501003742218
2548,0.04609411954879761
2549,0.04736959934234619
2550,0.04285907745361328
2551,0.044716060161590576
2552,0.9349307417869568
2553,0.06645828485488892
2554,0.042845308780670166
2555,0.9505684971809387
2556,0.9471218585968018
2557,0.045113205909729004
2558,0.03979027271270752
2559,0.9482194185256958
2560,0.9493741989135742
2561,0.9536228179931641
2562,0.9483170509338379
2563,0.041605234146118164
2564,0.034699201583862305
2565,0.0552060604095459
2566,0.9519650936126709
2567,0.05016201734542847
2568,0.9389092922210693
2569,0.9605576992034912
2570,0.9441239237785339
2571,0.056899845600128174
2572,0.036598920822143555
2573,0.9409558176994324
2574,0.03943735361099243
2575,0.9175786972045898
2576,0.04752534627914429
2577,0.9566413164138794
2578,0.046668946743011475
2579,0.933583676815033
2580,0.06037074327468872
2581,0.9529762864112854
2582,0.9592289924621582
2583,0.9460354447364807
2584,0.04291313886642456
2585,0.046742260456085205
2586,0.04363435506820679
2587,0.05164456367492676
2588,0.042208969593048096
2589,0.9550546407699585
2590,0.954927921295166
2591,0.041393399238586426
2592,0.045270323753356934
2593,0.03290057182312012
2594,0.9420336484909058
2595,0.058258056640625
2596,0.06055307388305664
2597,0.05553847551345825
2598,0.9457834959030151
2599,0.9203490614891052
2600,0.9484673738479614
2601,0.9365599155426025
2602,0.9506432414054871
2603,0.044366538524627686
2604,0.05298858880996704
2605,0.9595730900764465
2606,0.9411082863807678
2607,0.04773920774459839
2608,0.043357908725738525
2609,0.9437049031257629
2610,0.0592382550239563
2611,0.07371717691421509
2612,0.9624680876731873
2613,0.9578118324279785
2614,0.9294335246086121
2615,0.05411839485168457
2616,0.9401671886444092
2617,0.9494785666465759
2618,0.021950066089630127
2619,0.04940462112426758
2620,0.046899616718292236
2621,0.042845308780670166
2622,0.06690603494644165
2623,0.05267399549484253
2624,0.9478448629379272
2625,0.043994903564453125
2626,0.9490949511528015
2627,0.9410582184791565
2628,0.9404086470603943
2629,0.9769253730773926
2630,0.030476868152618408
2631,0.08389335870742798
2632,0.047477006912231445
2633,0.21946769952774048
2634,0.939734935760498
2635,0.9259023666381836
2636,0.21972709894180298
2637,0.04279804229736328
2638,0.950452446937561
2639,0.06366348266601562
2640,0.043242037296295166
2641,0.967041552066803
2642,0.9401052594184875
2643,0.9501129388809204
2644,0.9363420605659485
2645,0.9522481560707092
2646,0.041737914085388184
2647,0.05234241485595703
2648,0.9463797807693481
2649,0.0500108003616333
2650,0.05387526750564575
2651,0.9467381238937378
2652,0.02967095375061035
2653,0.05298250913619995
2654,0.8964157104492188
2655,0.04989200830459595
2656,0.9462583661079407
2657,0.029239118099212646
2658,0.037143826484680176
2659,0.9375704526901245
2660,0.045513689517974854
2661,0.9783066511154175
2662,0.05793642997741699
2663,0.9437974095344543
2664,0.9484395980834961
2665,0.06409233808517456
2666,0.07152664661407471
2667,0.06559187173843384
2668,0.0332566499710083
2669,0.05096316337585449
2670,0.04466426372528076
2671,0.9566135406494141
2672,0.04810899496078491
2673,0.9575615525245667
2674,0.037472307682037354
2675,0.05816107988357544
2676,0.062082648277282715
2677,0.954406201839447
2678,0.9457733631134033
2679,0.9780722856521606
2680,0.9599205851554871
2681,0.05737185478210449
2682,0.9447558522224426
2683,0.9538719058036804
2684,0.9480671286582947
2685,0.07133340835571289
2686,0.055931150913238525
2687,0.04885643720626831
2688,0.06533008813858032
2689,0.9644428491592407
2690,0.06074118614196777
2691,0.9223410487174988
2692,0.9404687881469727
2693,0.028241872787475586
2694,0.056155383586883545
2695,0.9549638628959656
2696,0.03285247087478638
2697,0.9513939619064331
2698,0.04375112056732178
2699,0.06259465217590332
2700,0.9446165561676025
2701,0.0451054573059082
2702,0.9398205280303955
2703,0.033059656620025635
2704,0.9322605133056641
2705,0.06090658903121948
2706,0.04967468976974487
2707,0.055230140686035156
2708,0.051348745822906494
2709,0.9513188600540161
2710,0.9495541453361511
2711,0.04235118627548218
2712,0.9502086043357849
2713,0.027962684631347656
2714,0.9606418609619141
2715,0.05613940954208374
2716,0.9614808559417725
2717,0.9434168338775635
2718,0.9609275460243225
2719,0.9508609771728516
2720,0.9447492361068726
2721,0.9467105269432068
2722,0.9453259706497192
2723,0.07542496919631958
2724,0.959749698638916
2725,0.05340152978897095
2726,0.06555718183517456
2727,0.9488483667373657
2728,0.03928709030151367
2729,0.051120102405548096
2730,0.943885862827301
2731,0.053328871726989746
2732,0.9278587102890015
2733,0.03487008810043335
2734,0.057331383228302
2735,0.05489832162857056
2736,0.0461961030960083
2737,0.9522335529327393
2738,0.949877142906189
2739,0.95329350233078
2740,0.9115727543830872
2741,0.03700488805770874
2742,0.03713202476501465
2743,0.948960542678833
2744,0.9433942437171936
2745,0.9486224055290222
2746,0.04902774095535278
2747,0.029851555824279785
2748,0.9511650204658508
2749,0.048699259757995605
2750,0.05430370569229126
2751,0.9506451487541199
2752,0.9452771544456482
2753,0.07602393627166748
2754,0.04953092336654663
2755,0.9232990741729736
2756,0.9414061903953552
2757,0.9470580220222473
2758,0.047723472118377686
2759,0.9566642642021179
2760,0.051949262619018555
2761,0.9618616700172424
2762,0.04681318998336792
2763,0.9473764300346375
2764,0.044441401958465576
2765,0.037668824195861816
2766,0.9409654140472412
2767,0.9516136050224304
2768,0.9631006717681885
2769,0.04925590753555298
2770,0.9610089659690857
2771,0.9458998441696167
2772,0.9406114220619202
2773,0.06557416915893555
2774,0.949279248714447
2775,0.9447026252746582
2776,0.9422917366027832
2777,0.9415058493614197
2778,0.9421338438987732
2779,0.047431349754333496
2780,0.030187785625457764
2781,0.053852081298828125
2782,0.06135493516921997
2783,0.042617857456207275
2784,0.031219065189361572
2785,0.04556405544281006
2786,0.9397321939468384
2787,0.9331274628639221
2788,0.9574002623558044
2789,0.9709848165512085
2790,0.06682074069976807
2791,0.953873872756958
2792,0.9229384660720825
2793,0.05488407611846924
2794,0.05213803052902222
2795,0.9396713972091675
2796,0.940085768699646
2797,0.059040606021881104
2798,0.9405633211135864
2799,0.02862149477005005
2800,0.9521059989929199
2801,0.9611995816230774
2802,0.9493935704231262
2803,0.044316112995147705
2804,0.9434936046600342
2805,0.05627143383026123
2806,0.9657424688339233
2807,0.051276445388793945
2808,0.03151458501815796
2809,0.039211928844451904
2810,0.03933745622634888
2811,0.0708383321762085
2812,0.059551358222961426
2813,0.9545361995697021
2814,0.060100257396698
2815,0.048779428005218506
2816,0.05374854803085327
2817,0.055854737758636475
2818,0.05847787857055664
2819,0.061902761459350586
2820,0.9512153267860413
2821,0.05199199914932251
2822,0.9571364521980286
2823,0.029792845249176025
2824,0.943874180316925
2825,0.02749866247177124
2826,0.9160228967666626
2827,0.9477765560150146
2828,0.03251183032989502
2829,0.9347842335700989
2830,0.9479033350944519
2831,0.040261268615722656
2832,0.9348795413970947
2833,0.9281777739524841
2834,0.9310364723205566
2835,0.9557262659072876
2836,0.09314954280853271
2837,0.048927366733551025
2838,0.035627007484436035
2839,0.05853074789047241
2840,0.04389762878417969
2841,0.05280876159667969
2842,0.9612609148025513
2843,0.9315979480743408
2844,0.9542107582092285
2845,0.949785590171814
2846,0.9333989024162292
2847,0.9352213144302368
2848,0.04373425245285034
2849,0.06140798330307007
2850,0.05187809467315674
2851,0.05166429281234741
2852,0.06156587600708008
2853,0.04740852117538452
2854,0.04853934049606323
2855,0.975989580154419
2856,0.9607059955596924
2857,0.04815584421157837
2858,0.0440751314163208
2859,0.051116347312927246
2860,0.9199959635734558
2861,0.9516090750694275
2862,0.9596995711326599
2863,0.04942429065704346
2864,0.9587031006813049
2865,0.05810892581939697
2866,0.043716251850128174
2867,0.9396353960037231
2868,0.9531537294387817
2869,0.046542346477508545
2870,0.9560669660568237
2871,0.9475158452987671
2872,0.06668436527252197
2873,0.0477716326713562
2874,0.04333817958831787
2875,0.9584697484970093
2876,0.9418590068817139
2877,0.9544148445129395
2878,0.9405903220176697
2879,0.9451891183853149
2880,0.07501423358917236
2881,0.9581888318061829
2882,0.928547739982605
2883,0.0524442195892334
2884,0.9753579497337341
2885,0.9144255518913269
2886,0.051838219165802
2887,0.050876498222351074
2888,0.032978177070617676
2889,0.9272627830505371
2890,0.04503905773162842
2891,0.9621877670288086
2892,0.9477744698524475
2893,0.03886306285858154
2894,0.9297910928726196
2895,0.95778888463974
2896,0.04899722337722778
2897,0.07634246349334717
2898,0.037321507930755615
2899,0.9538002014160156
2900,0.961354672908783
2901,0.04009455442428589
2902,0.04120594263076782
2903,0.04219692945480347
2904,0.9527847170829773
2905,0.957577109336853
2906,0.0350341796875
2907,0.9626044631004333
2908,0.04284703731536865
2909,0.04152047634124756
2910,0.9500430822372437
2911,0.9339241981506348
2912,0.9142492413520813
2913,0.938169538974762
2914,0.05361276865005493
2915,0.0439184308052063
2916,0.9441236853599548
2917,0.04994010925292969
2918,0.04287368059158325
2919,0.9378681778907776
2920,0.05431926250457764
2921,0.07144361734390259
2922,0.04000592231750488
2923,0.9320581555366516
2924,0.964131772518158
2925,0.9607391357421875
2926,0.9622014760971069
2927,0.936263918876648
2928,0.9248100519180298
2929,0.03805297613143921
2930,0.048721909523010254
2931,0.965756356716156
2932,0.05031883716583252
2933,0.04778897762298584
2934,0.06344789266586304
2935,0.03789454698562622
2936,0.9702199697494507
2937,0.05817312002182007
2938,0.046515464782714844
2939,0.9344107508659363
2940,0.959657609462738
2941,0.051129937171936035
2942,0.07539445161819458
2943,0.04576849937438965
2944,0.035947978496551514
2945,0.9502390623092651
2946,0.9294098615646362
2947,0.050999224185943604
2948,0.9522139430046082
2949,0.9501479268074036
2950,0.9528562426567078
2951,0.9389496445655823
2952,0.9450966715812683
2953,0.05778777599334717
2954,0.05287504196166992
2955,0.07970577478408813
2956,0.9537206292152405
2957,0.05974763631820679
2958,0.9562819004058838
2959,0.047113895416259766
2960,0.06202435493469238
2961,0.977185845375061
2962,0.04577070474624634
2963,0.048922717571258545
2964,0.9553974866867065
2965,0.04386037588119507
2966,0.050119102001190186
2967,0.04170006513595581
2968,0.05001038312911987
2969,0.8511959314346313
2970,0.043927133083343506
2971,0.9540912508964539
2972,0.9595286250114441
2973,0.08414828777313232
2974,0.9425114393234253
2975,0.9703198075294495
2976,0.0631752610206604
2977,0.04755371809005737
2978,0.031429827213287354
2979,0.07422864437103271
2980,0.05722898244857788
2981,0.9552188515663147
2982,0.953626275062561
2983,0.05374366044998169
2984,0.9322266578674316
2985,0.06846785545349121
2986,0.04368627071380615
2987,0.04322630167007446
2988,0.9522416591644287
2989,0.058011531829833984
2990,0.9346629977226257
2991,0.04960101842880249
2992,0.9687128663063049
2993,0.03734534978866577
2994,0.05028247833251953
2995,0.05236375331878662
2996,0.960162878036499
2997,0.05627089738845825
2998,0.9522402286529541
2999,0.042432427406311035
3000,0.9540972113609314
3001,0.9551518559455872
3002,0.9414511322975159
3003,0.05430197715759277
3004,0.047418057918548584
3005,0.054352760314941406
3006,0.9557667374610901
3007,0.9601117968559265
3008,0.0463411808013916
3009,0.9523181915283203
3010,0.055900752544403076
3011,0.9435473680496216
3012,0.040623486042022705
3013,0.040818214416503906
3014,0.057743847370147705
3015,0.03334510326385498
3016,0.9297834634780884
3017,0.0873216986656189
3018,0.935648500919342
3019,0.9648146629333496
3020,0.9385684728622437
3021,0.9360292553901672
3022,0.0501781702041626
3023,0.06087261438369751
3024,0.9512242674827576
3025,0.05773347616195679
3026,0.0441054105758667
3027,0.05397266149520874
3028,0.95024174451828
3029,0.9299210906028748
3030,0.08271962404251099
3031,0.06531679630279541
3032,0.9565198421478271
3033,0.054003894329071045
3034,0.06310117244720459
3035,0.04796802997589111
3036,0.04777735471725464
3037,0.9620148539543152
3038,0.939624011516571
3039,0.9511780738830566
3040,0.04215461015701294
3041,0.9491179585456848
3042,0.05644732713699341
3043,0.9617681503295898
3044,0.9243492484092712
3045,0.9518917798995972
3046,0.06014615297317505
3047,0.06207931041717529
3048,0.03895086050033569
3049,0.043898165225982666
3050,0.9435540437698364
3051,0.9440169334411621
3052,0.9432035684585571
3053,0.06794935464859009
3054,0.042259037494659424
3055,0.06406891345977783
3056,0.052641212940216064
3057,0.9551064372062683
3058,0.05688774585723877
3059,0.9604429602622986
3060,0.9701775312423706
3061,0.9478036165237427
3062,0.9405324459075928
3063,0.05364811420440674
3064,0.9520075917243958
3065,0.9543404579162598
3066,0.9409230947494507
3067,0.040780484676361084
3068,0.9359049797058105
3069,0.9505711793899536
3070,0.9433327317237854
3071,0.06537550687789917
3072,0.9573844075202942
3073,0.9510148167610168
3074,0.9409092664718628
3075,0.9391095042228699
3076,0.9450783729553223
3077,0.04457920789718628
3078,0.9491444826126099
3079,0.054585814476013184
3080,0.06347596645355225
3081,0.03829491138458252
3082,0.9273483753204346
3083,0.9377270340919495
3084,0.04294586181640625
3085,0.9284272789955139
3086,0.9613572359085083
3087,0.07517433166503906
3088,0.0473516583442688
3089,0.9265351891517639
3090,0.052080512046813965
3091,0.044930458068847656
3092,0.9461461305618286
3093,0.043275535106658936
3094,0.9369309544563293
3095,0.9600335359573364
3096,0.937714159488678
3097,0.05041080713272095
3098,0.04066747426986694
3099,0.9621759653091431
3100,0.04228842258453369
3101,0.9435798525810242
3102,0.959055483341217
3103,0.9387001991271973
3104,0.06455546617507935
3105,0.9756145477294922
3106,0.046531736850738525
3107,0.052169620990753174
3108,0.05335193872451782
3109,0.9583035707473755
3110,0.9573084712028503
3111,0.05170321464538574
3112,0.9534816145896912
3113,0.05629861354827881
3114,0.9509603977203369
3115,0.9524592757225037
3116,0.9289266467094421
3117,0.9482449293136597
3118,0.06900817155838013
3119,0.9516187906265259
3120,0.9324225783348083
3121,0.054804205894470215
3122,0.07250028848648071
3123,0.054556071758270264
3124,0.9624561667442322
3125,0.9528855681419373
3126,0.048502981662750244
3127,0.05038416385650635
3128,0.9663792848587036
3129,0.9240896701812744
3130,0.04427635669708252
3131,0.05759793519973755
3132,0.06084644794464111
3133,0.9493468403816223
3134,0.9438591003417969
3135,0.051112592220306396
3136,0.9418264627456665
3137,0.9111696481704712
3138,0.9348856210708618
3139,0.9386706948280334
3140,0.0585368275642395
3141,0.9388035535812378
3142,0.15384507179260254
3143,0.9562084078788757
3144,0.04128408432006836
3145,0.9516996145248413
3146,0.054817914962768555
3147,0.957820475101471
3148,0.9460161328315735
3149,0.9532405138015747
3150,0.9271863102912903
3151,0.9491361975669861
3152,0.9473633766174316
3153,0.05396926403045654
3154,0.04461413621902466
3155,0.9540333151817322
3156,0.9432819485664368
3157,0.9518547058105469
3158,0.040623486042022705
3159,0.8005252480506897
3160,0.9484676122665405
3161,0.07807868719100952
3162,0.9351494908332825
3163,0.04496210813522339
3164,0.04929471015930176
3165,0.03923690319061279
3166,0.9414727687835693
3167,0.05574333667755127
3168,0.06376975774765015
3169,0.045468270778656006
3170,0.9515463709831238
3171,0.042196571826934814
3172,0.03057682514190674
3173,0.052352190017700195
3174,0.05546492338180542
3175,0.05495733022689819
3176,0.9274839162826538
3177,0.0617673397064209
3178,0.9398570656776428
3179,0.057141661643981934
3180,0.056415677070617676
3181,0.9354448318481445
3182,0.9507118463516235
3183,0.04751992225646973
3184,0.9570831656455994
3185,0.03978163003921509
3186,0.06465500593185425
3187,0.9429189562797546
3188,0.0688815712928772
3189,0.9428722262382507
3190,0.05611109733581543
3191,0.04791104793548584
3192,0.9647436141967773
3193,0.055785536766052246
3194,0.051174283027648926
3195,0.9412336945533752
3196,0.9418637752532959
3197,0.10159057378768921
3198,0.9446312785148621
3199,0.05996406078338623
3200,0.9352126717567444
3201,0.9213041663169861
3202,0.06655251979827881
3203,0.9481702446937561
3204,0.9350314140319824
3205,0.027092576026916504
3206,0.9479126334190369
3207,0.05091094970703125
3208,0.055459797382354736
3209,0.9596126079559326
3210,0.9226101636886597
3211,0.030604779720306396
3212,0.9575487971305847
3213,0.04584687948226929
3214,0.0657052993774414
3215,0.9501051902770996
3216,0.9493285417556763
3217,0.9284940958023071
3218,0.05136561393737793
3219,0.042023301124572754
3220,0.05266928672790527
3221,0.02790200710296631
3222,0.9308089017868042
3223,0.944678783416748
3224,0.9299523234367371
3225,0.03938138484954834
3226,0.9396066665649414
3227,0.03910362720489502
3228,0.03676176071166992
3229,0.942203164100647
3230,0.04366719722747803
3231,0.040278613567352295
3232,0.05175590515136719
3233,0.06061464548110962
3234,0.055476367473602295
3235,0.957107424736023
3236,0.05211561918258667
3237,0.9443051218986511
3238,0.9492484331130981
3239,0.9493183493614197
3240,0.9529512524604797
3241,0.9174031615257263
3242,0.05559486150741577
3243,0.9574313759803772
3244,0.939547598361969
3245,0.9226050972938538
3246,0.06132394075393677
3247,0.9374303817749023
3248,0.942983090877533
3249,0.0649796724319458
3250,0.029430687427520752
3251,0.0715680718421936
3252,0.9435540437698364
3253,0.9553632140159607
3254,0.9310197234153748
3255,0.052438974380493164
3256,0.04361891746520996
3257,0.05536043643951416
3258,0.9525279402732849
3259,0.015415370464324951
3260,0.9443663358688354
3261,0.9448822736740112
3262,0.9516647458076477
3263,0.0475386381149292
3264,0.9602258801460266
3265,0.04179757833480835
3266,0.04311227798461914
3267,0.0506364107131958
3268,0.048395395278930664
3269,0.9419028759002686
3270,0.049857914447784424
3271,0.059923529624938965
3272,0.9619284868240356
3273,0.9462807774543762
3274,0.9406117796897888
3275,0.06786876916885376
3276,0.06870323419570923
3277,0.9513462781906128
3278,0.05623382329940796
3279,0.948280930519104
3280,0.057045698165893555
3281,0.044983625411987305
3282,0.04057431221008301
3283,0.04586750268936157
3284,0.9450992941856384
3285,0.04904824495315552
3286,0.042264580726623535
3287,0.9597177505493164
3288,0.9512902498245239
3289,0.051694273948669434
3290,0.07296431064605713
3291,0.9448170065879822
3292,0.9556605815887451
3293,0.916164755821228
3294,0.9316751956939697
3295,0.08728665113449097
3296,0.050492942333221436
3297,0.05076897144317627
3298,0.9322891235351562
3299,0.0491064190864563
3300,0.046730875968933105
3301,0.9621332287788391
3302,0.9529565572738647
3303,0.9664358496665955
3304,0.9423392415046692
3305,0.03140324354171753
3306,0.042674243450164795
3307,0.04660218954086304
3308,0.9292422533035278
3309,0.9686439633369446
3310,0.9365717172622681
3311,0.03548818826675415
3312,0.844069242477417
3313,0.04797166585922241
3314,0.9465166330337524
3315,0.9502573013305664
3316,0.04613089561462402
3317,0.9519879817962646
3318,0.04717373847961426
3319,0.051542460918426514
3320,0.06199687719345093
3321,0.9370760321617126
3322,0.038042306900024414
3323,0.942594051361084
3324,0.041982412338256836
3325,0.9353803396224976
3326,0.04057157039642334
3327,0.9423858523368835
3328,0.9476238489151001
3329,0.9455006122589111
3330,0.05909538269042969
3331,0.9566335678100586
3332,0.057933270931243896
3333,0.03863239288330078
3334,0.9292550086975098
3335,0.03851473331451416
3336,0.9427692294120789
3337,0.8027544021606445
3338,0.9579952955245972
3339,0.9496745467185974
3340,0.9582984447479248
3341,0.06075549125671387
3342,0.06644922494888306
3343,0.044225096702575684
3344,0.9588024616241455
3345,0.9558846950531006
3346,0.9511750936508179
3347,0.043038129806518555
3348,0.0287666916847229
3349,0.045193612575531006
3350,0.05359405279159546
3351,0.9282314777374268
3352,0.06568366289138794
3353,0.04038357734680176
3354,0.939239501953125
3355,0.907558262348175
3356,0.9498623013496399
3357,0.9309474229812622
3358,0.9542957544326782
3359,0.9554116725921631
3360,0.0402836799621582
3361,0.9466279745101929
3362,0.9446581602096558
3363,0.961932361125946
3364,0.9296447038650513
3365,0.9653461575508118
3366,0.9516614079475403
3367,0.9506474137306213
3368,0.04058670997619629
3369,0.03286975622177124
3370,0.04956388473510742
3371,0.04517751932144165
3372,0.9603198170661926
3373,0.6365593075752258
3374,0.9479245543479919
3375,0.9550790190696716
3376,0.051812946796417236
3377,0.05132657289505005
