,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
127228,0.1591490060091018,11.544192147819103,0,10,0.5157890319824219,9.29629611968994,1.2418055534362793,0.6093223690986633,-1.96545934677124,1.0315780639648438,0.0,0.0,0.0,0.0,0.0,0.0,12.716097831726074,2
189777,0.0352651253342628,11.0488949314539,0,10,0.3801430463790893,13.014849662780762,0.8489452600479126,-1.0276461839675903,-2.503861665725708,0.7602860927581787,0.0,0.0,1.0,0.0,0.0,0.0,9.474580764770508,-2
65890,0.094891719520092,15.124814431912457,0,10,0.5124222040176392,10.433181762695312,1.4496837854385376,0.392573744058609,3.12891697883606,1.0248444080352783,1.0,0.0,0.0,0.0,0.0,0.0,15.784431457519531,2
52094,-0.1791874915361404,9.199593452809154,0,6,0.1855008155107498,7.86531925201416,1.1696401834487915,-0.6428621411323547,-1.930252313613892,0.3710016310214996,0.0,0.0,0.0,0.0,0.0,1.0,8.422266960144043,0
54877,0.0200301147997379,4.558666685307173,9,6,0.0945161879062652,5.845929145812988,0.7798019051551819,1.3700568675994873,-2.308913230895996,0.1890323758125305,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,2
112689,0.1946068704128265,17.649648390928178,0,0,0.6014686226844788,23.29260635375977,0.757736086845398,1.168001651763916,-3.003635168075561,1.2029372453689575,1.0,0.0,0.0,0.0,0.0,0.0,17.551477432250977,6
60969,0.1201090961694717,11.111681619769117,0,6,0.3932149112224579,9.579450607299805,1.159949779510498,0.4416261613368988,3.035065174102783,0.7864298224449158,0.0,0.0,0.0,0.0,0.0,1.0,10.183265686035156,2
122524,0.000149637562572,16.4600625770654,0,14,0.6517412662506104,21.349822998046875,0.7709695100784302,1.2472145557403564,-2.771580696105957,1.3034825325012207,0.0,0.0,0.0,0.0,0.0,0.0,17.785076141357422,6
227411,0.0200301147997379,4.558666685307173,9,6,0.0945161879062652,5.845929145812988,0.7798019051551819,1.3700568675994873,-2.308913230895996,0.1890323758125305,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,2
69420,0.171888530254364,15.143500904650864,21,14,0.6543866395950317,15.896597862243652,0.9526252746582032,1.2128074169158936,-2.33052134513855,1.3087732791900637,1.0,0.0,0.0,0.0,0.0,0.0,15.274291038513184,4
184804,0.2026522606611251,9.56029731197873,0,10,0.6108443140983582,9.332356452941896,1.0244247913360596,-1.0048853158950806,2.8144986629486084,1.2216886281967163,0.0,0.0,0.0,0.0,0.0,0.0,10.233654022216797,-2
210917,0.0746080204844474,19.129370036812706,0,14,0.6008083820343018,15.811055183410645,1.209873080253601,0.4029937982559204,2.438493490219116,1.3405712842941284,0.0,0.0,0.0,0.0,0.0,1.0,17.777448654174805,2
139390,-0.1252222806215286,9.584431085044685,7,6,0.3806317448616028,6.926615238189697,1.3837106227874756,-0.6890255808830261,-2.741546630859375,0.7612634897232056,0.0,0.0,0.0,0.0,0.0,0.0,9.522666931152344,0
181199,-0.1712695509195327,14.544298714920616,0,14,0.5533639788627625,10.89475917816162,1.3349812030792236,0.5552455186843872,-2.3679521083831787,1.106727957725525,1.0,0.0,0.0,0.0,0.0,0.0,16.79964828491211,0
187852,-0.1250022798776626,16.035056994705883,0,14,0.6502225399017334,10.673942565917969,1.5022618770599363,0.0117303123697638,2.1664841175079346,1.3004450798034668,1.0,0.0,0.0,0.0,0.0,0.0,15.393258094787598,0
46602,-0.1940442323684692,11.416034856742726,15,10,0.2714036107063293,15.525562286376951,0.7353057265281677,-1.021586775779724,-2.755899667739868,0.5428072214126587,0.0,0.0,0.0,0.0,0.0,1.0,10.937689781188965,-4
87785,0.1066382899880409,14.174642939356543,15,10,0.4954886734485626,16.68213653564453,0.8496899008750916,-0.9667927622795104,2.7865121364593506,0.9909773468971252,0.0,0.0,0.0,0.0,0.0,1.0,13.075857162475586,-4
187610,0.1305017173290252,12.67360394245884,0,10,0.651130735874176,16.295442581176758,0.7777391672134399,-1.2017282247543335,0.936748206615448,1.302261471748352,0.0,0.0,0.0,0.0,0.0,0.0,15.145004272460938,-4
173750,0.0238339249044656,8.198232245669033,9,6,0.5152894854545593,6.09788703918457,1.3444381952285769,0.2265718877315521,1.874679684638977,1.0305789709091189,0.0,0.0,0.0,0.0,0.0,0.0,7.40676736831665,0
53772,-0.1019110679626464,9.624591241812368,15,10,0.4271889626979828,9.57802677154541,1.00486159324646,-0.8821641802787781,-2.798848390579224,0.8543779253959656,0.0,0.0,0.0,0.0,0.0,0.0,9.948046684265137,-2
46456,0.0849776938557624,11.030197615728866,9,6,0.3955454528331756,7.973258972167969,1.3833988904953003,0.486432671546936,-2.993792057037353,0.7910909056663513,0.0,0.0,0.0,0.0,0.0,0.0,9.465022087097168,2
241676,-0.0829720944166183,19.350037646537203,0,14,0.600533127784729,15.19208526611328,1.273692011833191,-0.0473373867571353,2.2387967109680176,1.382260799407959,1.0,0.0,0.0,0.0,0.0,0.0,19.65837287902832,0
143205,-0.1719080209732055,18.736700117309624,0,14,0.4397529065608978,19.9123592376709,0.9409583210945128,-0.8186871409416199,2.919938564300537,0.8795058131217957,0.0,0.0,0.0,0.0,0.0,1.0,19.138744354248047,-4
105000,-0.191263347864151,10.002988206985378,9,6,0.5735912919044495,7.108428001403809,1.4072011709213257,0.1045056581497192,-2.792837619781494,1.147182583808899,0.0,0.0,0.0,0.0,0.0,0.0,8.901516914367676,0
205872,-0.2129185199737548,5.523746345654814,0,10,0.1295361369848251,15.463793754577637,0.3572051227092743,1.31042218208313,2.1467185020446777,0.2590722739696502,0.0,0.0,0.0,0.0,0.0,1.0,4.935242652893066,4
152518,0.0968749523162841,20.453595355820653,0,14,0.573282778263092,19.312095642089844,1.059108018875122,-0.8518816828727722,2.831679105758667,1.146565556526184,1.0,0.0,0.0,0.0,0.0,0.0,22.46990394592285,-4
35614,-0.0338204875588417,11.205579741618408,9,6,0.2890427410602569,9.517416954040527,1.1773761510849,0.4561772048473358,-2.290768384933472,0.5780854821205139,0.0,0.0,0.0,0.0,0.0,1.0,10.47618579864502,2
108972,0.2115106433629989,7.897417323294235,9,6,0.3818367719650268,7.220156669616699,1.0938013792037964,0.8213247060775757,-1.6556330919265747,0.7636735439300537,0.0,0.0,0.0,0.0,0.0,0.0,7.798300266265869,2
204776,-0.1584185063838958,13.839368200664468,15,10,0.606839120388031,10.81557846069336,1.2795772552490234,0.1600835025310516,-2.310206174850464,1.3464256525039673,0.0,0.0,0.0,0.0,0.0,0.0,11.954526901245115,0
12654,0.2308772653341293,15.076144450455104,0,18,0.5576151013374329,24.532115936279297,0.6145472526550293,1.2895615100860596,-2.035353899002075,1.1152302026748655,1.0,0.0,0.0,0.0,0.0,0.0,17.39608383178711,8
28111,-0.1034156531095504,4.726064179169697,9,6,0.2188716232776641,7.31162691116333,0.6463765501976013,-1.4130806922912598,1.2793678045272827,0.4377432465553283,0.0,0.0,0.0,0.0,0.0,0.0,4.056860446929932,-2
237540,0.2240201234817505,10.58535473579684,0,10,0.4689527750015259,9.474589347839355,1.1172362565994265,-0.9267627596855164,2.6357078552246094,0.9379055500030518,0.0,0.0,0.0,0.0,0.0,0.0,9.07089900970459,-2
212702,0.1941653043031692,17.641155386130777,0,14,0.404868483543396,16.577089309692383,1.0641889572143557,-0.9935886263847352,-2.7623367309570312,0.809736967086792,1.0,0.0,0.0,0.0,0.0,0.0,16.717042922973633,-2
17079,-0.1973913460969925,11.346782039116306,0,6,0.4769808650016784,9.780866622924805,1.1600998640060425,-0.4540059268474579,2.840700626373291,0.9539617300033568,0.0,0.0,0.0,0.0,0.0,1.0,9.885499000549316,-2
204008,0.2231641411781311,14.704288391636736,0,18,0.6126998066902161,12.210474014282228,1.2042356729507446,0.498982310295105,2.7663683891296387,1.4696145057678225,0.0,0.0,0.0,0.0,0.0,0.0,16.819263458251953,2
121250,-0.2175630927085876,18.752400759871307,0,10,0.5942593216896057,17.15998077392578,1.0927984714508057,0.6266412734985352,-3.064164161682129,1.3046081066131592,0.0,0.0,0.0,0.0,0.0,0.0,18.12521171569824,4
176766,0.1169535145163536,8.455166218291481,15,10,0.2074485123157501,17.384092330932617,0.4863737523555755,-1.198751449584961,-2.3731911182403564,0.4148970246315002,0.0,0.0,0.0,0.0,0.0,1.0,9.033284187316896,-6
160954,-0.1095974445343017,15.176985835877304,27,18,0.4540680646896362,32.291831970214844,0.4699945747852325,-1.536413073539734,3.111599922180176,0.9081361293792723,1.0,0.0,0.0,0.0,0.0,0.0,14.42275619506836,-8
71802,0.0940053835511207,13.874277532762562,0,10,0.5107535123825073,11.707696914672852,1.1850560903549194,0.5620553493499756,-2.8226218223571777,1.0215070247650146,0.0,0.0,0.0,0.0,0.0,0.0,12.074711799621582,2
100468,0.0528088957071304,14.256257194388697,15,10,0.4798765778541565,11.63085651397705,1.2257272005081177,-0.5221291184425354,-2.866523265838623,0.959753155708313,0.0,0.0,0.0,0.0,0.0,0.0,12.63137912750244,-2
63528,0.0607359260320663,11.681998786748691,15,10,0.6521164178848267,12.301087379455566,0.9496720433235168,-1.0268226861953735,2.608626365661621,1.363304615020752,0.0,0.0,0.0,0.0,0.0,1.0,10.467246055603027,-2
129523,-0.2299429327249527,18.019285270012915,0,10,0.6261700987815857,14.05462646484375,1.2820892333984375,-0.3749706149101257,-2.4452812671661377,1.3410245180130005,1.0,0.0,0.0,0.0,0.0,0.0,16.029958724975586,-2
199161,-0.2419157773256302,10.721637273524266,0,6,0.6098928451538086,8.271585464477539,1.29620099067688,0.0402302742004394,3.0082995891571045,1.295486330986023,0.0,0.0,0.0,0.0,0.0,0.0,12.310417175292969,0
88377,0.1153131499886512,16.586954357824197,0,10,0.4089730978012085,13.670241355895996,1.213362216949463,-0.3376992344856262,-2.4329376220703125,0.817946195602417,0.0,0.0,0.0,0.0,0.0,1.0,16.9875431060791,0
211665,0.0718569085001945,9.98841961326076,21,14,0.1555788815021515,22.320974349975582,0.4474903047084808,1.2373223304748535,2.1091463565826416,0.311157763004303,0.0,0.0,0.0,0.0,0.0,1.0,10.26133155822754,6
91243,-0.0646322593092918,10.823191672491362,0,10,0.3202112317085266,15.112984657287598,0.7161518335342407,-1.139298439025879,-2.308722734451294,0.6404224634170532,0.0,0.0,0.0,0.0,0.0,1.0,9.675141334533691,-4
200032,-0.0406707227230072,17.86780452332323,0,14,0.7148923873901367,18.865949630737305,0.9470927715301514,-1.2329539060592651,3.02087140083313,1.4356836080551147,1.0,0.0,0.0,0.0,0.0,0.0,16.81892204284668,-4
242536,0.2342472970485687,16.54414884654011,0,18,0.1782003492116928,30.959917068481445,0.5343731641769409,1.3991978168487549,2.0922064781188965,0.3564006984233856,1.0,0.0,0.0,0.0,0.0,0.0,16.547550201416016,8
125089,-0.1222112923860549,14.312718424926176,0,18,0.3228720426559448,23.02311515808105,0.6216673254966736,1.3498382568359375,2.3830761909484863,0.6457440853118896,1.0,0.0,0.0,0.0,0.0,0.0,15.323230743408203,6
236552,-0.1630578488111496,30.3858912621763,0,0,0.5954033732414246,25.490379333496094,1.1920533180236816,-0.4155945181846618,2.4435009956359863,1.2446058988571167,1.0,0.0,0.0,0.0,0.0,0.0,32.435001373291016,-2
215851,0.1063099130988121,7.296738197284583,0,10,0.1522883176803589,19.95960807800293,0.365575224161148,-1.6172062158584597,-2.066671371459961,0.3045766353607178,0.0,0.0,0.0,0.0,0.0,1.0,6.083234786987305,-4
57886,-0.0212627165019512,7.104774410122445,9,6,0.3953746855258941,5.649747848510742,1.2575383186340332,-0.971699059009552,3.106444358825684,0.7907493710517883,0.0,0.0,0.0,0.0,0.0,0.0,6.778198719024658,0
33996,0.220275729894638,5.982183639893435,15,10,0.309430867433548,17.540010452270508,0.3410592973232269,-1.4430831670761108,-2.8205063343048096,0.618861734867096,0.0,0.0,0.0,0.0,0.0,0.0,5.860539436340332,-6
183541,-0.2010874152183532,19.50526199817637,0,18,0.474244475364685,16.375104904174805,1.1911534070968628,-0.8411433696746826,3.038761138916016,0.94848895072937,1.0,0.0,0.0,0.0,0.0,0.0,21.422082901000977,-2
197545,0.0341766998171806,13.224498113681191,0,10,0.6820083856582642,16.13582420349121,0.8195737600326538,1.223468780517578,-2.889369010925293,1.3640167713165283,1.0,0.0,0.0,0.0,0.0,0.0,11.956048965454102,4
198939,0.075829416513443,13.696712004191111,0,6,0.3662417232990265,12.583401679992676,1.0884745121002195,0.7781692147254944,-2.013025045394897,0.732483446598053,0.0,0.0,0.0,0.0,0.0,0.0,15.009416580200195,4
116516,-0.1675730496644973,19.02534832944525,0,10,0.5758814811706543,13.041855812072754,1.4587914943695068,-0.0214299242943525,3.004617214202881,1.1517629623413086,0.0,0.0,0.0,0.0,0.0,0.0,19.338228225708008,0
230939,-0.2070078551769256,21.23378159026765,0,10,0.5353530049324036,15.323480606079102,1.3857022523880005,0.6171054840087891,-2.859458923339844,1.0707060098648071,1.0,0.0,0.0,0.0,0.0,0.0,20.064462661743164,2
100094,0.2474149167537689,11.45931080030914,9,6,0.4299558699131012,9.19404411315918,1.2463841438293457,0.1422053575515747,2.7243947982788086,0.8599117398262024,0.0,0.0,0.0,0.0,0.0,1.0,10.032546997070312,0
182816,0.2465193718671798,18.426975719187908,0,0,0.4942740499973297,14.219803810119627,1.295867085456848,0.0725437030196189,2.5444250106811523,0.9885480999946594,1.0,0.0,0.0,0.0,0.0,0.0,20.736181259155277,0
164495,0.1407350748777389,24.170940728670075,0,14,0.6485852599143982,17.41008186340332,1.388330101966858,-0.0690862387418747,1.987404465675354,1.5628585815429688,1.0,0.0,0.0,0.0,0.0,0.0,24.940940856933597,0
182537,-0.0742974802851677,15.737798341559936,0,10,0.5340856313705444,15.42435073852539,1.0203216075897217,0.9143428206443788,2.8024532794952397,1.0681712627410889,1.0,0.0,0.0,0.0,0.0,0.0,19.32768440246582,4
101388,0.1932056546211242,7.357270427585377,21,14,0.1078852862119674,13.587930679321287,0.5414562821388245,1.1481927633285522,1.872723937034607,0.2157705724239349,0.0,0.0,0.0,0.0,0.0,1.0,7.373935222625732,4
75912,-0.1961605697870254,19.9406281659592,0,14,0.5590873956680298,17.665925979614258,1.128762125968933,-0.9091798067092896,-2.9256577491760254,1.1181747913360596,1.0,0.0,0.0,0.0,0.0,0.0,19.16981506347656,-4
170236,-0.0937869697809219,17.02109152532921,15,10,0.505545973777771,17.938199996948242,0.9488739967346193,0.9600517153739928,-2.9696567058563232,1.011091947555542,1.0,0.0,0.0,0.0,0.0,0.0,15.345537185668944,4
52135,0.1516395956277847,16.888529852597685,0,14,0.4596867263317108,23.34492301940918,0.7234348058700562,-1.1556917428970337,-3.068878412246704,0.9193734526634216,0.0,0.0,0.0,0.0,0.0,0.0,18.366928100585938,-6
225546,-0.2076365500688552,16.56076393880653,0,10,0.6080427169799805,14.384812355041504,1.1512672901153564,0.587303876876831,-2.4103565216064453,1.476025938987732,1.0,0.0,0.0,0.0,0.0,0.0,16.101276397705078,2
714,0.0069399890489876,9.537899361224843,9,6,0.2305164635181427,8.40788459777832,1.1343994140625,-0.586643397808075,-2.590688705444336,0.4610329270362854,0.0,0.0,0.0,0.0,0.0,1.0,8.954989433288574,0
141900,-0.0111079299822449,17.51175430575813,0,0,0.3986865282058716,14.535412788391112,1.2047648429870603,0.4845144152641296,-3.083825826644897,0.7973730564117432,0.0,0.0,0.0,0.0,0.0,0.0,17.02236557006836,2
136206,-0.0899529084563255,13.975148810484823,15,10,0.4251464903354645,16.03948974609375,0.8712963461875916,-1.127971053123474,3.0395724773406982,0.850292980670929,0.0,0.0,0.0,0.0,0.0,0.0,11.89501667022705,-4
216611,-0.1667126715183258,14.600460378165394,0,10,0.5987368822097778,14.46886157989502,1.009095311164856,-0.771636426448822,2.4276010990142822,1.228840708732605,0.0,0.0,0.0,0.0,0.0,1.0,12.968994140625,-2
4617,0.1906431913375854,13.342045699271011,0,10,0.4364166855812073,17.33719253540039,0.7695620656013489,1.0375492572784424,-2.916246175765991,0.8728333711624146,0.0,0.0,0.0,0.0,0.0,1.0,11.875779151916504,4
135123,-0.1774778515100479,11.359033352166364,15,10,0.385378897190094,12.221516609191896,0.9294291138648988,-1.20983624458313,-2.964182138442993,0.770757794380188,0.0,0.0,0.0,0.0,0.0,0.0,9.978330612182615,-2
181036,0.0212832186371088,15.587282596735008,0,14,0.605072021484375,13.669753074645996,1.1402753591537476,-0.5932064652442932,2.7836990356445312,1.440579175949097,1.0,0.0,0.0,0.0,0.0,0.0,17.203950881958008,-2
122837,-0.1940442323684692,11.416034856742726,15,10,0.2714036107063293,15.525562286376951,0.7353057265281677,-1.021586775779724,-2.755899667739868,0.5428072214126587,0.0,0.0,0.0,0.0,0.0,1.0,10.937689781188965,-4
44527,0.2083463072776794,19.40400104053936,15,10,0.6773521304130554,13.305954933166504,1.4582945108413696,0.0837577730417251,-2.873805522918701,1.3593988418579102,1.0,0.0,0.0,0.0,0.0,0.0,19.444929122924805,0
102525,-0.2384418696165084,18.84489445882741,0,0,0.301486611366272,19.18368911743164,0.9823394417762756,-0.7898047566413879,2.204998254776001,0.602973222732544,0.0,0.0,0.0,0.0,0.0,0.0,19.984153747558597,-6
112528,0.0694623664021492,12.904313645756815,9,6,0.3636585175991058,11.856818199157717,1.0883454084396362,0.6227190494537354,-3.066000938415528,0.7273170351982117,0.0,0.0,0.0,0.0,0.0,1.0,13.200759887695312,4
125271,0.0695929825305938,13.460378927163674,0,6,0.61037278175354,10.551586151123049,1.275673508644104,0.2395437806844711,2.810067892074585,1.3972922563552856,0.0,0.0,0.0,0.0,0.0,1.0,12.721330642700195,0
154355,0.218500554561615,15.755174676698402,0,0,0.1597583442926406,23.761472702026367,0.6630554795265198,-1.0747971534729004,-2.104268789291382,0.3195166885852813,0.0,0.0,0.0,0.0,0.0,1.0,18.506607055664062,-6
207298,0.1033600121736526,7.564965303816393,9,6,0.4672183096408844,4.008011817932129,1.8874608278274536,-0.5896783471107483,2.595935583114624,0.9344366192817688,0.0,0.0,0.0,0.0,0.0,0.0,5.21256685256958,0
45491,0.2080243676900863,17.144595070673404,0,10,0.6075237393379211,13.798826217651367,1.2424676418304443,0.3513178825378418,-2.875285625457764,1.4046452045440674,1.0,0.0,0.0,0.0,0.0,0.0,17.019210815429688,2
81369,-0.1201090961694717,11.111681619769117,9,6,0.3932149112224579,9.579450607299805,1.159949779510498,-0.4416261613368988,-3.035065174102783,0.7864298224449158,0.0,0.0,0.0,0.0,0.0,1.0,10.183265686035156,-2
15209,0.0325851216912269,9.67512113640896,21,14,0.4671217799186706,8.542367935180664,1.1326041221618652,0.9084144234657288,3.0273399353027344,0.9342435598373412,0.0,0.0,0.0,0.0,0.0,0.0,9.487160682678224,2
21650,0.1181417554616928,18.340200646527023,0,10,0.4959898293018341,13.730742454528809,1.3357034921646118,0.3285726606845855,-3.072497606277466,0.9919796586036682,1.0,0.0,0.0,0.0,0.0,0.0,18.381614685058597,2
114203,-0.2115106433629989,7.897417323294235,9,6,0.3818367719650268,7.220156669616699,1.0938013792037964,-0.8213247060775757,1.6556330919265747,0.7636735439300537,0.0,0.0,0.0,0.0,0.0,0.0,7.798300266265869,-2
54062,0.1584185063838958,13.839368200664468,0,10,0.606839120388031,10.81557846069336,1.2795772552490234,-0.1600835025310516,2.310206174850464,1.3464256525039673,0.0,0.0,0.0,0.0,0.0,0.0,11.954526901245115,0
194128,0.0398654825985431,15.409385056051406,21,14,0.5852321982383728,13.676556587219238,1.1267006397247314,-0.7473170757293701,-2.9668703079223637,1.1704643964767456,0.0,0.0,0.0,0.0,0.0,0.0,15.721158981323242,-2
111395,-0.0338204875588417,11.205579741618408,0,6,0.2890427410602569,9.517416954040527,1.1773761510849,0.4561772048473358,-2.290768384933472,0.5780854821205139,0.0,0.0,0.0,0.0,0.0,1.0,10.47618579864502,2
211879,-0.1736233532428741,8.197613581529595,0,10,0.1891061812639236,13.141512870788574,0.6237952709197998,-1.0981998443603516,-2.3439383506774902,0.3782123625278473,0.0,0.0,0.0,0.0,0.0,1.0,8.390937805175781,-4
97958,-0.0758814886212349,17.48431232699602,0,10,0.2823461890220642,12.309203147888184,1.4204260110855105,-0.2331198155879974,-2.686068296432495,0.5646923780441284,1.0,0.0,0.0,0.0,0.0,0.0,15.621330261230469,0
166772,0.2063528448343277,17.913975328083552,0,14,0.4722038209438324,18.03049659729004,0.9935375452041626,-0.8849594593048096,3.0273525714874268,0.9444076418876648,0.0,0.0,0.0,0.0,0.0,0.0,19.913930892944336,-4
80281,-0.1820782870054245,9.141202927415575,0,10,0.4404439032077789,18.76719093322754,0.4870842397212982,1.5297170877456665,2.759127616882324,0.8808878064155579,0.0,0.0,0.0,0.0,0.0,1.0,6.997189044952393,4
214479,0.0070606614463031,16.495199047967162,0,14,0.2921176552772522,19.37816429138184,0.8512260913848877,1.0183085203170776,2.520251989364624,0.5842353105545044,1.0,0.0,0.0,0.0,0.0,0.0,19.445405960083008,4
216364,-0.1478556543588638,9.909302369955752,9,6,0.5985081791877747,7.346402168273926,1.3488646745681765,0.3878241777420044,-0.4953908026218414,1.197016358375549,0.0,0.0,0.0,0.0,0.0,0.0,9.250555992126465,0
223692,0.0242870599031448,7.475150638787227,15,10,0.1645426452159881,18.70258140563965,0.3996855020523071,-1.193785309791565,-2.28012752532959,0.3290852904319763,0.0,0.0,0.0,0.0,0.0,1.0,7.203600883483887,-6
117432,-0.0358700342476367,14.730864787554763,21,14,0.4639436304569244,12.080144882202148,1.2194278240203855,1.0026699304580688,1.8368890285491943,0.9278872609138488,1.0,0.0,0.0,0.0,0.0,0.0,13.875475883483888,2
91402,-0.1973913460969925,11.346782039116306,9,6,0.4769808650016784,9.780866622924805,1.1600998640060425,-0.4540059268474579,2.840700626373291,0.9539617300033568,0.0,0.0,0.0,0.0,0.0,1.0,9.885499000549316,-2
40661,-0.0864593759179115,19.88225858882629,0,10,0.6889267563819885,10.097458839416504,1.9690358638763428,-0.325648546218872,-1.3559025526046753,1.377853512763977,1.0,0.0,0.0,0.0,0.0,0.0,15.448339462280272,0
13311,-0.0506254509091377,8.578355965529909,0,14,0.5839489698410034,24.75291633605957,0.3465594053268432,1.3657134771347046,1.7319773435592651,1.1678979396820068,0.0,0.0,0.0,0.0,0.0,0.0,9.88578987121582,8
33602,-0.0573453418910503,13.297095469468104,0,10,0.6109166741371155,12.067791938781738,1.1018664836883545,-0.6884641647338867,2.379498243331909,1.29177725315094,0.0,0.0,0.0,0.0,0.0,0.0,12.587703704833984,-2
131559,0.1432534903287887,12.7729797072638,15,10,0.6082256436347961,15.896084785461426,0.8035299181938171,1.012821912765503,-2.5276691913604736,1.3568954467773438,0.0,0.0,0.0,0.0,0.0,0.0,12.59317398071289,4
218405,-0.1586019247770309,17.209745446016314,0,10,0.5982354879379272,14.0736083984375,1.2228381633758545,-0.3396274745464325,-2.2651052474975586,1.3308603763580322,0.0,0.0,0.0,0.0,0.0,0.0,16.05466651916504,-2
143749,0.0950893461704254,10.550446222720552,21,14,0.4311512112617492,10.031376838684082,1.05174458026886,0.9079354405403136,-3.1170096397399902,0.8623024225234985,0.0,0.0,0.0,0.0,0.0,0.0,11.783167839050291,2
194904,-0.0880110934376716,16.248733959367655,0,10,0.6331050395965576,15.825298309326172,1.0267568826675415,0.8803698420524597,-3.13866925239563,1.347408413887024,0.0,0.0,0.0,0.0,0.0,0.0,16.713714599609375,4
45438,0.0971416682004928,9.168685451311092,0,6,0.2598442435264587,11.217150688171388,0.817380964756012,-1.021214246749878,-2.253063678741455,0.5196884870529175,0.0,0.0,0.0,0.0,0.0,1.0,8.192347526550293,-2
116198,0.2024925053119659,5.765756540278858,9,6,0.3061851859092712,9.75364875793457,0.5911384224891663,1.1395527124404907,-3.1080873012542725,0.6123703718185425,0.0,0.0,0.0,0.0,0.0,1.0,4.400832653045654,2
236380,0.2262551486492157,9.839427733728767,0,10,0.4571598172187805,11.659653663635254,0.8438867926597595,1.008637309074402,2.341969490051269,0.914319634437561,0.0,0.0,0.0,0.0,0.0,0.0,10.59131145477295,2
103710,-0.1201090961694717,11.111681619769117,9,6,0.3932149112224579,9.579450607299805,1.159949779510498,-0.4416261613368988,-3.035065174102783,0.7864298224449158,0.0,0.0,0.0,0.0,0.0,1.0,10.183265686035156,-2
160710,-0.038520473986864,20.39153369053338,0,14,0.5746888518333435,14.73561191558838,1.383826732635498,0.544543981552124,2.93894362449646,1.149377703666687,1.0,0.0,0.0,0.0,0.0,0.0,22.838491439819336,2
180206,0.1137907654047012,18.38804141369837,0,0,0.6180572509765625,20.17378234863281,0.9114820957183838,0.9496968388557434,2.0706627368927,1.6854311227798462,0.0,0.0,0.0,0.0,0.0,0.0,23.0267391204834,4
189197,-0.0099797686561942,16.949963997206396,0,22,0.3608885109424591,38.36413192749024,0.4418179988861084,1.454722285270691,2.447993278503418,0.7217770218849182,0.0,0.0,0.0,0.0,0.0,0.0,15.373172760009766,10
16619,-0.0076261768117547,10.610078228557995,0,10,0.3578787744045257,17.26515769958496,0.6145370006561279,1.1541876792907717,3.0710692405700684,0.7157575488090515,0.0,0.0,0.0,0.0,0.0,1.0,9.644304275512695,4
162823,0.1728709489107132,9.632153332139184,0,6,0.2714703381061554,8.838902473449707,1.0897454023361206,0.673075795173645,-2.7777724266052246,0.5429406762123108,0.0,0.0,0.0,0.0,0.0,1.0,8.836642265319824,2
130520,-0.1212441474199295,9.53205219606707,0,10,0.6148945093154907,10.266058921813965,0.9285016059875488,-1.0593172311782837,-2.9131574630737305,1.2297890186309814,0.0,0.0,0.0,0.0,0.0,0.0,9.99628734588623,-2
183078,-0.0517632737755775,14.954413519570153,0,10,0.3149374723434448,11.84418487548828,1.2625954151153564,-0.4055754244327545,2.1026976108551025,0.6298749446868896,1.0,0.0,0.0,0.0,0.0,0.0,18.412189483642575,-2
167153,0.1114008575677871,21.32240115730815,0,10,0.3169815838336944,19.41243934631348,1.0983885526657104,1.016638159751892,-2.577666521072388,0.6339631676673889,1.0,0.0,0.0,0.0,0.0,0.0,20.130983352661133,4
164302,-0.1213963776826858,13.256817817893191,0,6,0.3646994829177856,10.775464057922363,1.2302781343460083,-0.4100784659385681,3.0409884452819824,0.7293989658355713,0.0,0.0,0.0,0.0,0.0,1.0,14.104315757751465,-2
229918,0.0,8.076132979704312,9,6,0.5733676552772522,6.671139240264893,1.2106077671051023,0.0,-2.143946886062622,1.277927279472351,0.0,0.0,1.0,0.0,0.0,0.0,5.693021297454834,0
13371,0.2170886248350143,12.500048916501669,0,6,0.3894490003585815,9.672858238220217,1.2922807931900024,-0.1847113668918609,-2.3723819255828857,0.7788980007171631,0.0,0.0,0.0,0.0,0.0,0.0,12.414308547973633,0
51065,0.1385464966297149,23.44098066298829,0,14,0.6264889240264893,15.394142150878906,1.5227208137512207,0.2155714929103851,2.917165756225586,1.2529778480529783,1.0,0.0,0.0,0.0,0.0,0.0,23.576322555541992,0
107673,0.2230223715305328,14.580687550004882,0,10,0.4663132131099701,13.597590446472168,1.0722993612289429,-1.0522747039794922,-2.353400707244873,0.9326264262199402,1.0,0.0,0.0,0.0,0.0,0.0,14.68338394165039,-2
131017,-0.136354312300682,18.577951544106558,0,14,0.6193533539772034,16.60890007019043,1.1185539960861206,-0.6998164653778076,2.458638429641724,1.2606871128082275,0.0,0.0,0.0,0.0,0.0,0.0,20.04188537597656,-2
50652,0.0531425885856151,12.099417772026754,0,6,0.4108050465583801,9.955955505371094,1.2152944803237915,-0.3163208663463592,2.6170542240142822,0.8216100931167603,0.0,0.0,0.0,0.0,0.0,1.0,11.349313735961914,-2
