image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_02752.jpg,0.7823755741119385,0.05986388400197029,0.006884273607283831,0.020938852801918983,0.009394703432917595,0.02289753593504429,0.018675832077860832,0.07896929234266281
image_02753.jpg,0.5104065537452698,0.04025597870349884,0.005238203797489405,0.04811961203813553,0.029789017513394356,0.01681665889918804,0.014342580921947956,0.3350314795970917
image_02754.jpg,0.08797584474086761,0.016591878607869148,0.017320387065410614,0.26246383786201477,0.1495921015739441,0.1180172935128212,0.11702121794223785,0.23101745545864105
image_02755.jpg,0.9485937356948853,0.013269446790218353,0.0013499410124495625,0.02253875881433487,0.0020821408834308386,0.0003714475024025887,0.00044823202188126743,0.011346274055540562
image_02756.jpg,0.11249404400587082,0.16247215867042542,0.02044055424630642,0.033252447843551636,0.5707223415374756,0.02127830870449543,0.020573511719703674,0.058766718953847885
image_02757.jpg,0.13505010306835175,0.10519959777593613,0.025447286665439606,0.015108240768313408,0.3383829593658447,0.01066895667463541,0.10415034741163254,0.26599252223968506
image_02758.jpg,0.32878702878952026,0.00901811197400093,0.022983677685260773,0.03472985327243805,0.06802062690258026,0.05492377281188965,0.013824542053043842,0.4677123427391052
image_02759.jpg,0.285541296005249,0.17461271584033966,0.04045158997178078,0.03995993733406067,0.11493972688913345,0.297572523355484,0.01863519288599491,0.02828708291053772
image_02760.jpg,0.7183189392089844,0.05398079752922058,0.01678212359547615,0.026611648499965668,0.021179435774683952,0.12118736654520035,0.011183089576661587,0.030756518244743347
image_02761.jpg,0.34777411818504333,0.04292821139097214,0.015948794782161713,0.05007221922278404,0.34939661622047424,0.09393744170665741,0.0782899409532547,0.021652672439813614
image_02762.jpg,0.15081754326820374,0.541551947593689,0.02431233786046505,0.09454778581857681,0.02828868106007576,0.08367867767810822,0.012872300110757351,0.06393063813447952
image_02763.jpg,0.12680859863758087,0.1584215760231018,0.028113607317209244,0.045894019305706024,0.39734187722206116,0.037656184285879135,0.03446865454316139,0.17129553854465485
image_02764.jpg,0.09201657027006149,0.16555382311344147,0.015531053766608238,0.013355127535760403,0.4168894290924072,0.04027519375085831,0.07403086125850677,0.18234798312187195
image_02765.jpg,0.08424592763185501,0.04412571340799332,0.029183318838477135,0.01058775745332241,0.7810062170028687,0.015503030270338058,0.008185065351426601,0.027163086459040642
image_02766.jpg,0.16330662369728088,0.0006056502461433411,0.009758306667208672,0.0013433023123070598,0.8129650950431824,0.006688189692795277,0.004077985882759094,0.0012548784725368023
image_02767.jpg,0.2001483142375946,0.018212972208857536,0.028963981196284294,0.0567643903195858,0.5726997256278992,0.08212068676948547,0.00872629601508379,0.032363660633563995
image_02768.jpg,0.7910887598991394,0.011369612067937851,0.022062133997678757,0.026530344039201736,0.07818819582462311,0.03746470436453819,0.007904649712145329,0.025391684845089912
image_02769.jpg,0.5382738709449768,0.01713748648762703,0.016048921272158623,0.08053402602672577,0.20612888038158417,0.022218160331249237,0.005398968700319529,0.1142597496509552
image_02770.jpg,0.05314625799655914,0.050922226160764694,0.02376166731119156,0.011369853280484676,0.07059716433286667,0.010265612974762917,0.03244706988334656,0.7474901676177979
image_02771.jpg,0.13419479131698608,0.11421142518520355,0.030422167852520943,0.03743397071957588,0.3252902925014496,0.025909235700964928,0.03191779926419258,0.3006203770637512
image_02772.jpg,0.303968220949173,0.027951981872320175,0.031358398497104645,0.12972401082515717,0.20222648978233337,0.01727275736629963,0.08337156474590302,0.20412659645080566
image_02773.jpg,0.5829963684082031,0.0414545014500618,0.06190580129623413,0.05942296236753464,0.05512240529060364,0.02787768840789795,0.13641677796840668,0.034803587943315506
image_02774.jpg,0.7429071664810181,0.013702969066798687,0.02621697634458542,0.13128018379211426,0.011658752337098122,0.010593323037028313,0.018682748079299927,0.044957876205444336
image_02775.jpg,0.25011035799980164,0.3742753267288208,0.04804935306310654,0.019014745950698853,0.0652744323015213,0.03405795618891716,0.0316113606095314,0.17760643362998962
image_02776.jpg,0.4536196291446686,0.11778591573238373,0.024614807218313217,0.046280473470687866,0.15090282261371613,0.06120580807328224,0.04713558778166771,0.09845495223999023
image_02777.jpg,0.34315526485443115,0.09348800778388977,0.07191579043865204,0.05943702533841133,0.15021094679832458,0.10941044241189957,0.07575663924217224,0.09662583470344543
image_02778.jpg,0.36712849140167236,0.12032724171876907,0.008916747756302357,0.19257178902626038,0.04367276281118393,0.1031489372253418,0.12787486612796783,0.036359138786792755
image_02779.jpg,0.2737889587879181,0.1607131063938141,0.014488407410681248,0.04379671812057495,0.2323826253414154,0.079578697681427,0.04817662015557289,0.14707477390766144
image_02780.jpg,0.026809055358171463,0.3368481993675232,0.02808397449553013,0.022191742435097694,0.4620152711868286,0.02325681783258915,0.01959470845758915,0.0812002643942833
image_02781.jpg,0.0708969384431839,0.012085506692528725,0.07385582476854324,0.02104269154369831,0.7691828608512878,0.01883600652217865,0.008842539973556995,0.025257570669054985
image_02782.jpg,0.27122679352760315,0.19488072395324707,0.031688738614320755,0.029532836750149727,0.34551000595092773,0.06113099306821823,0.01697348803281784,0.04905647411942482
image_02783.jpg,0.7676616311073303,0.005756355822086334,0.04267008975148201,0.015470941551029682,0.09962492436170578,0.040201202034950256,0.007601985242217779,0.021012885496020317
image_02784.jpg,0.47830453515052795,0.1239054873585701,0.01707923598587513,0.08426440507173538,0.06712425500154495,0.030042532831430435,0.060152534395456314,0.13912713527679443
image_02785.jpg,0.5106882452964783,0.08547229319810867,0.006443319376558065,0.043508999049663544,0.20155689120292664,0.028689472004771233,0.1154245138168335,0.0082162506878376
image_02786.jpg,0.34486666321754456,0.07416664063930511,0.013338486663997173,0.17807117104530334,0.03447695076465607,0.0408848375082016,0.12308873236179352,0.19110652804374695
image_02787.jpg,0.05220711603760719,0.06093142554163933,0.06466968357563019,0.010729502886533737,0.6476522088050842,0.14987528324127197,0.011342572048306465,0.0025920928455889225
image_02788.jpg,0.6719580292701721,0.17329703271389008,0.029534166678786278,0.030944369733333588,0.006496494635939598,0.03689141944050789,0.032426584511995316,0.018451929092407227
image_02789.jpg,0.2195533663034439,0.022374413907527924,0.005892166402190924,0.006566341500729322,0.6543238162994385,0.027064021676778793,0.05069741979241371,0.013528414070606232
image_02790.jpg,0.7601063251495361,0.03372081369161606,0.01581830345094204,0.06391708552837372,0.012378155253827572,0.028805017471313477,0.026028266176581383,0.05922605097293854
image_02791.jpg,0.250299334526062,0.18077486753463745,0.020782889798283577,0.05840321257710457,0.14956489205360413,0.24003712832927704,0.030005313456058502,0.07013224065303802
image_02792.jpg,0.328914612531662,0.28474920988082886,0.012346738018095493,0.02091939002275467,0.008415388874709606,0.08464310318231583,0.09847027063369751,0.16154135763645172
image_02793.jpg,0.9067952632904053,0.008937222883105278,0.004733032546937466,0.009333640336990356,0.05806657299399376,0.006554397754371166,0.005158049054443836,0.0004217522218823433
image_02794.jpg,0.24998164176940918,0.17246489226818085,0.024188198149204254,0.012020484544336796,0.4306483268737793,0.030209971591830254,0.03968561813235283,0.04080081358551979
image_02795.jpg,0.23023658990859985,0.005111537408083677,0.014921735040843487,0.025863178074359894,0.6839941143989563,0.008054924197494984,0.01466277614235878,0.017155004665255547
image_02796.jpg,0.018663106486201286,0.10059240460395813,0.13871712982654572,0.02822035551071167,0.6272926330566406,0.03429977595806122,0.013400196097791195,0.03881445527076721
image_02797.jpg,0.09939130395650864,0.22035981714725494,0.013374016620218754,0.054376985877752304,0.5255687832832336,0.010983758606016636,0.014795980416238308,0.06114930659532547
image_02798.jpg,0.20138958096504211,0.27397453784942627,0.039392221719026566,0.09335342049598694,0.013640870340168476,0.1480463743209839,0.10767725855112076,0.12252583354711533
image_02799.jpg,0.36004242300987244,0.03907331824302673,0.04142093285918236,0.05048148334026337,0.3717072308063507,0.05928793177008629,0.055551283061504364,0.022435272112488747
image_02800.jpg,0.4758947789669037,0.13769294321537018,0.05378883332014084,0.04349878057837486,0.06340619176626205,0.04473766312003136,0.05637557432055473,0.12460532039403915
image_02801.jpg,0.8539437651634216,0.03836914151906967,0.00841489341109991,0.009124169126152992,0.003320863004773855,0.03404267132282257,0.016566172242164612,0.0362183041870594
image_02802.jpg,0.14602242410182953,0.006237914320081472,0.18757928907871246,0.009427147917449474,0.6200593709945679,0.006754433270543814,0.003932096995413303,0.019987329840660095
image_02803.jpg,0.28469064831733704,0.04906129464507103,0.02680276334285736,0.03904557228088379,0.3417836129665375,0.1868455410003662,0.03347368910908699,0.03829680755734444
image_02804.jpg,0.6402732729911804,0.19710220396518707,0.012647165916860104,0.036502446979284286,0.015724238008260727,0.01710261031985283,0.035346098244190216,0.04530186206102371
image_02805.jpg,0.3248497545719147,0.0646202489733696,0.025761494413018227,0.02996155247092247,0.3305012285709381,0.04764220863580704,0.02876599133014679,0.14789748191833496
image_02806.jpg,0.061241503804922104,0.07916299998760223,0.20169910788536072,0.0991072729229927,0.2238328456878662,0.15971314907073975,0.06273539364337921,0.11250772327184677
image_02807.jpg,0.6107553839683533,0.03497986122965813,0.02791135199368,0.03681567683815956,0.23830875754356384,0.016321945935487747,0.01645832136273384,0.018448641523718834
image_02808.jpg,0.292827308177948,0.07800032198429108,0.10282579809427261,0.02195553481578827,0.23904520273208618,0.15146295726299286,0.018693624064326286,0.09518930315971375
image_02809.jpg,0.06526387482881546,0.472403883934021,0.03546823933720589,0.009159988723695278,0.3611856698989868,0.005839211400598288,0.028019890189170837,0.02265925146639347
image_02810.jpg,0.0865112915635109,0.1045629233121872,0.0159781351685524,0.012088672257959843,0.37271517515182495,0.007891139946877956,0.2594781517982483,0.14077447354793549
image_02811.jpg,0.2807537615299225,0.1385849565267563,0.01015477441251278,0.022649819031357765,0.3713075518608093,0.07386410981416702,0.016067806631326675,0.08661714196205139
image_02812.jpg,0.48011887073516846,0.02467344142496586,0.017181824892759323,0.02973930910229683,0.40352532267570496,0.007421206682920456,0.015272248536348343,0.022067859768867493
image_02813.jpg,0.10754905641078949,0.049493540078401566,0.22315388917922974,0.09440401196479797,0.1831531673669815,0.14494335651397705,0.0640062689781189,0.13329674303531647
image_02814.jpg,0.6180617809295654,0.07894477248191833,0.015790877863764763,0.03579305112361908,0.12321510910987854,0.048355791717767715,0.046776723116636276,0.03306194767355919
image_02815.jpg,0.2209090292453766,0.026407824829220772,0.016081927344202995,0.019271740689873695,0.6433639526367188,0.04841971769928932,0.007136523257941008,0.01840921863913536
image_02816.jpg,0.7589434385299683,0.01711443066596985,0.008315037004649639,0.013089482672512531,0.02862185426056385,0.009031768888235092,0.015608302317559719,0.14927561581134796
image_02817.jpg,0.40470775961875916,0.0865374431014061,0.008115120232105255,0.007138888817280531,0.4233352541923523,0.04339280724525452,0.013422315008938313,0.013350479304790497
image_02818.jpg,0.4651755392551422,0.07348615676164627,0.010893706232309341,0.04285307973623276,0.09057280421257019,0.04316096007823944,0.0736159011721611,0.2002418041229248
image_02819.jpg,0.3591903746128082,0.10797517001628876,0.025956926867365837,0.05263592675328255,0.020509179681539536,0.006718621589243412,0.11198244243860245,0.3150312602519989
image_02820.jpg,0.14882449805736542,0.15694943070411682,0.33505305647850037,0.0667894259095192,0.08874783664941788,0.13074208796024323,0.027004849165678024,0.045888859778642654
image_02821.jpg,0.29763197898864746,0.1517620086669922,0.019209161400794983,0.23197387158870697,0.12863992154598236,0.06250131130218506,0.05315414071083069,0.05512763559818268
image_02822.jpg,0.4212205111980438,0.03620009124279022,0.03624185174703598,0.04489554464817047,0.3020572364330292,0.04264276102185249,0.058896277099847794,0.05784577131271362
image_02823.jpg,0.21371828019618988,0.02642226777970791,0.024984082207083702,0.008679923601448536,0.15360644459724426,0.004097897559404373,0.27789247035980225,0.29059863090515137
image_02824.jpg,0.38872092962265015,0.08354535698890686,0.021620191633701324,0.18017590045928955,0.23240293562412262,0.07104236632585526,0.013441224582493305,0.00905101839452982
image_02825.jpg,0.31558895111083984,0.12856580317020416,0.04036954045295715,0.017405902966856956,0.25343143939971924,0.06833457201719284,0.08946093916893005,0.0868428573012352
image_02826.jpg,0.11589701473712921,0.22619937360286713,0.054591160267591476,0.02097632735967636,0.438215047121048,0.016789913177490234,0.0381421335041523,0.08918902277946472
image_02827.jpg,0.7324828505516052,0.11463712900876999,0.043904561549425125,0.009255058132112026,0.0477680005133152,0.0117057329043746,0.037919048219919205,0.002327637979760766
image_02828.jpg,0.10266459733247757,0.058632127940654755,0.010089805349707603,0.020857518538832664,0.2886258661746979,0.0323028527200222,0.01574857346713543,0.4710787236690521
image_02829.jpg,0.38546642661094666,0.029210465028882027,0.08292373269796371,0.031090568751096725,0.35520803928375244,0.08039423078298569,0.007381598465144634,0.02832491509616375
image_02830.jpg,0.5361061692237854,0.05482446402311325,0.013657636009156704,0.04518965631723404,0.19439885020256042,0.01795363426208496,0.04594918340444565,0.09192036092281342
image_02831.jpg,0.5993965268135071,0.015416138805449009,0.013280568644404411,0.08295997977256775,0.11866602301597595,0.10145609825849533,0.012507772073149681,0.056316979229450226
image_02832.jpg,0.16405411064624786,0.018501603975892067,0.033889465034008026,0.04994801804423332,0.3242391049861908,0.07146203517913818,0.07310796529054642,0.2647976577281952
image_02833.jpg,0.3583020865917206,0.3767682909965515,0.02349025011062622,0.0317663811147213,0.08657166361808777,0.06743714958429337,0.03986729681491852,0.015796979889273643
image_02834.jpg,0.2243698239326477,0.07397902756929398,0.06502971053123474,0.04139211028814316,0.07115961611270905,0.028343984857201576,0.3148304522037506,0.18089529871940613
image_02835.jpg,0.44164830446243286,0.004729581531137228,0.005614677909761667,0.4591118395328522,0.027292534708976746,0.004989037290215492,0.01911868527531624,0.037495315074920654
image_02836.jpg,0.723595380783081,0.04928434267640114,0.011172101832926273,0.01614260859787464,0.042761825025081635,0.010806574486196041,0.035276900976896286,0.11096020042896271
image_02837.jpg,0.20693372189998627,0.12185088545084,0.06452381610870361,0.020606009289622307,0.32659676671028137,0.06846311688423157,0.05933405086398125,0.13169176876544952
image_02838.jpg,0.4670325517654419,0.1447172611951828,0.06620275229215622,0.05142730474472046,0.021541103720664978,0.053951844573020935,0.15025155246257782,0.044875599443912506
image_02839.jpg,0.33232372999191284,0.02262650616466999,0.05571049451828003,0.006813519634306431,0.5304887294769287,0.02172720432281494,0.014883862808346748,0.015426010824739933
image_02840.jpg,0.05232028290629387,0.046454280614852905,0.004658793099224567,0.016905320808291435,0.0557694211602211,0.019427625462412834,0.01519818790256977,0.7892661094665527
image_02841.jpg,0.31215977668762207,0.03180921450257301,0.01621818169951439,0.015948140993714333,0.5218949913978577,0.048175182193517685,0.01766498014330864,0.036129456013441086
image_02842.jpg,0.7814570665359497,0.021570878103375435,0.041700925678014755,0.008969848975539207,0.024563873186707497,0.11466508358716965,0.006489104591310024,0.0005831003072671592
image_02843.jpg,0.22391386330127716,0.13505184650421143,0.030081940814852715,0.06068652123212814,0.08016673475503922,0.45781633257865906,0.012027774937450886,0.0002549664059188217
image_02844.jpg,0.19287186861038208,0.10344184190034866,0.043757181614637375,0.10478293895721436,0.1392323076725006,0.017564667388796806,0.0583232119679451,0.34002602100372314
image_02845.jpg,0.7025194764137268,0.017068853601813316,0.023614684119820595,0.03765932098031044,0.12035417556762695,0.06824947148561478,0.017813900485634804,0.012720171362161636
image_02846.jpg,0.5051686763763428,0.04335813224315643,0.014598346315324306,0.054476458579301834,0.116470105946064,0.11227671802043915,0.01747104525566101,0.13618052005767822
image_02847.jpg,0.11215785890817642,0.05581488460302353,0.018644854426383972,0.02742239646613598,0.609043538570404,0.030033914372324944,0.04633072391152382,0.10055192559957504
image_02848.jpg,0.2508600652217865,0.13835416734218597,0.01704704575240612,0.019473105669021606,0.4204733073711395,0.03202248737215996,0.07895917445421219,0.04281071200966835
image_02849.jpg,0.41292479634284973,0.0655408725142479,0.06458369642496109,0.05803833156824112,0.22803372144699097,0.15308332443237305,0.012294910848140717,0.005500428844243288
image_02850.jpg,0.7365471720695496,0.008303788490593433,0.008278091438114643,0.027286289259791374,0.023914258927106857,0.02597523294389248,0.010156535543501377,0.1595386564731598
image_02851.jpg,0.5715634226799011,0.016140218824148178,0.038882460445165634,0.06483558565378189,0.26252228021621704,0.030226532369852066,0.009831122122704983,0.005998407490551472
image_02852.jpg,0.5698379874229431,0.13457739353179932,0.052469052374362946,0.09970466047525406,0.010745389387011528,0.08826728910207748,0.02118530683219433,0.023213040083646774
image_02853.jpg,0.19755586981773376,0.03905686363577843,0.011754059232771397,0.05368926003575325,0.5201119780540466,0.12259132415056229,0.02976854331791401,0.025472106412053108
image_02854.jpg,0.11864673346281052,0.05033592879772186,0.3321283161640167,0.030615372583270073,0.08173321187496185,0.3656487762928009,0.01369484607130289,0.007196779828518629
image_02855.jpg,0.40982720255851746,0.06101217493414879,0.027834542095661163,0.019254766404628754,0.4055316746234894,0.038612328469753265,0.02881782501935959,0.009109430946409702
image_02856.jpg,0.4602849781513214,0.015769558027386665,0.017885083332657814,0.18895789980888367,0.06086435168981552,0.1830253303050995,0.011729071848094463,0.0614837147295475
image_02857.jpg,0.5103358626365662,0.022196248173713684,0.013930273242294788,0.026476340368390083,0.3871995508670807,0.021073931828141212,0.005322257988154888,0.01346562709659338
image_02858.jpg,0.20184463262557983,0.28926748037338257,0.12492271512746811,0.061667487025260925,0.04194386675953865,0.10972633212804794,0.011617165990173817,0.15901024639606476
image_02859.jpg,0.8782545328140259,0.007468420546501875,0.01011178083717823,0.06417584419250488,0.0043727196753025055,0.005352640058845282,0.009610525332391262,0.020653652027249336
image_02860.jpg,0.2038509100675583,0.11333287507295609,0.032901979982852936,0.01434925477951765,0.3835234045982361,0.01112071331590414,0.11636441946029663,0.12455638498067856
image_02861.jpg,0.12070519477128983,0.07636760175228119,0.05161094292998314,0.02524181269109249,0.5570696592330933,0.0071900044567883015,0.022415023297071457,0.13939975202083588
image_02862.jpg,0.036902159452438354,0.008655751124024391,0.0378873273730278,0.0547604113817215,0.7433102130889893,0.05882037431001663,0.009445947594940662,0.050217799842357635
image_02863.jpg,0.22760021686553955,0.07306846231222153,0.028204046189785004,0.026327315717935562,0.29299548268318176,0.30673637986183167,0.01751110889017582,0.0275570061057806
image_02864.jpg,0.6615457534790039,0.08977314829826355,0.01047967467457056,0.03356950730085373,0.08204437792301178,0.02240971475839615,0.010307888500392437,0.08986993879079819
image_02865.jpg,0.9416283369064331,0.00491509260609746,0.004472909029573202,0.004346450325101614,0.005241395439952612,0.02652231976389885,0.009535177610814571,0.00333828735165298
image_02866.jpg,0.44493114948272705,0.12951728701591492,0.025372767820954323,0.13838838040828705,0.19968660175800323,0.036404382437467575,0.019118431955575943,0.0065809753723442554
image_02867.jpg,0.08514310419559479,0.03855070099234581,0.019800545647740364,0.016813751310110092,0.1689721792936325,0.013386055827140808,0.07108490914106369,0.5862486958503723
image_02868.jpg,0.8500525951385498,0.030641300603747368,0.005420619621872902,0.007187050301581621,0.0009815404191613197,0.023755522444844246,0.012803611345589161,0.06915770471096039
image_02869.jpg,0.3543453514575958,0.10984688252210617,0.011742481030523777,0.07499777525663376,0.3682345747947693,0.05291424319148064,0.022862769663333893,0.0050559318624436855
image_02870.jpg,0.19448219239711761,0.11751478910446167,0.026320310309529305,0.033119481056928635,0.10755300521850586,0.0887785330414772,0.2135896235704422,0.21864205598831177
image_02871.jpg,0.03222706913948059,0.07020584493875504,0.051153574138879776,0.03579561412334442,0.05231237784028053,0.01993546076118946,0.16297626495361328,0.575393795967102
image_02872.jpg,0.3231131136417389,0.2922194004058838,0.045789364725351334,0.03973422199487686,0.08415573090314865,0.07917341589927673,0.06035318598151207,0.07546152174472809
image_02873.jpg,0.708690345287323,0.06102630868554115,0.013801944442093372,0.011183265596628189,0.1539747267961502,0.03431008383631706,0.016104312613606453,0.0009089445811696351
image_02874.jpg,0.0702974870800972,0.004595349542796612,0.005535303149372339,0.025769488885998726,0.871734082698822,0.013516618870198727,0.0034286242444068193,0.005123123060911894
image_02875.jpg,0.3978096842765808,0.0719878077507019,0.032958436757326126,0.03928138315677643,0.26525768637657166,0.09026875346899033,0.035114649683237076,0.06732161343097687
image_02876.jpg,0.5532965660095215,0.150579571723938,0.02264777012169361,0.11911382526159286,0.08229723572731018,0.03494563326239586,0.018206927925348282,0.018912410363554955
image_02877.jpg,0.7850819230079651,0.01568996161222458,0.07058127224445343,0.012570069171488285,0.04902326688170433,0.020073173567652702,0.010406379587948322,0.03657406568527222
image_02878.jpg,0.030865242704749107,0.1021694540977478,0.022688351571559906,0.021296478807926178,0.5339366793632507,0.06973183900117874,0.011176390573382378,0.20813553035259247
image_02879.jpg,0.5211824178695679,0.08033737540245056,0.0489375926554203,0.027994735166430473,0.11058979481458664,0.019523775205016136,0.03235149383544922,0.15908284485340118
image_02880.jpg,0.3633173108100891,0.2645009756088257,0.023954901844263077,0.0745624378323555,0.1056986078619957,0.04841163009405136,0.09612366557121277,0.02343049831688404
image_02881.jpg,0.7233177423477173,0.030424559488892555,0.016935920342803,0.03079015389084816,0.05359189212322235,0.04897216707468033,0.028409738093614578,0.06755778193473816
image_02882.jpg,0.7478989362716675,0.09336899220943451,0.005096356850117445,0.05277712270617485,0.060429647564888,0.014917775988578796,0.013631763868033886,0.01187943760305643
image_02883.jpg,0.27422258257865906,0.03631255403161049,0.050545740872621536,0.028656600043177605,0.0620003305375576,0.11197245121002197,0.11314428597688675,0.32314544916152954
image_02884.jpg,0.8549473881721497,0.026925034821033478,0.00897945836186409,0.045264437794685364,0.0034031528048217297,0.0019246875308454037,0.04168231040239334,0.016873592510819435
image_02885.jpg,0.24088090658187866,0.0320441871881485,0.046148207038640976,0.00948873721063137,0.6103852391242981,0.0430799163877964,0.007952675223350525,0.010020124725997448
image_02886.jpg,0.1765761375427246,0.2015172839164734,0.029403945431113243,0.0576002337038517,0.1624796837568283,0.049088723957538605,0.05798362195491791,0.2653504014015198
image_02887.jpg,0.052203789353370667,0.03886272758245468,0.280291348695755,0.021565791219472885,0.4228738248348236,0.08094233274459839,0.08616411685943604,0.017096126452088356
image_02888.jpg,0.3676680326461792,0.11101353913545609,0.043553054332733154,0.053543634712696075,0.017237409949302673,0.04289383813738823,0.07276664674282074,0.29132384061813354
image_02889.jpg,0.5041717886924744,0.036121975630521774,0.01186451781541109,0.04528442770242691,0.008888456970453262,0.07952385395765305,0.09972148388624191,0.21442349255084991
image_02890.jpg,0.8188626766204834,0.007485628128051758,0.005160324275493622,0.029750339686870575,0.05783639848232269,0.05925393104553223,0.008192657493054867,0.013458173722028732
image_02891.jpg,0.8293681740760803,0.003911149222403765,0.04231588914990425,0.04509800672531128,0.022460434585809708,0.011916483752429485,0.01206942182034254,0.03286037594079971
image_02892.jpg,0.5587344765663147,0.07256696373224258,0.008107430301606655,0.0176983792334795,0.31994757056236267,0.008542019873857498,0.009952220134437084,0.004450984299182892
image_02893.jpg,0.6990215182304382,0.13486827909946442,0.033618949353694916,0.018250606954097748,0.008323218673467636,0.009208201430737972,0.044930316507816315,0.05177890136837959
image_02894.jpg,0.29782813787460327,0.14064531028270721,0.026684004813432693,0.039205435663461685,0.08021299540996552,0.03589458763599396,0.038360271602869034,0.34116923809051514
image_02895.jpg,0.24207286536693573,0.2100113481283188,0.030436428263783455,0.017812196165323257,0.4360642433166504,0.008038104511797428,0.01392174419015646,0.04164305329322815
image_02896.jpg,0.29765811562538147,0.04507043585181236,0.024765562266111374,0.03060057759284973,0.1955076903104782,0.03003976307809353,0.0984489917755127,0.2779088616371155
image_02897.jpg,0.03658562898635864,0.15449872612953186,0.057730384171009064,0.02923140674829483,0.17081114649772644,0.011291994713246822,0.3659820854663849,0.17386868596076965
image_02898.jpg,0.32807040214538574,0.3380901515483856,0.013920915313065052,0.0075204516761004925,0.007097361609339714,0.006201036274433136,0.10212896019220352,0.19697070121765137
image_02899.jpg,0.01224296074360609,0.0018535854760557413,0.01240427978336811,0.034502558410167694,0.5997710227966309,0.1595609039068222,0.01571725308895111,0.1639474332332611
image_02900.jpg,0.11864911019802094,0.024050671607255936,0.02454155683517456,0.04384327307343483,0.07939988374710083,0.015620013698935509,0.02832455188035965,0.6655709147453308
image_02901.jpg,0.3189864158630371,0.04903056100010872,0.025694023817777634,0.028375493362545967,0.4949250817298889,0.04466433823108673,0.01978723518550396,0.018536807969212532
image_02902.jpg,0.7149024605751038,0.015263756737112999,0.014754329808056355,0.06864044815301895,0.13621141016483307,0.025170572102069855,0.015209516510367393,0.00984753854572773
image_02903.jpg,0.3081144392490387,0.023838836699724197,0.0076403929851949215,0.012337827123701572,0.09379374980926514,0.039823345839977264,0.0047674961388111115,0.5096839070320129
image_02904.jpg,0.23511724174022675,0.05021336302161217,0.0741109624505043,0.021992940455675125,0.5671217441558838,0.020413119345903397,0.009011459536850452,0.022019213065505028
image_02905.jpg,0.8211955428123474,0.010176964104175568,0.03543894737958908,0.009553045965731144,0.027893267571926117,0.08529730886220932,0.008019759319722652,0.0024251481518149376
image_02906.jpg,0.3172864615917206,0.17979884147644043,0.01846696250140667,0.051690682768821716,0.2814403176307678,0.0759473666548729,0.04621945321559906,0.02914990484714508
image_02907.jpg,0.7121475338935852,0.01839001663029194,0.01141517236828804,0.10730955749750137,0.12787069380283356,0.011588683351874352,0.007739246357232332,0.003538960823789239
image_02908.jpg,0.839505136013031,0.04225245863199234,0.004538987763226032,0.00791938602924347,0.08609363436698914,0.008923995308578014,0.004362910520285368,0.006403499282896519
image_02909.jpg,0.2693004012107849,0.15837164223194122,0.03742897883057594,0.03892168775200844,0.1924155056476593,0.2151777148246765,0.03289325535297394,0.055490896105766296
image_02910.jpg,0.22534184157848358,0.03896524757146835,0.01039781142026186,0.052175018936395645,0.3756667971611023,0.18748503923416138,0.019677985459566116,0.09029030054807663
image_02911.jpg,0.5503785014152527,0.14302296936511993,0.007452097255736589,0.05473489314317703,0.1893504410982132,0.01740596443414688,0.0071456534788012505,0.030509572476148605
image_02912.jpg,0.26070550084114075,0.04369400441646576,0.03539503738284111,0.03011256270110607,0.009457333013415337,0.06047135218977928,0.521237850189209,0.03892633691430092
image_02913.jpg,0.38946637511253357,0.1685565710067749,0.13528501987457275,0.0933503732085228,0.1152479350566864,0.07812154293060303,0.004528997000306845,0.015443164855241776
image_02914.jpg,0.09974648058414459,0.04173721373081207,0.2013261318206787,0.047188255935907364,0.3097171187400818,0.1730676293373108,0.10970715433359146,0.017510000616312027
image_02915.jpg,0.12685447931289673,0.10932482779026031,0.015539768151938915,0.0077551803551614285,0.3063051104545593,0.03194357827305794,0.05801084265112877,0.34426626563072205
image_02916.jpg,0.22865240275859833,0.04883807897567749,0.008758211508393288,0.061523422598838806,0.559853732585907,0.031148632988333702,0.03814253211021423,0.023082925006747246
image_02917.jpg,0.2861977517604828,0.004671529401093721,0.07076364755630493,0.045876115560531616,0.3057538568973541,0.11794869601726532,0.005955181084573269,0.16283322870731354
image_02918.jpg,0.34605270624160767,0.040617525577545166,0.0045466795563697815,0.10892148315906525,0.20799192786216736,0.2140449732542038,0.04293205589056015,0.03489270061254501
image_02919.jpg,0.18095076084136963,0.1828812211751938,0.006394566502422094,0.010360464453697205,0.5594489574432373,0.03266369178891182,0.014027302153408527,0.013272996991872787
image_02920.jpg,0.611026406288147,0.014613626524806023,0.009979470632970333,0.02201101928949356,0.24109157919883728,0.0581873394548893,0.035517074167728424,0.007573561742901802
image_02921.jpg,0.015370737761259079,0.049204081296920776,0.025871751829981804,0.5397607684135437,0.06349528580904007,0.2551436126232147,0.03134428337216377,0.019809501245617867
image_02922.jpg,0.46791213750839233,0.03589322790503502,0.02398465760052204,0.09674020111560822,0.1694452464580536,0.0955277681350708,0.05245768651366234,0.05803913623094559
image_02923.jpg,0.6174242496490479,0.1513643115758896,0.036159299314022064,0.0168536975979805,0.1202402263879776,0.04120897129178047,0.010584033094346523,0.006165101192891598
