image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03018.jpg,0.5540711879730225,0.09290631115436554,0.01912130601704121,0.03116781823337078,0.012444213032722471,0.0477701723575592,0.055062651634216316,0.18745625019073486
test_stg2/image_03019.jpg,0.042186170816421516,0.08498155325651169,0.042529866099357605,0.008258749730885029,0.6036782264709473,0.0062596630305051795,0.05973797291517258,0.1523677557706833
test_stg2/image_03020.jpg,0.7566745281219482,0.07041724026203157,0.02459707297384739,0.024635832756757736,0.10144223272800446,0.011553735472261906,0.006032510194927454,0.004646862391382456
test_stg2/image_03021.jpg,0.38831013441085815,0.02039216086268425,0.06698503345251082,0.015364378690719603,0.001533822389319539,0.037145882844924934,0.3392570912837982,0.13101154565811154
test_stg2/image_03022.jpg,0.3745083808898926,0.03191961348056793,0.014415627345442772,0.036463122814893716,0.08516669273376465,0.2830297648906708,0.01276644878089428,0.16173036396503448
test_stg2/image_03023.jpg,0.9027678966522216,0.004589259158819914,0.008615224622189999,0.007662257179617881,0.024958463385701183,0.006151347886770964,0.012453301809728146,0.03280230611562729
test_stg2/image_03024.jpg,0.04921078309416771,0.016190623864531517,0.010891459882259369,0.2097119241952896,0.5660254955291748,0.04599510505795479,0.09223075956106186,0.009743879549205305
test_stg2/image_03025.jpg,0.3413751721382141,0.1153978705406189,0.02219339832663536,0.019169779494404796,0.27354851365089417,0.028851276263594624,0.049291688948869705,0.15017232298851013
test_stg2/image_03026.jpg,0.2600570023059845,0.3082011938095093,0.09897533804178238,0.045423168689012534,0.016709746792912483,0.07481426000595093,0.061337225139141076,0.13448207080364227
test_stg2/image_03027.jpg,0.8044731020927429,0.005682983901351689,0.05151333659887314,0.04705308750271797,0.05421466752886772,0.011748198419809341,0.02308014221489429,0.002234520623460412
test_stg2/image_03028.jpg,0.3821367919445038,0.07511494308710097,0.015167545527219772,0.05408956110477448,0.3236387372016907,0.015285076573491096,0.039059460163116455,0.09550780802965164
test_stg2/image_03029.jpg,0.2179942727088928,0.0768515020608902,0.054937418550252914,0.03122389689087868,0.4706422090530396,0.04791597649455071,0.02918015234172344,0.07125455886125565
test_stg2/image_03030.jpg,0.6270228028297424,0.006673906464129686,0.05838591232895851,0.018776163458824158,0.07014155387878418,0.0237339548766613,0.017080195248126984,0.17818550765514374
test_stg2/image_03031.jpg,0.3478032946586609,0.2355102449655533,0.009458915330469608,0.02035473845899105,0.010137174278497696,0.07106316089630127,0.1262684017419815,0.17940403521060946
test_stg2/image_03032.jpg,0.19107846915721893,0.07865589112043381,0.018551189452409744,0.006454828195273876,0.4629894196987152,0.011173390783369541,0.006635480094701053,0.22446125745773315
test_stg2/image_03033.jpg,0.047943513840436935,0.07295641303062439,0.023945709690451625,0.009662039577960968,0.685626208782196,0.02823868952691555,0.014633663929998875,0.11699381470680235
test_stg2/image_03034.jpg,0.4285276234149933,0.05735081806778908,0.025986071676015854,0.069422647356987,0.254771888256073,0.051174212247133255,0.015458444133400915,0.09730827063322067
test_stg2/image_03035.jpg,0.1839503347873688,0.31200727820396423,0.020453916862607,0.02087336406111717,0.3997880816459656,0.028219427913427356,0.01651279628276825,0.018194844946265217
test_stg2/image_03036.jpg,0.08661476522684097,0.012958754785358906,0.01856466196477413,0.030645491555333138,0.8034304976463318,0.015640297904610634,0.007518288213759661,0.024627303704619408
test_stg2/image_03037.jpg,0.3652055859565735,0.04712153226137161,0.018765576183795932,0.019914589822292328,0.030381230637431145,0.01292776595801115,0.012373384088277815,0.4933103322982788
test_stg2/image_03038.jpg,0.6865450143814087,0.018437238410115242,0.01519419066607952,0.0291040912270546,0.013621622696518898,0.008878288790583609,0.05027763545513153,0.17794188857078552
test_stg2/image_03039.jpg,0.6250393390655518,0.047816723585128784,0.03632984310388565,0.04125334322452545,0.0031667083967477088,0.01274123415350914,0.07890187203884125,0.1547510325908661
test_stg2/image_03040.jpg,0.11179719120264052,0.12233714759349824,0.032839585095644,0.0841921716928482,0.4477420747280121,0.030821321532130238,0.04595831409096718,0.12431223690509795
test_stg2/image_03041.jpg,0.06905978173017502,0.04897167533636093,0.144309401512146,0.08252918720245361,0.5901810526847839,0.057280726730823524,0.005263351835310459,0.0024048974737524986
test_stg2/image_03042.jpg,0.3266200125217438,0.027417786419391632,0.00663893250748515,0.016036294400691986,0.13427406549453735,0.03170377761125565,0.009617719799280168,0.44769141077995295
test_stg2/image_03043.jpg,0.5304806828498839,0.10910921543836594,0.02189763076603413,0.04104314371943474,0.09182091802358627,0.014250147156417368,0.022333526983857155,0.1690647304058075
test_stg2/image_03044.jpg,0.02494365163147449,0.035735983401536935,0.0036406726576387882,0.006715398281812668,0.7716556787490845,0.003223130945116281,0.0810604840517044,0.07302496582269669
test_stg2/image_03045.jpg,0.3802886307239533,0.3557075560092926,0.026173396036028862,0.02357831783592701,0.06445486843585968,0.015727020800113678,0.05452321097254753,0.07954704761505127
test_stg2/image_03046.jpg,0.457708865404129,0.02835727669298649,0.004893951117992401,0.020849080756306648,0.3606895506381989,0.06532235443592073,0.056066423654556274,0.006112499628216028
test_stg2/image_03047.jpg,0.6435143351554871,0.009839990176260471,0.008731505833566189,0.015158461406826971,0.10977525264024733,0.1440352350473404,0.033991239964962006,0.03495397418737412
test_stg2/image_03048.jpg,0.2410038560628891,0.3109891414642334,0.06058735027909279,0.04481053724884987,0.1223374605178833,0.09141070395708084,0.020156733691692352,0.10870426148176192
test_stg2/image_03049.jpg,0.7810818552970886,0.027161786332726482,0.017338363453745842,0.009872302412986757,0.09453622996807097,0.0030857506208121772,0.01249117776751518,0.05443255603313446
test_stg2/image_03050.jpg,0.2831011116504669,0.29039159417152405,0.017979945987462997,0.013916087336838244,0.2325954884290695,0.03872661665081978,0.0925709456205368,0.030718199908733368
test_stg2/image_03051.jpg,0.2975686192512512,0.027146711945533752,0.013313543982803822,0.006094779819250107,0.6234412789344788,0.013004641979932785,0.011073066852986813,0.008357277140021324
test_stg2/image_03052.jpg,0.2361360341310501,0.2693776786327362,0.05669784918427467,0.03826256096363068,0.00805211067199707,0.03447740525007248,0.05692050233483315,0.30007585883140564
test_stg2/image_03053.jpg,0.18073946237564087,0.009775805287063122,0.015766814351081848,0.026101864874362942,0.6654055714607239,0.031608786433935165,0.011988361366093159,0.05861343070864676
test_stg2/image_03054.jpg,0.15449470281600952,0.032384153455495834,0.025083363056182858,0.024129634723067284,0.5906528830528259,0.027878375723958012,0.018282126635313038,0.12709477543830872
test_stg2/image_03055.jpg,0.485025703907013,0.022116567939519882,0.07838711887598038,0.024325018748641014,0.13851051032543182,0.0376029871404171,0.10842128098011017,0.10561078041791916
test_stg2/image_03056.jpg,0.15215842425823212,0.4137686491012573,0.007572848815470935,0.05523013323545456,0.020728275179862976,0.03543179482221604,0.1430375725030899,0.1720723658800125
test_stg2/image_03057.jpg,0.6254858374595642,0.016783010214567184,0.008625244721770288,0.04452219232916832,0.06505264341831207,0.005775196012109518,0.0895024761557579,0.14425329864025116
test_stg2/image_03058.jpg,0.6881424188613892,0.08334189653396606,0.00482197804376483,0.014151860028505325,0.07617083191871643,0.006132775451987982,0.01466068811714649,0.11257758736610413
test_stg2/image_03059.jpg,0.3452815413475037,0.4169153869152069,0.03499684855341911,0.052834510803222656,0.00859074108302593,0.04281049966812134,0.03115480951964855,0.06741564720869064
test_stg2/image_03060.jpg,0.8199270963668823,0.014754191040992737,0.00716355862095952,0.012015904299914835,0.0562254972755909,0.017471933737397194,0.0221546683460474,0.050286952406167984
test_stg2/image_03061.jpg,0.13402386009693146,0.04805304482579231,0.1528373956680298,0.0392930768430233,0.03270817920565605,0.033409304916858666,0.4065578877925873,0.15311723947525024
test_stg2/image_03062.jpg,0.5990872383117676,0.041015036404132836,0.0016617864603176713,0.035795480012893684,0.2415395975112915,0.01151963509619236,0.02888156846165657,0.04049956053495407
test_stg2/image_03063.jpg,0.5085188746452332,0.12189222127199173,0.01003427058458328,0.02620080858469009,0.023160792887210846,0.02920398861169815,0.016582248732447624,0.26440680027008057
test_stg2/image_03064.jpg,0.8371628522872925,0.04585983231663704,0.003014605259522796,0.004936586134135722,0.08687884360551834,0.01843956485390663,0.00200719223357737,0.001700466964393854
test_stg2/image_03065.jpg,0.3180544674396515,0.07311739027500153,0.03687642142176628,0.07798624783754349,0.0587061382830143,0.2752199470996857,0.039659995585680015,0.12037944793701172
test_stg2/image_03066.jpg,0.16708877682685852,0.06768690049648285,0.01228773407638073,0.049245771020650864,0.402473121881485,0.14266136288642886,0.021425217390060425,0.13713108003139496
test_stg2/image_03067.jpg,0.6608019471168518,0.049738463014364236,0.011016154661774635,0.015115876682102682,0.16982316970825195,0.018304530531167984,0.02051608078181744,0.05468374863266945
test_stg2/image_03068.jpg,0.2451877146959305,0.03780775889754295,0.015546970069408415,0.022741351276636124,0.4467337727546692,0.19197174906730646,0.02049342170357704,0.01951723732054234
test_stg2/image_03069.jpg,0.4496605396270752,0.12581516802310946,0.009372849948704244,0.011737610213458538,0.2363842576742172,0.02401680871844292,0.04409550130367279,0.09891727566719057
test_stg2/image_03070.jpg,0.2493405491113663,0.01700320839881897,0.07305428385734558,0.1695941835641861,0.3273672163486481,0.02966869622468948,0.05151006206870079,0.08246176689863205
test_stg2/image_03071.jpg,0.18623602390289307,0.5249436497688293,0.03274623304605484,0.14191582798957825,0.002868880052119493,0.030955625697970387,0.022774454206228256,0.05755933001637459
test_stg2/image_03072.jpg,0.6806004643440247,0.0152415931224823,0.02580132894217968,0.014508092775940897,0.2059810757637024,0.022720370441675183,0.010338437743484974,0.02480871416628361
test_stg2/image_03073.jpg,0.4020046591758728,0.13200093805789948,0.08861095458269119,0.009478578343987465,0.2622609138488769,0.005915462505072354,0.035392381250858314,0.06433615833520889
test_stg2/image_03074.jpg,0.5633783340454102,0.17100229859352112,0.010058463551104069,0.04194418340921402,0.03826098144054413,0.08601444214582442,0.07498791813850403,0.014353363774716852
test_stg2/image_03075.jpg,0.1705024689435959,0.14025183022022247,0.019381716847419742,0.03434330224990845,0.12105495482683183,0.05009258538484573,0.03934479132294655,0.4250283241271973
test_stg2/image_03076.jpg,0.4125054776668549,0.05861571803689002,0.01832759566605091,0.08039844036102295,0.12773172557353973,0.26550790667533875,0.02711285836994648,0.00980029348284006
test_stg2/image_03077.jpg,0.14385108649730682,0.08415283262729645,0.04648605361580849,0.02571757882833481,0.5961185097694397,0.015407644212245941,0.021626420319080356,0.06663983315229416
test_stg2/image_03078.jpg,0.6393836736679077,0.07008194923400879,0.011033639311790466,0.015401249751448631,0.15311674773693085,0.049562379717826836,0.01329653151333332,0.04812374711036682
test_stg2/image_03079.jpg,0.5488036870956421,0.03209134191274643,0.03803447261452675,0.04650549218058586,0.22341172397136688,0.05446168407797813,0.02532062865793705,0.03137093037366867
test_stg2/image_03080.jpg,0.4025701582431793,0.06350725144147873,0.011104576289653778,0.009184812195599079,0.4558250308036804,0.021755373105406758,0.014006038196384909,0.022046787664294243
test_stg2/image_03081.jpg,0.08470388501882553,0.13042157888412476,0.3072052001953125,0.05258333683013916,0.04233398661017418,0.3562327921390533,0.010918369516730309,0.015600890852510927
test_stg2/image_03082.jpg,0.4148138463497162,0.01963404193520546,0.008262259885668755,0.024284757673740387,0.0074570649303495875,0.01490252185612917,0.04646383598446846,0.4641816318035126
test_stg2/image_03083.jpg,0.953307807445526,0.016029547899961468,0.010016370564699171,0.0034309946931898594,0.0006161154014989734,0.0018281901720911267,0.012046848423779009,0.002724181162193417
test_stg2/image_03084.jpg,0.1878526508808136,0.2650219202041626,0.05462147668004036,0.033096592873334885,0.293639600276947,0.0711275264620781,0.03564976528286934,0.058990497142076485
test_stg2/image_03085.jpg,0.3716257512569428,0.08444048464298247,0.03197088837623596,0.005439292173832655,0.3566633462905884,0.01206967979669571,0.06441164761781693,0.07337892055511475
test_stg2/image_03086.jpg,0.5800741910934448,0.05017586797475815,0.009747483767569063,0.022829033434391018,0.2599081099033356,0.007913678884506227,0.006230151746422052,0.06312134861946106
test_stg2/image_03087.jpg,0.5788568258285522,0.1706063449382782,0.044844266027212136,0.026330806314945217,0.017718099057674408,0.06742550432682037,0.051242437213659286,0.04297572374343872
test_stg2/image_03088.jpg,0.16706402599811554,0.04518004134297371,0.01826654188334942,0.11761463433504105,0.4530095458030701,0.07801076769828796,0.02153608947992325,0.09931828826665877
test_stg2/image_03089.jpg,0.08697757869958878,0.131453275680542,0.0559486523270607,0.05753593891859055,0.015379168093204497,0.10601738095283507,0.13782599568367004,0.4088620245456696
test_stg2/image_03090.jpg,0.7270263433456421,0.05001150444149971,0.014120010659098625,0.04564739763736725,0.013423007912933826,0.00905940681695938,0.020767975598573685,0.11994430422782898
test_stg2/image_03091.jpg,0.7205042243003845,0.016833484172821045,0.043740667402744286,0.024009775370359417,0.1518429070711136,0.0117229875177145,0.016132360324263573,0.015213631093502043
test_stg2/image_03092.jpg,0.38815781474113453,0.14662927389144895,0.0569327138364315,0.041745007038116455,0.1148078590631485,0.0224247258156538,0.06021619960665703,0.16908645629882812
test_stg2/image_03093.jpg,0.21472972631454468,0.04091306030750275,0.053347412496805184,0.02108248323202133,0.2997378408908844,0.09389596432447432,0.010989075526595116,0.2653044164180756
test_stg2/image_03094.jpg,0.03881516307592392,0.09157446026802064,0.17436662316322327,0.0558159314095974,0.3105486333370209,0.24195127189159396,0.05620715394616127,0.0307207889854908
test_stg2/image_03095.jpg,0.4198090136051178,0.17788287997245789,0.01857635006308556,0.09649933129549026,0.04884399101138115,0.019055593758821487,0.08788597583770752,0.13144688308238986
test_stg2/image_03096.jpg,0.5638465881347656,0.07100905478000641,0.02207242138683796,0.03440962731838226,0.1102728471159935,0.18304117023944852,0.01435744855552912,0.0009908578358590603
test_stg2/image_03097.jpg,0.6461962461471558,0.09614753723144533,0.03408842533826828,0.03032014518976212,0.026481689885258675,0.020594950765371326,0.043982509523630135,0.10218840837478638
test_stg2/image_03098.jpg,0.046193424612283714,0.1610535830259323,0.03457638621330261,0.009921790100634098,0.6885058283805847,0.0111794862896204,0.02257645130157471,0.025992972776293755
test_stg2/image_03099.jpg,0.523025631904602,0.06792376190423965,0.05783974006772041,0.08306960761547089,0.07265740633010864,0.1338815838098526,0.03733755275607109,0.024264737963676453
test_stg2/image_03100.jpg,0.06225623562932015,0.028888940811157227,0.02911176346242428,0.008800026960670948,0.8022081255912781,0.027262507006525997,0.006712115369737147,0.034760259091854095
test_stg2/image_03101.jpg,0.8708440065383911,0.007703023962676525,0.01936810463666916,0.035458967089653015,0.03625638782978058,0.016024094074964523,0.010581693612039091,0.003763578133657575
test_stg2/image_03102.jpg,0.32306838035583496,0.03829476609826088,0.029978323727846142,0.05858788639307023,0.05226773396134377,0.14101062715053558,0.3459297716617584,0.010862541384994984
test_stg2/image_03103.jpg,0.20146071910858154,0.03686807304620743,0.01789411902427673,0.024480419233441356,0.6784663796424866,0.009590052999556065,0.009199929423630238,0.022040272131562236
test_stg2/image_03104.jpg,0.8915619850158691,0.04429900646209717,0.012898220680654049,0.009894974529743195,0.0012135907309129836,0.00548540148884058,0.011630094610154629,0.023016683757305145
test_stg2/image_03105.jpg,0.4924618005752564,0.06887991726398468,0.05122263729572296,0.05790199339389801,0.061810027807950974,0.05763364210724831,0.03462275117635727,0.17546722292900085
test_stg2/image_03106.jpg,0.1424340307712555,0.07948677986860275,0.015005337074398994,0.023358091711997986,0.6142406463623047,0.039539601653814316,0.011022856459021568,0.07491263002157211
test_stg2/image_03107.jpg,0.7809688448905945,0.043124083429574966,0.05108053237199783,0.021560627967119217,0.057037878781557076,0.033241525292396545,0.010646273382008076,0.002340180799365044
test_stg2/image_03108.jpg,0.8076042532920837,0.060773175209760666,0.012713233940303327,0.006587677635252476,0.07043570280075072,0.031498782336711884,0.0031258999370038514,0.00726121524348855
test_stg2/image_03109.jpg,0.13829956948757172,0.010773757472634315,0.041264232248067856,0.2993336319923401,0.2558349967002869,0.08358895778656006,0.06477931141853333,0.106125570833683
test_stg2/image_03110.jpg,0.13332949578762054,0.08833593875169754,0.07628099620342255,0.03126080706715584,0.3497343063354492,0.10620592534542084,0.0256058182567358,0.1892467141151428
test_stg2/image_03111.jpg,0.5929690599441528,0.16343434154987335,0.033676836639642715,0.016626378521323204,0.004186923149973154,0.08631066232919693,0.07565800845623016,0.027137765660882
test_stg2/image_03112.jpg,0.056773010641336434,0.05151872336864472,0.021274667233228683,0.019005455076694492,0.488532155752182,0.022095918655395508,0.1155836507678032,0.22521641850471494
test_stg2/image_03113.jpg,0.19259001314640045,0.0942564383149147,0.03822188451886177,0.05221819132566452,0.029669830575585362,0.08033784478902818,0.05049407854676247,0.4622116982936859
test_stg2/image_03114.jpg,0.09173200279474257,0.0430276095867157,0.01009802147746086,0.03570987656712532,0.582472026348114,0.092719703912735,0.020101044327020645,0.12413959950208665
test_stg2/image_03115.jpg,0.5681332349777222,0.025670303031802174,0.01682627759873867,0.08991639316082001,0.1428961157798767,0.08033052086830139,0.007821198552846909,0.06840594857931137
test_stg2/image_03116.jpg,0.3433419167995453,0.1356213390827179,0.030679121613502506,0.034064315259456635,0.4093794822692871,0.013027394190430641,0.02444854006171226,0.009437860921025276
test_stg2/image_03117.jpg,0.03121156990528107,0.027906814590096474,0.16077129542827606,0.0060053286142647275,0.5798187851905823,0.01210229005664587,0.008903853595256805,0.1732800155878067
test_stg2/image_03118.jpg,0.22136633098125455,0.027247190475463867,0.0247306190431118,0.014105837792158129,0.003924595657736063,0.019666790962219242,0.06142861768603325,0.627530038356781
test_stg2/image_03119.jpg,0.585019052028656,0.08175527304410933,0.03105426207184792,0.02741132862865925,0.004242277238518,0.018574900925159454,0.05493992567062378,0.197003036737442
test_stg2/image_03120.jpg,0.4995906054973602,0.21906833350658414,0.022238805890083316,0.05943917483091354,0.015155547298491,0.02893533930182457,0.08660503476858139,0.06896726042032242
test_stg2/image_03121.jpg,0.4417339861392975,0.2083708494901657,0.009635384194552898,0.02305266074836254,0.0491657480597496,0.03611084446310997,0.06424065679311752,0.16768993437290192
test_stg2/image_03122.jpg,0.4709736704826355,0.3004336953163147,0.007116099353879691,0.036085568368434906,0.013684932142496107,0.06875058263540268,0.027271905913949013,0.07568361610174179
test_stg2/image_03123.jpg,0.4891628623008728,0.1507699340581894,0.02059672400355339,0.05692687258124352,0.09619423747062683,0.03319843858480453,0.12636606395244598,0.026784816756844517
test_stg2/image_03124.jpg,0.7803214788436891,0.05315922573208809,0.009212857112288477,0.07914076000452043,0.006686914246529341,0.0517466776072979,0.01625780016183853,0.003474126337096095
test_stg2/image_03125.jpg,0.4264838993549347,0.2039513736963272,0.07961525022983551,0.020188715308904648,0.0069891070015728465,0.006838689558207989,0.2130509912967682,0.04288201034069061
test_stg2/image_03126.jpg,0.2699339687824249,0.1872704327106476,0.036525487899780266,0.03429313749074936,0.39051803946495056,0.030324602499604225,0.013198237866163256,0.037936095148324966
test_stg2/image_03127.jpg,0.5290032625198364,0.017471490427851673,0.019926035776734352,0.013805485330522059,0.19734428822994232,0.05885490030050278,0.03432618826627731,0.12926825881004333
test_stg2/image_03128.jpg,0.4599367678165436,0.04188470914959908,0.011639912612736223,0.008334146812558174,0.3562522232532501,0.06618944555521011,0.033541016280651086,0.02222178503870964
test_stg2/image_03129.jpg,0.21562720835208893,0.2026877850294113,0.10795870423316956,0.15386107563972473,0.05702353641390801,0.04873267188668251,0.1604279726743698,0.05368101596832275
test_stg2/image_03130.jpg,0.5026610493659973,0.08968446403741838,0.005443085916340351,0.015076616778969763,0.34220463037490845,0.013133847154676914,0.028210505843162537,0.0035858647897839546
test_stg2/image_03131.jpg,0.6881606578826904,0.026428652927279472,0.008684861473739147,0.021104531362652782,0.008885841816663742,0.07665151357650757,0.09670871496200563,0.07337523996829988
test_stg2/image_03132.jpg,0.3326046168804169,0.043358147144317634,0.022056976333260536,0.1288476437330246,0.15952512621879578,0.014376893639564512,0.03536352887749672,0.2638670802116394
test_stg2/image_03133.jpg,0.5437848567962646,0.05207385122776032,0.14566168189048767,0.01949758641421795,0.1693500280380249,0.0595991276204586,0.0030371865723282103,0.0069956425577402115
test_stg2/image_03134.jpg,0.4491116404533386,0.12183094769716266,0.023943519219756126,0.07492123544216156,0.2184850424528122,0.02944069728255272,0.05162746086716652,0.030639460310339924
test_stg2/image_03135.jpg,0.14757490158081055,0.326162725687027,0.025239357724785805,0.058572240173816674,0.2808572947978973,0.029400641098618507,0.05217824503779411,0.08001458644866942
test_stg2/image_03136.jpg,0.43284738063812256,0.2736603021621704,0.01799170672893524,0.10013414919376372,0.0066697681322693825,0.03158142790198326,0.03219631314277649,0.1049189269542694
test_stg2/image_03137.jpg,0.06844412535429001,0.03553125262260437,0.0046525117941200725,0.006662784609943628,0.07430581003427505,0.002691080560907721,0.004166997503489256,0.8035454750061035
test_stg2/image_03138.jpg,0.3832271993160248,0.03643656522035599,0.022343926131725308,0.046093691140413284,0.3476506471633911,0.08319557458162308,0.030289191752672195,0.05076317116618157
test_stg2/image_03139.jpg,0.07491639256477356,0.055662069469690316,0.016612578183412552,0.21690092980861664,0.1595497578382492,0.1129562109708786,0.05167479068040848,0.31172722578048706
test_stg2/image_03140.jpg,0.33202439546585083,0.08003611117601395,0.02127424627542496,0.10156138986349106,0.09434792399406433,0.2671079635620117,0.046990372240543365,0.05665750801563262
test_stg2/image_03141.jpg,0.06662420183420181,0.6531444191932678,0.008017292246222496,0.014925194904208185,0.0023864167742431164,0.010895611718297005,0.1897086799144745,0.054298192262649536
test_stg2/image_03142.jpg,0.31754887104034424,0.0729806125164032,0.021151032298803333,0.03947454690933228,0.4493910670280457,0.0454646497964859,0.047507569193840034,0.006481668911874293
test_stg2/image_03143.jpg,0.4567195773124695,0.057638846337795265,0.00324417557567358,0.029314169660210613,0.4256089925765991,0.003649939317256212,0.007860857993364334,0.0159634817391634
test_stg2/image_03144.jpg,0.03246952220797539,0.054860450327396386,0.042959928512573235,0.031706694513559334,0.6613469123840332,0.09762874990701677,0.01672649197280407,0.06230117380619049
test_stg2/image_03145.jpg,0.5992239713668823,0.055722415447235114,0.016638975590467453,0.14280442893505094,0.03833462670445442,0.07219754159450531,0.07314043492078781,0.0019375421106815336
test_stg2/image_03146.jpg,0.038560282438993454,0.026441978290677067,0.04352117329835892,0.005293736234307289,0.8128578066825867,0.0025481388438493013,0.010607479140162468,0.06016939133405685
test_stg2/image_03147.jpg,0.13613757491111755,0.24371230602264404,0.05052774026989937,0.013506761752068995,0.4175625145435333,0.057365640997886665,0.03455682471394539,0.046630632132291794
test_stg2/image_03148.jpg,0.5333704948425293,0.05878186970949172,0.024530993774533272,0.04783222824335098,0.09500579535961153,0.053636301308870316,0.015392179600894453,0.17145013809204102
test_stg2/image_03149.jpg,0.30845361948013306,0.08116478472948074,0.029693692922592163,0.0693320631980896,0.4079471826553345,0.020290793851017952,0.04085119813680649,0.04226651415228844
test_stg2/image_03150.jpg,0.14243341982364655,0.034429881721735,0.014327757060527803,0.02309885993599892,0.6721823811531067,0.050286490470170975,0.039452724158763885,0.02378849498927593
test_stg2/image_03151.jpg,0.4567237794399262,0.16809922456741333,0.0301110427826643,0.02371600456535816,0.11933168023824693,0.12600336968898773,0.04839489609003067,0.02761995978653431
test_stg2/image_03152.jpg,0.7109917998313904,0.018534796312451363,0.030562084168195724,0.032775990664958954,0.10553912073373796,0.059173237532377236,0.011409994214773178,0.031012993305921555
test_stg2/image_03153.jpg,0.1668049693107605,0.17733651399612427,0.029704350978136063,0.13326942920684814,0.04729826003313065,0.038293123245239265,0.29975929856300354,0.10753413289785384
test_stg2/image_03154.jpg,0.010164459235966206,0.1654951423406601,0.07558520883321762,0.013874723576009274,0.615290105342865,0.008800865150988102,0.0118198711425066,0.09896966814994812
test_stg2/image_03155.jpg,0.08561456203460692,0.05998387560248375,0.015797056257724762,0.014984360896050932,0.1590132862329483,0.015609856694936752,0.03554453328251839,0.6134524941444397
test_stg2/image_03156.jpg,0.14183147251605988,0.006644039414823054,0.042862560600042336,0.02234569378197193,0.6705415844917297,0.061591681092977524,0.03258522227406502,0.02159770391881466
test_stg2/image_03157.jpg,0.5191819667816162,0.0768093690276146,0.06723790615797043,0.026636915281414986,0.15819808840751648,0.003169400617480278,0.027763014659285545,0.12100334465503693
test_stg2/image_03158.jpg,0.21290160715579987,0.2127932459115982,0.0717211440205574,0.05935534834861755,0.2447351068258285,0.09933970123529434,0.0173919927328825,0.08176182210445404
test_stg2/image_03159.jpg,0.7157427072525024,0.034586291760206216,0.1005839705467224,0.02374168112874031,0.08245540410280228,0.031375441700220115,0.009622436948120594,0.001892119413241744
test_stg2/image_03160.jpg,0.10523520410060884,0.12182439863681792,0.03830048814415932,0.03182080388069153,0.4572354555130005,0.11456532776355745,0.028333917260169983,0.10268449783325197
test_stg2/image_03161.jpg,0.6220692992210388,0.14601382613182068,0.029777945950627323,0.03931424766778946,0.013641836121678352,0.037671156227588654,0.01706166192889214,0.0944499373435974
test_stg2/image_03162.jpg,0.4003031551837921,0.035046391189098365,0.03801874071359634,0.05855307355523109,0.007995096035301684,0.16636322438716888,0.2715209722518921,0.022199364379048347
test_stg2/image_03163.jpg,0.2786852121353149,0.06210009753704071,0.028065193444490436,0.050842929631471634,0.24629391729831696,0.15388962626457214,0.03569519519805908,0.14442791044712067
test_stg2/image_03164.jpg,0.5216042995452881,0.2276976555585861,0.009517603553831577,0.022306812927126884,0.13677246868610382,0.012302053160965444,0.011380684562027454,0.058418452739715576
test_stg2/image_03165.jpg,0.2901914715766907,0.07239000499248505,0.020819522440433502,0.013212967664003372,0.4145907163619995,0.1428173929452896,0.015736425295472145,0.030241509899497032
test_stg2/image_03166.jpg,0.32609376311302185,0.16460272669792175,0.016877122223377228,0.2179206609725952,0.15104027092456818,0.07597095519304277,0.012173911556601523,0.035320527851581573
test_stg2/image_03167.jpg,0.3218598961830139,0.30863046646118164,0.038528822362422936,0.06386366486549377,0.20609179139137268,0.00891778152436018,0.02272120676934719,0.02938636764883995
test_stg2/image_03168.jpg,0.5439074635505676,0.0074957646429538735,0.013361657969653606,0.05828273296356201,0.1670217365026474,0.17019270360469818,0.0142576415091753,0.02548026479780674
test_stg2/image_03169.jpg,0.7958938479423523,0.009040819481015205,0.004132379312068224,0.028795806691050533,0.13888336718082428,0.003762495005503297,0.00308965053409338,0.01640162244439125
test_stg2/image_03170.jpg,0.2995204031467438,0.08331934362649918,0.3067222833633423,0.03037798404693604,0.16851991415023804,0.040116965770721436,0.0157663282006979,0.055656783282756805
test_stg2/image_03171.jpg,0.3833479285240173,0.15894535183906555,0.04095688834786415,0.08231091499328612,0.12905964255332947,0.08152223378419876,0.046380124986171715,0.07747694104909897
test_stg2/image_03172.jpg,0.25759586691856384,0.2297464907169342,0.02050506323575973,0.04981190338730812,0.32193270325660706,0.08894731849431993,0.011413972824811935,0.02004662156105041
test_stg2/image_03173.jpg,0.08052833378314972,0.008322389796376228,0.03445806726813316,0.050663765519857414,0.025022782385349274,0.3651821911334992,0.2942449152469635,0.1415776014328003
test_stg2/image_03174.jpg,0.09697382897138596,0.1955702900886536,0.035423986613750465,0.019509553909301758,0.14056730270385742,0.05778747051954269,0.02499401569366455,0.4291735887527466
test_stg2/image_03175.jpg,0.4487956464290619,0.13938423991203308,0.08590592443943024,0.0966355726122856,0.03959321603178978,0.018267720937728882,0.052226997911930084,0.11919063329696655
test_stg2/image_03176.jpg,0.6661223769187927,0.0736657977104187,0.013889445923268795,0.08114447444677353,0.013007136061787605,0.05187474563717842,0.02691097930073738,0.07338505983352661
test_stg2/image_03177.jpg,0.1169864758849144,0.15450741350650787,0.02277297712862492,0.01718601584434509,0.1744202971458435,0.018074609339237213,0.3426581025123596,0.15339411795139313
