distractioncolumn1,distractioncolumn2,x,y,z
0.747067478450159,0.22171535493035843,0.0647031748868443,class2,fixed
0.8083892867686613,0.6960144465881788,NA,class1,fixed
0.7605006596237812,0.9703115509665801,53.59058643547036,unknownclass,fixed
0.9086250007128013,0.5075871155737763,NA,unknownclass,fixed
0.13448922938542052,0.3357131666965544,97.28168724039307,class2,notfixed
0.3224079538162029,0.4904186987448438,NA,class2,fixed
0.042318203835650214,0.568427897537713,NA,class2,fixed
0.19831747547240786,0.2576236728701796,NA,class2,fixed
0.3370483957259146,0.8394683865573467,-0.23891922112252928,class1,fixed
0.3630312900225,0.4818940422666079,-9.881859572609983,class1,fixed
0.15088792077037905,0.8598734836565561,-61.931311055995494,class1,fixed
0.06739155531985452,0.4300210004293674,2.7583523583238474,unknownclass,fixed
0.677861213228137,0.08767210520386703,-79.70406269059004,class1,fixed
0.8268293905065466,0.06331957533999955,-21.268174403089162,class0,fixed
0.6096912626140886,0.404053725612447,-0.5525376003247828,class1,fixed
0.45190798906433627,0.08237523015648762,-11.314108040825843,class1,fixed
0.9717793189981597,0.6153773517939429,30.616999016845398,class2,fixed
0.09483743855414772,0.9844646776302031,-62.48180307345037,class0,fixed
0.5271700655788821,0.688139494270504,-77.08740209658889,unknownclass,fixed
0.6973889208073348,0.34905948329395875,69.37025451134201,class2,fixed
0.3283743528282458,0.8178552279790711,NA,class1,fixed
0.7738768452662399,0.8071451148199029,-99.5512671477998,class0,fixed
0.44601234224582076,0.20812483651898583,-8.01221569532926,class1,NA
0.8561775004571687,0.7677111850486485,73.74078400267962,class2,fixed
0.15800593595084123,0.039418188445201174,-71.63408571805267,class0,notfixed
0.5778706973732319,0.45042764627903387,34.5588105615268,unknownclass,fixed
0.6434226545347831,0.9674832266553562,49.070651886700176,class2,notfixed
0.370962436479658,0.7345261619002121,NA,class2,fixed
0.7219310278873005,0.2821692614416975,77.3589291617881,class2,NA
0.3032112047105505,0.6145608816316172,37.89942717859242,class0,NA
0.9955488089159517,0.4452600224228058,NA,class3,fixed
0.593683881222802,0.7444635649220844,-3.4829399446660574,class1,fixed
0.06511479505280127,0.32305097013277595,4.976301767165452,class0,fixed
0.2207317146737089,0.41046441613906137,NA,class3,NA
0.1143825081805867,0.11226441639967999,60.684762750021605,class3,fixed
0.22269488238113622,0.36356793246574926,42.708914072440166,unknownclass,fixed
0.6330266282223177,0.36048193658914995,60.89972011523426,class3,fixed
0.47410353807377603,0.3060258705299175,-71.56898200498244,class0,fixed
0.07745186761377887,0.1874537304068945,-49.534644983483076,class1,fixed
0.8236380419049748,0.4977762861638455,50.889726119440695,class2,fixed
0.8680431164208426,0.14070899537757964,-28.907860714069372,class3,fixed
0.7221357962714954,0.7865802335394301,85.5153281999967,class2,notfixed
0.5533131333095419,0.5913789865731935,-81.20907410331779,class2,fixed
0.7871377266107378,0.8319777483258091,65.14244671991761,class0,fixed
0.6618220985166935,0.6702259072908112,68.13719833451512,class2,fixed
0.9963306861293111,0.6356643725232112,-1.1889964331077039,class1,fixed
0.36522631284955154,0.8262796367526744,30.842128001474663,class2,fixed
0.10768738901203667,0.6285470256957894,-44.030380216252055,class1,notfixed
0.9590527631951185,0.35471401203766195,44.64146818006884,class0,notfixed
0.5700182937241132,0.15177404758777868,78.20883990900816,class2,fixed
0.20208311784883182,0.2738981520126196,-39.17543418835552,class1,fixed
0.004926047206157191,0.010380788875663183,NA,class2,fixed
0.7921921304316278,0.3820205751641931,NA,class2,fixed
0.5038229972134629,0.64714170206068,-94.80477665204197,class0,fixed
0.019472825357617518,0.31725813172234874,-14.21644280673442,class2,fixed
0.09437762291971807,0.05317431593260624,-68.2759257446167,class0,notfixed
0.8071273411274544,0.7407160743747305,-24.61194674617424,class3,fixed
0.8667119034655932,0.14768935996554033,NA,class2,fixed
0.28969670451683105,0.3105962039042821,NA,unknownclass,fixed
0.637827891758987,0.6371709811119811,77.54936576468293,class2,fixed
0.727590743976026,0.20682185237516204,-58.30118763982621,class2,fixed
0.252136808220353,0.03224232769436186,-20.145722099888047,class3,notfixed
0.8517419019126211,0.7102077964884305,-10.530961570462296,class1,NA
0.06920026156592773,0.15329222799285813,47.97888666412874,class2,fixed
0.5131897314169948,0.6525791411892495,23.53802608148507,unknownclass,NA
0.3724291274154732,0.9477227553555684,NA,class2,fixed
0.7711560412081884,0.23521589607975413,83.52737192723455,class2,fixed
0.4814836393683066,0.943351265300363,NA,class0,NA
0.6081052486615345,0.9704148873014651,-51.1851455663483,class2,fixed
0.15293928811698954,0.8601928095605043,84.3736736277458,class2,fixed
0.064990757226699,0.35786250310672707,NA,class1,fixed
0.9387053737692437,0.5921049523408879,40.038580628021634,class1,fixed
0.5537514049573642,0.5170351375748525,-67.29562953858465,class0,fixed
