id,label
2661,0.022321701049804688
2662,0.6671785712242126
2663,0.0175284743309021
2664,0.010629415512084961
2665,0.755280077457428
2666,0.8481248617172241
2667,0.9581698179244995
2668,0.7392968535423279
2669,0.9796691536903381
2670,0.9116305112838745
2671,0.04303008317947388
2672,0.9945167899131775
2673,0.918056070804596
2674,0.8223316073417664
2675,0.9997164607048035
2676,0.9966379404067993
2677,0.8277929425239563
2678,0.025496065616607666
2679,0.009297490119934082
2680,0.0473291277885437
2681,0.9683387279510498
2682,0.006077229976654053
2683,0.007380187511444092
2684,0.09947997331619263
2685,0.5875031352043152
2686,0.9891291856765747
2687,0.9736652374267578
2688,0.9988853335380554
2689,0.03459352254867554
2690,0.9725192785263062
2691,0.040788233280181885
2692,0.038504838943481445
2693,0.9083191752433777
2694,0.9682722091674805
2695,0.022565126419067383
2696,0.9457560181617737
2697,0.029489099979400635
2698,0.8490314483642578
2699,0.9824296236038208
2700,0.110018789768219
2701,0.8836020827293396
2702,0.03507870435714722
2703,0.969072699546814
2704,0.011128365993499756
2705,0.9904176592826843
2706,0.9033700227737427
2707,0.24028277397155762
2708,0.9687997102737427
2709,0.0353739857673645
2710,0.007480144500732422
2711,0.9745644330978394
2712,0.4388343095779419
2713,0.415860652923584
2714,0.24242788553237915
2715,0.9561894536018372
2716,0.07760113477706909
2717,0.05013549327850342
2718,0.09587258100509644
2719,0.11688292026519775
2720,0.03758174180984497
2721,0.06449770927429199
2722,0.0928296446800232
2723,0.9689281582832336
2724,0.08816307783126831
2725,0.9989216327667236
2726,0.9089915156364441
2727,0.1846899390220642
2728,0.5764983296394348
2729,0.8926908373832703
2730,0.007297873497009277
2731,0.8192551136016846
2732,0.033801138401031494
2733,0.9821568131446838
2734,0.8571581840515137
2735,0.9846159815788269
2736,0.9769032001495361
2737,0.1303110122680664
2738,0.018858790397644043
2739,0.03398174047470093
2740,0.06560611724853516
2741,0.9479999542236328
2742,0.9755712151527405
2743,0.018008887767791748
2744,0.004419386386871338
2745,0.026639997959136963
2746,0.9624990224838257
2747,0.7042997479438782
2748,0.1581297516822815
2749,0.9687618613243103
2750,0.9792203903198242
2751,0.0059378743171691895
2752,0.031216204166412354
2753,0.8747049570083618
2754,0.9503772854804993
2755,0.048610150814056396
2756,0.007627964019775391
2757,0.026821017265319824
2758,0.9318583011627197
2759,0.01958465576171875
2760,0.9196492433547974
2761,0.25246959924697876
2762,0.2130693793296814
2763,0.010750293731689453
2764,0.9015713930130005
2765,0.6082874536514282
2766,0.006829380989074707
2767,0.002882719039916992
2768,0.008745729923248291
2769,0.9749056696891785
2770,0.027823925018310547
2771,0.000947415828704834
2772,0.7891913652420044
2773,0.9341709017753601
2774,0.06843382120132446
2775,0.10031431913375854
2776,0.13443756103515625
2777,0.02976006269454956
2778,0.005515992641448975
2779,0.9894976615905762
2780,0.995886504650116
2781,0.9517955183982849
2782,0.9777950048446655
2783,0.9667829275131226
2784,0.9880585074424744
2785,0.9690359830856323
2786,0.4586830735206604
2787,0.022205233573913574
2788,0.04274463653564453
2789,0.30615103244781494
2790,0.9141189455986023
2791,0.1500759720802307
2792,0.16973692178726196
2793,0.9717684984207153
2794,0.9424870610237122
2795,0.007242739200592041
2796,0.12868452072143555
2797,0.8625988960266113
2798,0.0026636719703674316
2799,0.9977636337280273
2800,0.004356265068054199
2801,0.3777317404747009
2802,0.23137617111206055
2803,0.8704098463058472
2804,0.03306227922439575
2805,0.9928066730499268
2806,0.11114633083343506
2807,0.9601207971572876
2808,0.9821255207061768
2809,0.9546464085578918
2810,0.9654625654220581
2811,0.9954244494438171
2812,0.7685604095458984
2813,0.026900649070739746
2814,0.9678431153297424
2815,0.9749055504798889
2816,0.7682651877403259
2817,0.9872151613235474
2818,0.9474768042564392
2819,0.7904137372970581
2820,0.004831671714782715
2821,0.2551313638687134
2822,0.022696077823638916
2823,0.9524704217910767
2824,0.02753835916519165
2825,0.9595659375190735
2826,0.05660533905029297
2827,0.015177607536315918
2828,0.9904081225395203
2829,0.13022440671920776
2830,0.02669358253479004
2831,0.9711756110191345
2832,0.09208697080612183
2833,0.08174556493759155
2834,0.006327986717224121
2835,0.035456061363220215
2836,0.9350106716156006
2837,0.9859997630119324
2838,0.9829081296920776
2839,0.8869045972824097
2840,0.9802656769752502
2841,0.9199844002723694
2842,0.5497857332229614
2843,0.24570578336715698
2844,0.01409757137298584
2845,0.011275112628936768
2846,0.12795519828796387
2847,0.025365173816680908
2848,0.8527955412864685
2849,0.7911162376403809
2850,0.9815967679023743
2851,0.9664455056190491
2852,0.9928823709487915
2853,0.9402961730957031
2854,0.9942129254341125
2855,0.0004482865333557129
2856,0.10778754949569702
2857,0.9722917079925537
2858,0.7223237752914429
2859,0.968315601348877
2860,0.5526173114776611
2861,0.008810281753540039
2862,0.1077386736869812
2863,0.9805632829666138
2864,0.0032387375831604004
2865,0.9624773263931274
2866,0.9507230520248413
2867,0.003820061683654785
2868,0.009561717510223389
2869,0.8093776702880859
2870,0.10684484243392944
2871,0.002345860004425049
2872,0.9865889549255371
2873,0.9916315674781799
2874,0.9882533550262451
2875,0.11955112218856812
2876,0.020971596240997314
2877,0.022392690181732178
2878,0.01908653974533081
2879,0.05491018295288086
2880,0.922646701335907
2881,0.0040732622146606445
2882,0.29145121574401855
2883,0.9901633262634277
2884,0.053539931774139404
2885,0.026359975337982178
2886,0.9968255758285522
2887,0.9936337471008301
2888,0.7849809527397156
2889,0.06073266267776489
2890,0.7840044498443604
2891,0.6492681503295898
2892,0.004277586936950684
2893,0.9432234764099121
2894,0.72007817029953
2895,0.013868331909179688
2896,0.9933905601501465
2897,0.7554935812950134
2898,0.8370580077171326
2899,0.3012147545814514
2900,0.016747355461120605
2901,0.9348406791687012
2902,0.680537760257721
2903,0.6549226641654968
2904,0.16757267713546753
2905,0.03582996129989624
2906,0.9764719605445862
2907,0.012457013130187988
2908,0.5272312760353088
2909,0.9757387042045593
2910,0.013372838497161865
2911,0.03466075658798218
2912,0.014517664909362793
2913,0.15762633085250854
2914,0.9758408665657043
2915,0.9945189356803894
2916,0.022354066371917725
2917,0.9953396320343018
2918,0.4718760848045349
2919,0.01613396406173706
2920,0.7817028164863586
2921,0.6137553453445435
2922,0.913938045501709
2923,0.007421553134918213
2924,0.5416842699050903
2925,0.025343775749206543
2926,0.015601515769958496
2927,0.021143674850463867
2928,0.06110072135925293
2929,0.795586109161377
2930,0.6711239218711853
2931,0.11070966720581055
2932,0.9725286364555359
2933,0.9902455806732178
2934,0.9418625831604004
2935,0.9833574295043945
2936,0.008698523044586182
2937,0.9885667562484741
2938,0.9502271413803101
2939,0.015261650085449219
2940,0.09996646642684937
2941,0.8890782594680786
2942,0.9742442965507507
2943,0.7869411706924438
2944,0.7689973711967468
2945,0.039155662059783936
2946,0.13852399587631226
2947,0.941612184047699
2948,0.05733323097229004
2949,0.1970292329788208
2950,0.8562358021736145
2951,0.0709233283996582
2952,0.005055725574493408
2953,0.9984802603721619
2954,0.9961949586868286
2955,0.8444256782531738
2956,0.0338401198387146
2957,0.9409587979316711
2958,0.5266566872596741
2959,0.9625938534736633
2960,0.04345041513442993
2961,0.7236384749412537
2962,0.9793525338172913
2963,0.9635155200958252
2964,0.006494879722595215
2965,0.9707390069961548
2966,0.9728816747665405
2967,0.9866500496864319
2968,0.9463099241256714
2969,0.9401798248291016
2970,0.9658291935920715
2971,0.177040696144104
2972,0.02246958017349243
2973,0.9909083247184753
2974,0.01672440767288208
2975,0.001151442527770996
2976,0.6481437683105469
2977,0.9731036424636841
2978,0.859380841255188
2979,0.9524396061897278
2980,0.9703656435012817
2981,0.02466881275177002
2982,0.03055751323699951
2983,0.9895706176757812
2984,0.005300283432006836
2985,0.9849722981452942
2986,0.9630178809165955
2987,0.9887761473655701
2988,0.14572256803512573
2989,0.9450939893722534
2990,0.03877002000808716
2991,0.9901502132415771
2992,0.016997158527374268
2993,0.9326534867286682
2994,0.9732656478881836
2995,0.9385741949081421
2996,0.0053421854972839355
2997,0.9778119921684265
2998,0.03384822607040405
2999,0.9473487138748169
3000,0.19106900691986084
3001,0.03043752908706665
3002,0.07889348268508911
3003,0.9306060075759888
3004,0.877181351184845
3005,0.9749778509140015
3006,0.18482089042663574
3007,0.06414490938186646
3008,0.9807868599891663
3009,0.023126721382141113
3010,0.9807596802711487
3011,0.14253485202789307
3012,0.9543648958206177
3013,0.44691866636276245
3014,0.9263265132904053
3015,0.04259943962097168
3016,0.011340141296386719
3017,0.578792154788971
3018,0.001522362232208252
3019,0.0028799772262573242
3020,0.03675556182861328
3021,0.07229882478713989
3022,0.960247814655304
3023,0.9959803819656372
3024,0.006743431091308594
3025,0.997225284576416
3026,0.9943186640739441
3027,0.8518723249435425
3028,0.031246304512023926
3029,0.014821946620941162
3030,0.8489448428153992
3031,0.35813450813293457
3032,0.012985587120056152
3033,0.9934014678001404
3034,0.9947657585144043
3035,0.9829760789871216
3036,0.9477506279945374
3037,0.7116501927375793
3038,0.03938060998916626
3039,0.09883099794387817
3040,0.9335453510284424
3041,0.040309250354766846
3042,0.9440267086029053
3043,0.02794647216796875
3044,0.06489545106887817
3045,0.023829519748687744
3046,0.9896008372306824
3047,0.9123013019561768
3048,0.9926297664642334
3049,0.9564842581748962
3050,0.01388394832611084
3051,0.04142725467681885
3052,0.002166926860809326
3053,0.9527694582939148
3054,0.7875136733055115
3055,0.5857735872268677
3056,0.9349061250686646
3057,0.07350349426269531
3058,0.8434496521949768
3059,0.9023071527481079
3060,0.10401362180709839
3061,0.06829249858856201
3062,0.12859612703323364
3063,0.9902206659317017
3064,0.02410954236984253
3065,0.01361614465713501
3066,0.01747751235961914
3067,0.9785518050193787
3068,0.01855647563934326
3069,0.789061963558197
3070,0.11576700210571289
3071,0.9879136681556702
3072,0.03295832872390747
3073,0.22134089469909668
3074,0.12053555250167847
3075,0.015696465969085693
3076,0.033998191356658936
3077,0.9996602535247803
3078,0.03200250864028931
3079,0.9972238540649414
3080,0.9912972450256348
3081,0.8386756181716919
3082,0.37568289041519165
3083,0.011928200721740723
3084,0.6492889523506165
3085,0.002957642078399658
3086,0.3069975972175598
3087,0.9467180371284485
3088,0.9816616177558899
3089,0.7043492794036865
3090,0.971563994884491
3091,0.9916784763336182
3092,0.3537446856498718
3093,0.994051992893219
3094,0.0353693962097168
3095,0.0107879638671875
3096,0.03352975845336914
3097,0.9106513857841492
3098,0.9091147184371948
3099,0.16002345085144043
3100,0.9700866341590881
3101,0.03152543306350708
3102,0.20084810256958008
3103,0.0018199682235717773
3104,0.9834317564964294
3105,0.06745696067810059
3106,0.7976244688034058
3107,0.9307058453559875
3108,0.7485935688018799
3109,0.6155499219894409
3110,0.04238814115524292
3111,0.9096079468727112
3112,0.24410176277160645
3113,0.895484983921051
3114,0.07227069139480591
3115,0.06283742189407349
3116,0.0030887722969055176
3117,0.07355707883834839
3118,0.9015027284622192
3119,0.07345587015151978
3120,0.03593778610229492
3121,0.9083470106124878
3122,0.9367935657501221
3123,0.9722497463226318
3124,0.1522808074951172
3125,0.11214536428451538
3126,0.9496997594833374
3127,0.8464023470878601
3128,0.04761338233947754
3129,0.06494402885437012
3130,0.8540095686912537
3131,0.9521094560623169
3132,0.9909163117408752
3133,0.033136963844299316
3134,0.04108339548110962
3135,0.7221819758415222
3136,0.01443403959274292
3137,0.2561415433883667
3138,0.015702009201049805
3139,0.39791667461395264
3140,0.8545810580253601
3141,0.012899398803710938
3142,0.9058430790901184
3143,0.005806028842926025
3144,0.9972186088562012
3145,0.0678032636642456
3146,0.9851014614105225
3147,0.02743697166442871
3148,0.04653942584991455
3149,0.07358503341674805
3150,0.09477704763412476
3151,0.0013377666473388672
3152,0.04034656286239624
3153,0.8928748369216919
3154,0.8550010919570923
3155,0.23831385374069214
3156,0.04689508676528931
3157,0.08204209804534912
3158,0.9924983382225037
3159,0.6319999694824219
3160,0.06651240587234497
3161,0.9830354452133179
3162,0.007352709770202637
3163,0.9419035315513611
3164,0.9618850350379944
3165,0.8364125490188599
3166,0.04342246055603027
3167,0.8780907988548279
3168,0.9181209802627563
3169,0.7829799652099609
3170,0.13747620582580566
3171,0.9747017621994019
3172,0.9574070572853088
3173,0.8449440002441406
3174,0.980436384677887
3175,0.9980823993682861
3176,0.036699891090393066
3177,0.9533820152282715
3178,0.12427759170532227
3179,0.9403399229049683
3180,0.9846431016921997
3181,0.016201376914978027
3182,0.0073738694190979
3183,0.8212917447090149
3184,0.07097214460372925
3185,0.8417083621025085
3186,0.6668666005134583
3187,0.005048155784606934
3188,0.7452606558799744
3189,0.03099435567855835
3190,0.9584133625030518
3191,0.8633766174316406
3192,0.08705002069473267
3193,0.9885828495025635
3194,0.9813002347946167
3195,0.016002655029296875
3196,0.015791356563568115
3197,0.7165701985359192
3198,0.09392404556274414
3199,0.9611960649490356
3200,0.039597392082214355
3201,0.1639094352722168
3202,0.9375786185264587
3203,0.05043375492095947
3204,0.0934649109840393
3205,0.9775658845901489
3206,0.00997471809387207
3207,0.9683570861816406
3208,0.9924650192260742
3209,0.007847249507904053
3210,0.288788378238678
3211,0.7900386452674866
3212,0.0025002360343933105
3213,0.9727039933204651
3214,0.6951225996017456
3215,0.04286801815032959
3216,0.0914071798324585
3217,0.10263359546661377
3218,0.9906798005104065
3219,0.9780642986297607
3220,0.9927908182144165
3221,0.9563075304031372
3222,0.6234690546989441
3223,0.013725221157073975
3224,0.01483142375946045
3225,0.9805189371109009
3226,0.031457483768463135
3227,0.9318561553955078
3228,0.9883520007133484
3229,0.14126867055892944
3230,0.9045388102531433
3231,0.920231819152832
3232,0.9664961695671082
3233,0.878143310546875
3234,0.3394550085067749
3235,0.03773641586303711
3236,0.9860588908195496
3237,0.0015845298767089844
3238,0.051173508167266846
3239,0.01693326234817505
3240,0.3691977262496948
3241,0.007771670818328857
3242,0.9920774102210999
3243,0.10781139135360718
3244,0.012626230716705322
3245,0.1934751272201538
3246,0.823988139629364
3247,0.014935910701751709
3248,0.012034773826599121
3249,0.8399366140365601
3250,0.9075049161911011
3251,0.8892689943313599
3252,0.01388394832611084
3253,0.08858567476272583
3254,0.050696372985839844
3255,0.9932366013526917
3256,0.9302271604537964
3257,0.8877222537994385
3258,0.10617482662200928
3259,0.7594345211982727
3260,0.020100712776184082
3261,0.10401350259780884
3262,0.02051377296447754
3263,0.9915653467178345
3264,0.14974528551101685
3265,0.948384702205658
3266,0.9608644247055054
3267,0.7935140132904053
3268,0.9939569234848022
3269,0.0340571403503418
3270,0.5214034914970398
3271,0.860660195350647
3272,0.8785423636436462
3273,0.015812039375305176
3274,0.23013430833816528
3275,0.27549153566360474
3276,0.12872356176376343
3277,0.01890873908996582
3278,0.8992348909378052
3279,0.08483690023422241
3280,0.8242786526679993
3281,0.816247820854187
3282,0.8652017712593079
3283,0.9949477910995483
3284,0.16263800859451294
3285,0.7604426741600037
3286,0.9455994963645935
3287,0.014787673950195312
3288,0.0018526315689086914
3289,0.8420836925506592
3290,0.6172870993614197
3291,0.014497518539428711
3292,0.057691752910614014
3293,0.009071648120880127
3294,0.22955304384231567
3295,0.25204169750213623
3296,0.9954347014427185
3297,0.9864634275436401
3298,0.13880866765975952
3299,0.9274774789810181
3300,0.9535114765167236
3301,0.03413856029510498
3302,0.03032076358795166
3303,0.02211052179336548
3304,0.148875892162323
3305,0.9897927045822144
3306,0.946483314037323
3307,0.9245182275772095
3308,0.018212437629699707
3309,0.2868279814720154
3310,0.1651046872138977
3311,0.6232947707176208
3312,0.03771156072616577
3313,0.8556599617004395
3314,0.033444762229919434
3315,0.010164916515350342
3316,0.7152971625328064
3317,0.26051801443099976
3318,0.7907921075820923
3319,0.2365807294845581
3320,0.7302669286727905
3321,0.0008085370063781738
3322,0.9854758381843567
3323,0.013753652572631836
3324,0.959023118019104
3325,0.03531306982040405
3326,0.9942123293876648
3327,0.009886384010314941
3328,0.22866058349609375
3329,0.005983114242553711
3330,0.9551452398300171
3331,0.012597322463989258
3332,0.686285674571991
3333,0.979731023311615
3334,0.00956714153289795
3335,0.7388389110565186
3336,0.03308182954788208
3337,0.23282361030578613
3338,0.023002266883850098
3339,0.11936002969741821
3340,0.016161322593688965
3341,0.9826242327690125
3342,0.9817134737968445
3343,0.7374177575111389
3344,0.040021300315856934
3345,0.054641127586364746
3346,0.789355993270874
3347,0.9948078989982605
3348,0.6330807209014893
3349,0.9980833530426025
3350,0.8300241231918335
3351,0.037959516048431396
3352,0.9875946044921875
3353,0.9766435027122498
3354,0.005250751972198486
3355,0.8511677384376526
3356,0.002475440502166748
3357,0.14060938358306885
3358,0.08350229263305664
3359,0.18988609313964844
3360,0.9347578883171082
3361,0.01894301176071167
3362,0.11577367782592773
3363,0.3914860486984253
3364,0.05263406038284302
3365,0.5227096080780029
3366,0.058839380741119385
3367,0.0355527400970459
3368,0.8802332878112793
3369,0.9157643914222717
3370,0.9554595351219177
3371,0.8945117592811584
3372,0.0036222338676452637
3373,0.6604727506637573
3374,0.003818035125732422
3375,0.0447155237197876
3376,0.7170610427856445
3377,0.9943121671676636
3378,0.00979393720626831
3379,0.9607121348381042
3380,0.01596313714981079
3381,0.987015962600708
3382,0.6348679661750793
3383,0.47356975078582764
3384,0.03669846057891846
3385,0.022474229335784912
3386,0.9991795420646667
3387,0.971891462802887
3388,0.9602428674697876
3389,0.9739927649497986
3390,0.9945406317710876
3391,0.07356345653533936
3392,0.8113986849784851
3393,0.9822085499763489
3394,0.9906467199325562
3395,8.094310760498047e-05
3396,0.0872085690498352
3397,0.9979162812232971
3398,0.9814698696136475
3399,0.08085763454437256
3400,0.010255873203277588
3401,0.001277148723602295
3402,0.9895775318145752
3403,0.971043050289154
3404,0.9781205058097839
3405,0.8354002237319946
3406,0.42856907844543457
3407,0.05050027370452881
3408,0.14240485429763794
3409,0.03329819440841675
3410,0.10714930295944214
3411,0.7574247121810913
3412,0.46379512548446655
3413,0.016012907028198242
3414,0.04829883575439453
3415,0.9113508462905884
3416,0.032651305198669434
3417,0.08671915531158447
3418,0.996462881565094
3419,0.014142274856567383
3420,0.0014105439186096191
3421,0.01601773500442505
3422,0.0005542635917663574
3423,0.9662290215492249
3424,0.020548522472381592
3425,0.012847363948822021
3426,0.04309260845184326
3427,0.04891335964202881
3428,0.6394044160842896
3429,0.6755501627922058
3430,0.14248526096343994
3431,0.3286341428756714
3432,0.001635134220123291
3433,0.008557140827178955
3434,0.007480144500732422
3435,0.3745476007461548
3436,0.15822851657867432
3437,0.5277233719825745
3438,0.9504314661026001
3439,0.9799855947494507
3440,0.865915834903717
3441,0.022082805633544922
3442,0.12096613645553589
3443,0.9780545830726624
3444,0.9834927320480347
3445,0.03301382064819336
3446,0.16022837162017822
3447,0.9603540301322937
3448,0.9889966249465942
3449,0.9508792161941528
3450,0.7778047323226929
3451,0.9934896230697632
3452,0.23794090747833252
3453,0.9855441451072693
3454,0.009707450866699219
3455,0.04769986867904663
3456,0.9695446491241455
3457,0.9911160469055176
3458,0.8906127214431763
3459,0.13824868202209473
3460,0.7176547050476074
3461,0.9307262897491455
3462,0.984234631061554
3463,0.9790937304496765
3464,0.0589563250541687
3465,0.5926511287689209
3466,0.31391507387161255
3467,0.012096822261810303
3468,0.016147136688232422
3469,0.0638313889503479
3470,0.028045356273651123
3471,0.05481773614883423
3472,0.9871585965156555
3473,0.9620998501777649
3474,0.918371856212616
3475,0.9914303421974182
3476,0.9704984426498413
3477,0.1949303150177002
3478,0.0014573335647583008
3479,0.031221985816955566
3480,0.9253630042076111
3481,0.39237141609191895
3482,0.11796581745147705
3483,0.8692254424095154
3484,0.13237816095352173
3485,0.059159934520721436
3486,0.03147602081298828
3487,0.6917076706886292
3488,0.049283504486083984
3489,0.9260510802268982
3490,0.003493368625640869
3491,0.09951126575469971
3492,0.7427895665168762
3493,0.9979870319366455
3494,0.38115185499191284
3495,0.018060386180877686
3496,0.9825798869132996
3497,0.015439152717590332
3498,0.9932049512863159
3499,0.9564833641052246
3500,0.00862497091293335
3501,0.996170699596405
3502,0.9877882599830627
3503,0.8667552471160889
3504,0.028198957443237305
3505,0.0016820430755615234
3506,0.376451313495636
3507,0.015922069549560547
3508,0.05065500736236572
3509,0.1995830535888672
3510,0.9895133376121521
3511,0.02632051706314087
3512,0.060323357582092285
3513,0.9930375218391418
3514,0.9590279459953308
3515,0.026355087757110596
3516,0.9804916381835938
3517,0.6763050556182861
3518,0.9675076603889465
3519,0.08930909633636475
3520,0.012511193752288818
3521,0.2747911214828491
3522,0.01648569107055664
3523,0.19720959663391113
3524,0.24546211957931519
3525,0.5700836181640625
3526,0.17466026544570923
3527,0.025454580783843994
3528,0.006343066692352295
3529,0.000668644905090332
3530,0.35519319772720337
3531,0.8000569343566895
3532,0.043550193309783936
3533,0.9920448064804077
3534,0.913693368434906
3535,0.011705756187438965
3536,0.1248939037322998
3537,0.9230421781539917
3538,0.2020307183265686
3539,0.03680521249771118
3540,0.9837348461151123
3541,0.9805198311805725
3542,0.0852975845336914
3543,0.9851224422454834
3544,0.058956682682037354
3545,0.9869325757026672
3546,0.0054288506507873535
3547,0.9505627751350403
3548,0.9839828014373779
3549,0.46646302938461304
3550,0.031181395053863525
3551,0.9893273115158081
3552,0.023047804832458496
3553,0.9485997557640076
3554,0.017509043216705322
3555,0.9638765454292297
3556,0.9973292350769043
3557,0.009733855724334717
3558,0.054370880126953125
3559,0.938216507434845
3560,0.8746307492256165
3561,0.9553170800209045
3562,0.06162142753601074
3563,0.02738499641418457
3564,0.09972149133682251
3565,0.9655258059501648
3566,0.6986938714981079
3567,0.0037418603897094727
3568,0.07868450880050659
3569,0.021486997604370117
3570,0.010499894618988037
3571,0.3059556484222412
3572,0.013748884201049805
3573,0.9474701285362244
3574,0.006648242473602295
3575,0.9980816841125488
3576,0.89731764793396
3577,0.935487687587738
3578,0.9988872408866882
3579,0.5798149108886719
3580,0.02145630121231079
3581,0.7905325889587402
3582,0.030456364154815674
3583,0.9888783097267151
3584,0.901948094367981
3585,0.015116631984710693
3586,0.9589346647262573
3587,0.11253654956817627
3588,0.0538630485534668
3589,0.9822067022323608
3590,0.752556562423706
3591,0.9809575080871582
3592,0.6054220199584961
3593,0.002811729907989502
3594,0.9986487030982971
3595,0.013191461563110352
3596,0.34042447805404663
3597,0.9673241376876831
3598,0.8444496989250183
3599,0.5029032230377197
3600,0.01839900016784668
3601,0.09878873825073242
3602,0.9876898527145386
3603,0.9660443067550659
3604,0.914582371711731
3605,0.9455777406692505
3606,0.009878218173980713
3607,0.982284426689148
3608,0.011168897151947021
3609,0.9939684867858887
3610,0.02838367223739624
3611,0.9882881045341492
3612,0.9660519957542419
3613,0.0033447742462158203
3614,0.6026408672332764
3615,0.8848552107810974
3616,0.9959542751312256
3617,0.9804056882858276
3618,0.9724011421203613
3619,0.9467304944992065
3620,0.6121761202812195
3621,0.10401111841201782
3622,0.9986683130264282
3623,0.026292026042938232
3624,0.9468589425086975
3625,0.2602725625038147
3626,0.0410463809967041
3627,0.03991895914077759
3628,0.9687331318855286
3629,0.4336215853691101
3630,0.11399227380752563
3631,0.27459436655044556
3632,0.1578134298324585
3633,0.06497973203659058
3634,0.020642220973968506
3635,0.9732786417007446
3636,0.9239732623100281
3637,0.0289384126663208
3638,0.9754775166511536
3639,0.9980911612510681
3640,0.9916152358055115
3641,0.00890493392944336
3642,0.23044854402542114
3643,0.8283318877220154
3644,0.9582659006118774
3645,0.16352367401123047
3646,0.041811466217041016
3647,0.988318681716919
3648,0.020593464374542236
3649,0.9764629602432251
3650,0.3009011745452881
3651,0.979484498500824
3652,0.952245831489563
3653,0.010261952877044678
3654,0.9915649890899658
3655,0.003623664379119873
3656,0.730363667011261
3657,0.9979799389839172
3658,0.008650779724121094
3659,0.0065607428550720215
3660,0.8722997307777405
3661,0.1754816770553589
3662,0.879284679889679
3663,0.9195762276649475
3664,0.07599711418151855
3665,0.9749944806098938
3666,0.9747886657714844
3667,0.8998262882232666
3668,0.9065920114517212
3669,0.10026049613952637
3670,0.853783369064331
3671,0.6185272932052612
3672,0.9648670554161072
3673,0.9690461158752441
3674,0.6342432498931885
3675,0.0037773847579956055
3676,0.020655572414398193
3677,0.408380925655365
3678,0.9188926815986633
3679,0.792173445224762
3680,0.09466761350631714
3681,0.7920475602149963
3682,0.39797013998031616
3683,0.9704580307006836
3684,0.9234312176704407
3685,0.9716774225234985
3686,0.9871532320976257
3687,0.92649906873703
3688,0.03808969259262085
3689,0.7419039011001587
3690,0.13232791423797607
3691,0.9658510684967041
3692,0.9865227341651917
3693,0.281045138835907
3694,0.9376529455184937
3695,0.955446183681488
3696,0.9208181500434875
3697,0.2254542112350464
3698,0.9877158999443054
3699,0.9804141521453857
3700,0.9575927257537842
3701,0.06384479999542236
3702,0.9880046248435974
3703,0.6415552496910095
3704,0.9790580868721008
3705,0.9106356501579285
3706,0.5011835098266602
3707,0.01135098934173584
3708,0.07803237438201904
3709,0.9483788013458252
3710,0.2282821536064148
3711,0.9666309356689453
3712,0.9220947027206421
3713,0.04207158088684082
3714,0.9176793694496155
3715,0.0023583173751831055
3716,0.005538821220397949
3717,0.05549204349517822
3718,0.175301194190979
3719,0.06776607036590576
3720,0.9762503504753113
3721,0.9733179807662964
3722,0.01721024513244629
3723,0.582996129989624
3724,0.9765799641609192
3725,0.9950253367424011
3726,0.928790807723999
3727,0.9161232709884644
3728,0.9802867770195007
3729,0.941950798034668
3730,0.969839334487915
3731,0.9545997977256775
3732,0.8921754360198975
3733,0.9861493110656738
3734,0.07336205244064331
3735,0.088204026222229
3736,0.0025257468223571777
3737,0.967463493347168
3738,0.9907993674278259
3739,0.0032159090042114258
3740,0.9734840989112854
3741,0.17423802614212036
3742,0.11630493402481079
3743,0.9934679865837097
3744,0.049189209938049316
3745,0.9503061771392822
3746,0.9786249995231628
3747,0.9913153648376465
3748,0.7340854406356812
3749,0.02759617567062378
3750,0.16692078113555908
3751,0.13293427228927612
3752,0.010057210922241211
3753,0.88374263048172
3754,0.00993192195892334
3755,0.836675763130188
3756,0.010594308376312256
3757,0.37126874923706055
3758,0.6976169943809509
3759,0.9763785600662231
3760,0.9453767538070679
3761,0.06995755434036255
3762,0.9801697134971619
3763,0.907070517539978
3764,0.7063016891479492
3765,0.07095032930374146
3766,0.9671140313148499
3767,0.9720925092697144
3768,0.7592466473579407
3769,0.9857777953147888
3770,0.017935514450073242
3771,0.10046839714050293
3772,0.035470426082611084
3773,0.97037672996521
3774,0.07066118717193604
3775,0.0046073198318481445
3776,0.9651619791984558
3777,0.6904190182685852
3778,0.04034930467605591
3779,0.9469431638717651
3780,0.03288930654525757
3781,0.961311936378479
3782,0.27203625440597534
3783,0.024741709232330322
3784,0.0021427273750305176
3785,0.15653234720230103
3786,0.9762768149375916
3787,0.06819915771484375
3788,0.1847406029701233
3789,0.03165245056152344
3790,0.881010890007019
3791,0.9930336475372314
3792,0.07851415872573853
3793,0.02173018455505371
3794,0.03960847854614258
3795,0.0033356547355651855
3796,0.9781373739242554
3797,0.07759493589401245
3798,0.9894285798072815
3799,0.004705369472503662
3800,0.04661726951599121
3801,0.002998650074005127
3802,0.15331876277923584
3803,0.09276223182678223
3804,0.9722984433174133
3805,0.1031377911567688
3806,0.018952667713165283
3807,0.019371390342712402
3808,0.004326522350311279
3809,0.05262869596481323
3810,0.06231820583343506
3811,0.016618847846984863
3812,0.015676796436309814
3813,0.016693115234375
3814,0.4558901786804199
3815,0.8552790880203247
3816,0.061118364334106445
3817,0.5127624273300171
3818,0.1224205493927002
3819,0.44812071323394775
3820,0.004564821720123291
3821,0.9877919554710388
3822,0.9978647828102112
3823,0.19417798519134521
3824,0.45028531551361084
3825,0.9376967549324036
3826,0.03150230646133423
3827,0.09506940841674805
3828,0.11964231729507446
3829,0.012288987636566162
3830,0.9581426382064819
