id,label
3327,0.9878392219543457
3328,0.7594831585884094
3329,0.9968999624252319
3330,0.0801171064376831
3331,0.9906942248344421
3332,0.24373751878738403
3333,0.014452576637268066
3334,0.9914116859436035
3335,0.21482360363006592
3336,0.935317873954773
3337,0.7430592179298401
3338,0.9793041944503784
3339,0.9114519357681274
3340,0.9833880662918091
3341,0.0250929594039917
3342,0.014589309692382812
3343,0.3098145127296448
3344,0.9734617471694946
3345,0.9519639015197754
3346,0.32120269536972046
3347,0.0062767863273620605
3348,0.5104407072067261
3349,0.0019640326499938965
3350,0.11490428447723389
3351,0.9675442576408386
3352,0.019465386867523193
3353,0.01975071430206299
3354,0.9950908422470093
3355,0.3634231686592102
3356,0.9972750544548035
3357,0.868485689163208
3358,0.903454065322876
3359,0.7734893560409546
3360,0.07794755697250366
3361,0.9832409024238586
3362,0.8545547723770142
3363,0.5808625817298889
3364,0.9457556009292603
3365,0.4001613259315491
3366,0.9504769444465637
3367,0.9736588001251221
3368,0.09500867128372192
3369,0.14010459184646606
3370,0.05229467153549194
3371,0.12543880939483643
3372,0.9978705644607544
3373,0.2785676121711731
3374,0.9948345422744751
3375,0.9602900743484497
3376,0.19211125373840332
3377,0.005348324775695801
3378,0.992438018321991
3379,0.03342360258102417
3380,0.9840924739837646
3381,0.0416254997253418
3382,0.2584129571914673
3383,0.4535512924194336
3384,0.9457017183303833
3385,0.9944544434547424
3386,0.0007399916648864746
3387,0.034827351570129395
3388,0.053342342376708984
3389,0.03330111503601074
3390,0.006920874118804932
3391,0.9353660941123962
3392,0.23798465728759766
3393,0.008523404598236084
3394,0.009048819541931152
3395,0.9999198913574219
3396,0.9237532615661621
3397,0.0033260583877563477
3398,0.03325611352920532
3399,0.8505110740661621
3400,0.9923317432403564
3401,0.9991739392280579
3402,0.009200870990753174
3403,0.029985487461090088
3404,0.030359983444213867
3405,0.1548406481742859
3406,0.6126520037651062
3407,0.9619411826133728
3408,0.9087837338447571
3409,0.9729751944541931
3410,0.8815240263938904
3411,0.28402262926101685
3412,0.4032323956489563
3413,0.9866008162498474
3414,0.9549648761749268
3415,0.051394760608673096
3416,0.9660248160362244
3417,0.9370031952857971
3418,0.004786133766174316
3419,0.990354061126709
3420,0.9988194108009338
3421,0.9846188426017761
3422,0.9989668130874634
3423,0.02467060089111328
3424,0.9767135381698608
3425,0.9842345118522644
3426,0.9381575584411621
3427,0.9556559920310974
3428,0.29242074489593506
3429,0.23093295097351074
3430,0.8545373678207397
3431,0.6345752477645874
3432,0.9984879493713379
3433,0.9936379790306091
3434,0.9916343688964844
3435,0.5909666419029236
3436,0.9007119536399841
3437,0.4589694142341614
3438,0.0493159294128418
3439,0.019730985164642334
3440,0.1539962887763977
3441,0.9863321781158447
3442,0.8875781893730164
3443,0.0469934344291687
3444,0.01910400390625
3445,0.9620457291603088
3446,0.9462776184082031
3447,0.16183078289031982
3448,0.019783318042755127
3449,0.03775590658187866
3450,0.26336610317230225
3451,0.009077847003936768
3452,0.79988032579422
3453,0.026493728160858154
3454,0.9870361685752869
3455,0.9717004299163818
3456,0.041501760482788086
3457,0.00975501537322998
3458,0.13275200128555298
3459,0.8783034682273865
3460,0.23080414533615112
3461,0.07285279035568237
3462,0.041030704975128174
3463,0.022010624408721924
3464,0.9671761393547058
3465,0.21019327640533447
3466,0.7561078071594238
3467,0.9932283759117126
3468,0.9833469986915588
3469,0.9339215755462646
3470,0.9759107828140259
3471,0.9270943403244019
3472,0.00701749324798584
3473,0.03482544422149658
3474,0.03673774003982544
3475,0.008223295211791992
3476,0.012852251529693604
3477,0.8271215558052063
3478,0.9984490871429443
3479,0.9669733643531799
3480,0.07335180044174194
3481,0.4738199710845947
3482,0.8829345703125
3483,0.2057705521583557
3484,0.8981019258499146
3485,0.9383358359336853
3486,0.9663814902305603
3487,0.37440067529678345
3488,0.9540228247642517
3489,0.14211773872375488
3490,0.9959134459495544
3491,0.9184401631355286
3492,0.3166065216064453
3493,0.002095460891723633
3494,0.5237497091293335
3495,0.988673985004425
3496,0.02113509178161621
3497,0.986844539642334
3498,0.018542110919952393
3499,0.06787991523742676
3500,0.9925259351730347
3501,0.0030347704887390137
3502,0.00854259729385376
3503,0.10507500171661377
3504,0.9726770520210266
3505,0.9982916712760925
3506,0.7680211663246155
3507,0.9860091805458069
3508,0.9227883815765381
3509,0.7739189267158508
3510,0.007878899574279785
3511,0.969407320022583
3512,0.9620629549026489
3513,0.007695972919464111
3514,0.034051716327667236
3515,0.9777106642723083
3516,0.03734558820724487
3517,0.1850760579109192
3518,0.026389598846435547
3519,0.8505115509033203
3520,0.9847458600997925
3521,0.7167007923126221
3522,0.9911662936210632
3523,0.7831313610076904
3524,0.7941338419914246
3525,0.39936500787734985
3526,0.8764459490776062
3527,0.9771501421928406
3528,0.9897040724754333
3529,0.9983578324317932
3530,0.5604236125946045
3531,0.3741399645805359
3532,0.9509070515632629
3533,0.0185776948928833
3534,0.06657266616821289
3535,0.9874748587608337
3536,0.8766043186187744
3537,0.12098896503448486
3538,0.8021776080131531
3539,0.951836347579956
3540,0.02344280481338501
3541,0.022486329078674316
3542,0.9241368174552917
3543,0.01311272382736206
3544,0.927072286605835
3545,0.014132201671600342
3546,0.9941447377204895
3547,0.04561769962310791
3548,0.0296897292137146
3549,0.5847374796867371
3550,0.9656278491020203
3551,0.018503308296203613
3552,0.9780080914497375
3553,0.09865826368331909
3554,0.9821013808250427
3555,0.03939235210418701
3556,0.002629518508911133
3557,0.9792098999023438
3558,0.95255446434021
3559,0.09628540277481079
3560,0.20335906744003296
3561,0.060461461544036865
3562,0.9563173055648804
3563,0.9707528948783875
3564,0.9190168976783752
3565,0.022390365600585938
3566,0.22227293252944946
3567,0.9961637258529663
3568,0.9325698018074036
3569,0.9672614932060242
3570,0.9897210001945496
3571,0.7666786313056946
3572,0.9822815656661987
3573,0.1527653932571411
3574,0.9930332899093628
3575,0.0026107430458068848
3576,0.11116147041320801
3577,0.05096691846847534
3578,0.0014049410820007324
3579,0.28274059295654297
3580,0.9811376333236694
3581,0.20957553386688232
3582,0.9666846394538879
3583,0.018302619457244873
3584,0.11264395713806152
3585,0.9887655973434448
3586,0.04936939477920532
3587,0.9007024765014648
3588,0.9775694012641907
3589,0.01776421070098877
3590,0.34571605920791626
3591,0.029485762119293213
3592,0.39607030153274536
3593,0.9958083629608154
3594,0.0016466379165649414
3595,0.9892776012420654
3596,0.7309548854827881
3597,0.04929828643798828
3598,0.24867719411849976
3599,0.6769657135009766
3600,0.990545392036438
3601,0.9163750410079956
3602,0.00805807113647461
3603,0.026636064052581787
3604,0.07223159074783325
3605,0.08418780565261841
3606,0.9876036047935486
3607,0.026529431343078613
3608,0.9921271800994873
3609,0.006873130798339844
3610,0.9613110423088074
3611,0.01199805736541748
3612,0.03658151626586914
3613,0.9964487552642822
3614,0.27439558506011963
3615,0.2119622826576233
3616,0.005915939807891846
3617,0.015272259712219238
3618,0.020495116710662842
3619,0.06255066394805908
3620,0.4181785583496094
3621,0.8849377632141113
3622,0.0013929009437561035
3623,0.9828999638557434
3624,0.07599204778671265
3625,0.8565003275871277
3626,0.9667230844497681
3627,0.9717194437980652
3628,0.033926546573638916
3629,0.5803755521774292
3630,0.8211373090744019
3631,0.8122609853744507
3632,0.8220837116241455
3633,0.9256486892700195
3634,0.9777143001556396
3635,0.02825927734375
3636,0.10125291347503662
3637,0.946582555770874
3638,0.02984166145324707
3639,0.0015718936920166016
3640,0.012504637241363525
3641,0.9933052659034729
3642,0.8627501726150513
3643,0.18567657470703125
3644,0.016646504402160645
3645,0.8817440867424011
3646,0.9614118933677673
3647,0.010689496994018555
3648,0.9822005033493042
3649,0.020502090454101562
3650,0.7869395017623901
3651,0.02886331081390381
3652,0.05105644464492798
3653,0.9907708168029785
3654,0.008319437503814697
3655,0.9960073828697205
3656,0.19066089391708374
3657,0.007100701332092285
3658,0.9913108348846436
3659,0.9936861395835876
3660,0.20351284742355347
3661,0.8715986609458923
3662,0.1653779149055481
3663,0.1344616413116455
3664,0.9322004318237305
3665,0.03886425495147705
3666,0.04432809352874756
3667,0.16347652673721313
3668,0.13263893127441406
3669,0.95481276512146
3670,0.1377723217010498
3671,0.4511381983757019
3672,0.04020470380783081
3673,0.01803898811340332
3674,0.38404858112335205
3675,0.9973995685577393
3676,0.9768955707550049
3677,0.645639181137085
3678,0.1205868124961853
3679,0.17923134565353394
3680,0.9210634231567383
3681,0.07559412717819214
3682,0.7486535310745239
3683,0.07069617509841919
3684,0.07670843601226807
3685,0.028456032276153564
3686,0.017803668975830078
3687,0.06720465421676636
3688,0.964699387550354
3689,0.1891460418701172
3690,0.8476295471191406
3691,0.06673359870910645
3692,0.0066332221031188965
3693,0.7347998023033142
3694,0.10347306728363037
3695,0.04351681470870972
3696,0.1005743145942688
3697,0.7475476861000061
3698,0.013202548027038574
3699,0.020471930503845215
3700,0.039475083351135254
3701,0.954341471195221
3702,0.06502819061279297
3703,0.3998425602912903
3704,0.013892889022827148
3705,0.06525546312332153
3706,0.4816718101501465
3707,0.9936668276786804
3708,0.9389846324920654
3709,0.07690799236297607
3710,0.5470118522644043
3711,0.04254019260406494
3712,0.10016047954559326
3713,0.9581570029258728
3714,0.1068108081817627
3715,0.9976880550384521
3716,0.9936761260032654
3717,0.9249610900878906
3718,0.8737353086471558
3719,0.931429922580719
3720,0.038465261459350586
3721,0.017692863941192627
3722,0.9860129952430725
3723,0.3832787275314331
3724,0.0472334623336792
3725,0.005555927753448486
3726,0.1093142032623291
3727,0.07815003395080566
3728,0.01816660165786743
3729,0.044186532497406006
3730,0.03194844722747803
3731,0.03928166627883911
3732,0.09734231233596802
3733,0.010768115520477295
3734,0.9709916710853577
3735,0.9069621562957764
3736,0.9968611001968384
3737,0.019665002822875977
3738,0.008382976055145264
3739,0.9966852068901062
3740,0.014820873737335205
3741,0.8895736336708069
3742,0.8644180297851562
3743,0.011190235614776611
3744,0.9615068435668945
3745,0.048357605934143066
3746,0.0730782151222229
3747,0.010048925876617432
3748,0.346232533454895
3749,0.9695685505867004
3750,0.8192739486694336
3751,0.8504055738449097
3752,0.9790999293327332
3753,0.12350690364837646
3754,0.9890524744987488
3755,0.152421236038208
3756,0.9855281710624695
3757,0.7727733254432678
3758,0.26421231031417847
3759,0.03339308500289917
3760,0.06637871265411377
3761,0.9320216774940491
3762,0.014782726764678955
3763,0.05893820524215698
3764,0.29198336601257324
3765,0.9712473750114441
3766,0.040289461612701416
3767,0.03589975833892822
3768,0.40758293867111206
3769,0.04303008317947388
3770,0.9654624462127686
3771,0.9320487976074219
3772,0.9639279246330261
3773,0.02570873498916626
3774,0.8045395612716675
3775,0.9950457811355591
3776,0.046142756938934326
3777,0.41261810064315796
3778,0.9694320559501648
3779,0.03992807865142822
3780,0.9735729098320007
3781,0.17917251586914062
3782,0.6676931381225586
3783,0.9707114696502686
3784,0.9983312487602234
3785,0.8589008450508118
3786,0.027418911457061768
3787,0.9022084474563599
3788,0.8185902237892151
3789,0.9723088145256042
3790,0.15912842750549316
3791,0.006184697151184082
3792,0.8820388913154602
3793,0.9696816205978394
3794,0.9725754261016846
3795,0.9955482482910156
3796,0.038965702056884766
3797,0.9626961350440979
3798,0.005555689334869385
3799,0.995241641998291
3800,0.9521252512931824
3801,0.9971886277198792
3802,0.8598645329475403
3803,0.9152770042419434
3804,0.024438321590423584
3805,0.9022201895713806
3806,0.9716282486915588
3807,0.9740839004516602
3808,0.9980304837226868
3809,0.933742880821228
3810,0.9415891170501709
3811,0.9798975586891174
3812,0.9798697233200073
3813,0.9821235537528992
3814,0.5957937240600586
3815,0.20131218433380127
3816,0.9216340184211731
3817,0.49889272451400757
3818,0.8743475079536438
3819,0.6793732643127441
3820,0.9955246448516846
3821,0.012662172317504883
3822,0.0029314160346984863
3823,0.8885979652404785
3824,0.6253361105918884
3825,0.08072131872177124
3826,0.9688135981559753
3827,0.8998527526855469
3828,0.8981176018714905
3829,0.9866042733192444
3830,0.07035285234451294
3831,0.014396905899047852
3832,0.029694974422454834
3833,0.7763906717300415
3834,0.5888952612876892
3835,0.018982291221618652
3836,0.8933695554733276
3837,0.40156131982803345
3838,0.8665129542350769
3839,0.019851505756378174
3840,0.022414743900299072
3841,0.008235275745391846
3842,0.04021799564361572
3843,0.07465660572052002
3844,0.9352244734764099
3845,0.18727558851242065
3846,0.7437915802001953
3847,0.06790977716445923
3848,0.8689088821411133
3849,0.9827688336372375
3850,0.03297066688537598
3851,0.46828293800354004
3852,0.0920303463935852
3853,0.04715222120285034
3854,0.18721765279769897
3855,0.7587078809738159
3856,0.01680237054824829
3857,0.008787930011749268
3858,0.9463302493095398
3859,0.08809643983840942
3860,0.9928119778633118
3861,0.08081883192062378
3862,0.9197941422462463
3863,0.08652961254119873
3864,0.2172502875328064
3865,0.008778691291809082
3866,0.01815253496170044
3867,0.9058429002761841
3868,0.31706303358078003
3869,0.005246996879577637
3870,0.2821842432022095
3871,0.1724432110786438
3872,0.05621898174285889
3873,0.14556139707565308
3874,0.9929337501525879
3875,0.9751409292221069
3876,0.02154475450515747
3877,0.9935646653175354
3878,0.04374253749847412
3879,0.13016343116760254
3880,0.1910475492477417
3881,0.06811290979385376
3882,0.9414752125740051
3883,0.03976929187774658
3884,0.9976449608802795
3885,0.015359759330749512
3886,0.15493381023406982
3887,0.014647066593170166
3888,0.008897185325622559
3889,0.032075703144073486
3890,0.0017725825309753418
3891,0.971825361251831
3892,0.2223057746887207
3893,0.8546961545944214
3894,0.9501622319221497
3895,0.06314021348953247
3896,0.6113762259483337
3897,0.9686604142189026
3898,0.024453163146972656
3899,0.9528796076774597
3900,0.029845237731933594
3901,0.0159645676612854
3902,0.02658390998840332
3903,0.10702073574066162
3904,0.9658376574516296
3905,0.9853361248970032
3906,0.4739971160888672
3907,0.9769445657730103
3908,0.8752555251121521
3909,0.9500790238380432
3910,0.7669621109962463
3911,0.05823540687561035
3912,0.05349212884902954
3913,0.938994824886322
3914,0.9551962614059448
3915,0.9900890588760376
3916,0.37426239252090454
3917,0.9794358015060425
3918,0.9993209838867188
3919,0.9691616892814636
3920,0.061875998973846436
3921,0.9429206848144531
3922,0.6064701676368713
3923,0.8718029260635376
3924,0.9747674465179443
3925,0.9988589286804199
3926,0.7399874329566956
3927,0.9706275463104248
3928,0.9876593947410583
3929,0.9643829464912415
3930,0.4611937999725342
3931,0.21688473224639893
3932,0.04831570386886597
3933,0.9786357283592224
3934,0.1835540533065796
3935,0.19792383909225464
3936,0.022999107837677002
3937,0.9732205271720886
3938,0.7130634784698486
3939,0.9602082967758179
3940,0.9869259595870972
3941,0.9642916917800903
3942,0.9964396357536316
3943,0.9925369620323181
3944,0.3167177438735962
3945,0.9947265982627869
3946,0.8972198367118835
3947,0.8877047300338745
3948,0.9534464478492737
3949,0.8344088792800903
3950,0.9850757718086243
3951,0.1442158818244934
3952,0.9708268642425537
3953,0.02725040912628174
3954,0.997177004814148
3955,0.9861424565315247
3956,0.8880937695503235
3957,0.06404823064804077
3958,0.023521125316619873
3959,0.06810486316680908
3960,0.9341897368431091
3961,0.9596751928329468
3962,0.8074710965156555
3963,0.04787975549697876
3964,0.030418694019317627
3965,0.9287312626838684
3966,0.9121774435043335
3967,0.7541738152503967
3968,0.9457558989524841
3969,0.9613549113273621
3970,0.7714017033576965
3971,0.005339205265045166
3972,0.6498441100120544
3973,0.9052637219429016
3974,0.9167490601539612
3975,0.1186935305595398
3976,0.019894063472747803
3977,0.06429433822631836
3978,0.20241010189056396
3979,0.9838413596153259
3980,0.8883445858955383
3981,0.9416136145591736
3982,0.007525384426116943
3983,0.06702452898025513
3984,0.7950843572616577
3985,0.9965910911560059
3986,0.9278349876403809
3987,0.0380328893661499
3988,0.9875677824020386
3989,0.8923712372779846
3990,0.8459639549255371
3991,0.13009631633758545
3992,0.01669907569885254
3993,0.09893161058425903
3994,0.1292564868927002
3995,0.09202909469604492
3996,0.9550130367279053
3997,0.8844656348228455
3998,0.9007530808448792
3999,0.6679868698120117
4000,0.03346151113510132
4001,0.7154992818832397
4002,0.006092727184295654
4003,0.04998141527175903
4004,0.005720853805541992
4005,0.6008318066596985
4006,0.9934145212173462
4007,0.3376821279525757
4008,0.01814901828765869
4009,0.4250051975250244
4010,0.0402524471282959
4011,0.18059521913528442
4012,0.1244458556175232
4013,0.0114096999168396
4014,0.0028304457664489746
4015,0.009989321231842041
4016,0.03505218029022217
4017,0.7530879974365234
4018,0.05420142412185669
4019,0.07634693384170532
4020,0.544619619846344
4021,0.6456438899040222
4022,0.04625594615936279
4023,0.9860325455665588
4024,0.9919385313987732
4025,0.9645963311195374
4026,0.8006862998008728
4027,0.9482772946357727
4028,0.9519076347351074
4029,0.016701161861419678
4030,0.26311469078063965
4031,0.894977331161499
4032,0.5058989524841309
4033,0.9795644879341125
4034,0.02565169334411621
4035,0.013683021068572998
4036,0.8713282346725464
4037,0.0634920597076416
4038,0.05431491136550903
4039,0.10735452175140381
4040,0.9802383184432983
4041,0.8903804421424866
4042,0.8973973989486694
4043,0.652292013168335
4044,0.9834513664245605
4045,0.010201096534729004
4046,0.08677011728286743
4047,0.008024156093597412
4048,0.021104156970977783
4049,0.9977589845657349
4050,0.9761821031570435
4051,0.01565706729888916
4052,0.017627418041229248
4053,0.9632454514503479
4054,0.994987964630127
4055,0.8248866200447083
4056,0.24769628047943115
4057,0.9202563762664795
4058,0.22172248363494873
4059,0.16370397806167603
4060,0.027053892612457275
4061,0.06950974464416504
4062,0.7436817288398743
4063,0.9915169477462769
4064,0.1748725175857544
4065,0.1758725643157959
4066,0.5006507635116577
4067,0.9576539397239685
4068,0.013581812381744385
4069,0.9820621609687805
4070,0.027317464351654053
4071,0.978111982345581
4072,0.9931944608688354
4073,0.9915566444396973
4074,0.008853614330291748
4075,0.212599515914917
4076,0.11928504705429077
4077,0.9522889852523804
4078,0.29094457626342773
4079,0.0015845298767089844
4080,0.8402788639068604
4081,0.02629101276397705
4082,0.9897242784500122
4083,0.9954440593719482
4084,0.0881737470626831
4085,0.08977264165878296
4086,0.8742532730102539
4087,0.006373763084411621
4088,0.04859566688537598
4089,0.6847270727157593
4090,0.768114447593689
4091,0.9853514432907104
4092,0.9279376268386841
4093,0.0062958598136901855
4094,0.09006202220916748
4095,0.9639802575111389
4096,0.28956687450408936
4097,0.022183001041412354
4098,0.03219860792160034
4099,0.9070881605148315
4100,0.0010470151901245117
4101,0.013651013374328613
4102,0.9931250810623169
4103,0.9949055910110474
4104,0.6777039170265198
4105,0.07491886615753174
4106,0.07265132665634155
4107,0.9589025378227234
4108,0.9453240633010864
4109,0.04626202583312988
4110,0.991432785987854
4111,0.33619439601898193
4112,0.026202380657196045
4113,0.9561951160430908
4114,0.0607457160949707
4115,0.056555211544036865
4116,0.9929912090301514
4117,0.04333847761154175
4118,0.34676337242126465
4119,0.02400791645050049
4120,0.021495580673217773
4121,0.9278202056884766
4122,0.715360164642334
4123,0.00904303789138794
4124,0.060987114906311035
4125,0.9930819869041443
4126,0.9925501346588135
4127,0.29050326347351074
4128,0.010541796684265137
4129,0.7918736338615417
4130,0.9898281097412109
4131,0.945405125617981
4132,0.12642055749893188
4133,0.0005483031272888184
4134,0.04455757141113281
4135,0.6373114585876465
4136,0.9781182408332825
4137,0.02106243371963501
4138,0.9620393514633179
4139,0.05464452505111694
4140,0.05636948347091675
4141,0.8593288064002991
4142,0.9173881411552429
4143,0.991980791091919
4144,0.9989054203033447
4145,0.9843637347221375
4146,0.005211830139160156
4147,0.041429102420806885
4148,0.018560945987701416
4149,0.07480257749557495
4150,0.2473611831665039
4151,0.010145723819732666
4152,0.9634783267974854
4153,0.04978179931640625
4154,0.03768658638000488
4155,0.9755368232727051
4156,0.027460873126983643
4157,0.007882297039031982
4158,0.005462348461151123
4159,0.0024193525314331055
4160,0.024794578552246094
4161,0.9880936741828918
4162,0.0035379528999328613
4163,0.0022612810134887695
4164,0.9743282794952393
4165,0.9822317957878113
4166,0.9990857839584351
4167,0.03267163038253784
4168,0.21787291765213013
4169,0.044898152351379395
4170,0.9886511564254761
4171,0.997600257396698
4172,0.28146493434906006
4173,0.9823970794677734
4174,0.8791508674621582
4175,0.9837138652801514
4176,0.9344492554664612
4177,0.9879975318908691
4178,0.9799631237983704
4179,0.2607358694076538
4180,0.9639974236488342
4181,0.0042511820793151855
4182,0.007974088191986084
4183,0.030426084995269775
4184,0.03624892234802246
4185,0.0027582645416259766
4186,0.9892515540122986
4187,0.06378138065338135
4188,0.044100821018218994
4189,0.03545713424682617
4190,0.9528051614761353
4191,0.637173593044281
4192,0.9640539288520813
4193,0.01088327169418335
4194,0.9969191551208496
4195,0.9369080662727356
4196,0.9874191880226135
4197,0.08241450786590576
4198,0.9471662044525146
4199,0.9051672220230103
4200,0.5758236646652222
4201,0.003885626792907715
4202,0.07031893730163574
4203,0.9906874299049377
4204,0.0008116364479064941
4205,0.02665811777114868
4206,0.9588123559951782
4207,0.8951725363731384
4208,0.8264671564102173
4209,0.17230761051177979
4210,0.9926315546035767
4211,0.15032416582107544
4212,0.38321399688720703
4213,0.037613630294799805
4214,0.014965176582336426
4215,0.7442367672920227
4216,0.9697349667549133
4217,0.004307448863983154
4218,0.9883105754852295
4219,0.9963847398757935
4220,0.02131211757659912
4221,0.024425745010375977
4222,0.22204571962356567
4223,0.992439866065979
4224,0.8929765820503235
4225,0.015276193618774414
4226,0.1294347643852234
4227,0.04777330160140991
4228,0.01416003704071045
4229,0.9834069609642029
4230,0.7130089402198792
4231,0.9452399015426636
4232,0.04891324043273926
4233,0.7734817862510681
4234,0.19806182384490967
4235,0.8789108991622925
4236,0.007922351360321045
4237,0.9675722122192383
4238,0.6028045415878296
4239,0.011031687259674072
4240,0.9811322093009949
4241,0.049928367137908936
4242,0.9293405413627625
4243,0.947890043258667
4244,0.11764007806777954
4245,0.9786856174468994
4246,0.7766618132591248
4247,0.9516724348068237
4248,0.8549621105194092
4249,0.48729056119918823
4250,0.014754712581634521
4251,0.9655066132545471
4252,0.5669516324996948
4253,0.0045781731605529785
4254,0.009783387184143066
4255,0.9911611080169678
4256,0.08615303039550781
4257,0.9169836044311523
4258,0.9953052997589111
4259,0.974745512008667
4260,0.9943816065788269
4261,0.7271969318389893
4262,0.5383328199386597
4263,0.02774369716644287
4264,0.9640750885009766
4265,0.6743612885475159
4266,0.3315736651420593
4267,0.9773218035697937
4268,0.8362280130386353
4269,0.01380223035812378
4270,0.20176446437835693
4271,0.00367051362991333
4272,0.9653589129447937
4273,0.005379676818847656
4274,0.9788700342178345
4275,0.8560246229171753
4276,0.6883983612060547
4277,0.03954547643661499
4278,0.0239102840423584
4279,0.010583579540252686
4280,0.2987692952156067
4281,0.0203554630279541
4282,0.9963468909263611
4283,0.022881507873535156
4284,0.021514832973480225
4285,0.8462778925895691
4286,0.08644670248031616
4287,0.7932243347167969
4288,0.11579358577728271
4289,0.9260109066963196
4290,0.9973046779632568
4291,0.06258386373519897
4292,0.1355048418045044
4293,0.049840331077575684
4294,0.9466941952705383
4295,0.9990795850753784
4296,0.009972035884857178
4297,0.9471054077148438
4298,0.0010979175567626953
4299,0.9882175326347351
4300,0.9073984026908875
4301,0.0032540559768676758
4302,0.39162659645080566
4303,0.9484586119651794
4304,0.9640209078788757
4305,0.2812153697013855
4306,0.041102826595306396
4307,0.9901224970817566
4308,0.014620363712310791
4309,0.9771549105644226
4310,0.2074992060661316
4311,0.7332526445388794
4312,0.23568511009216309
4313,0.11382365226745605
4314,0.9952600598335266
4315,0.9961346387863159
4316,0.955312967300415
4317,0.9820011258125305
4318,0.062808096408844
4319,0.9873853921890259
4320,0.19454210996627808
4321,0.9208822250366211
4322,0.9893136620521545
4323,0.5461485981941223
4324,0.05447584390640259
4325,0.9862980842590332
4326,0.020669162273406982
4327,0.9784582257270813
4328,0.9518355131149292
4329,0.10135728120803833
4330,0.9922158122062683
4331,0.05752754211425781
4332,0.014145076274871826
4333,0.9961172342300415
4334,0.7381396889686584
4335,0.9424332976341248
4336,0.9737647175788879
4337,0.00618213415145874
4338,0.8435782790184021
4339,0.02237081527709961
4340,0.9579307436943054
4341,0.6761505603790283
4342,0.8581393957138062
4343,0.9503505825996399
4344,0.6942365169525146
4345,0.04389750957489014
4346,0.008067905902862549
4347,0.9026662111282349
4348,0.7711518406867981
4349,0.976936399936676
4350,0.9942962527275085
4351,0.8391696214675903
4352,0.9806674718856812
4353,0.849340558052063
4354,0.9510971307754517
4355,0.01610201597213745
4356,0.90464848279953
4357,0.9621622562408447
4358,0.9207132458686829
4359,0.5202135443687439
4360,0.6073596477508545
4361,0.0077013373374938965
4362,0.9922294020652771
4363,0.6867591738700867
4364,0.03148818016052246
4365,0.0035033822059631348
4366,0.09733438491821289
4367,0.9858075380325317
4368,0.08805489540100098
4369,0.953399121761322
4370,0.8487265706062317
4371,0.00840771198272705
4372,0.08340209722518921
4373,0.041382670402526855
4374,0.038060903549194336
4375,0.9477749466896057
4376,0.0071277618408203125
4377,0.06455057859420776
4378,0.9979444146156311
4379,0.014025390148162842
4380,0.6782161593437195
4381,0.2226628065109253
4382,0.012663424015045166
4383,0.9624302983283997
4384,0.033945679664611816
4385,0.9354068636894226
4386,0.4074442982673645
4387,0.08831650018692017
4388,0.9716022610664368
4389,0.073142409324646
4390,0.9984331727027893
4391,0.9439427852630615
4392,0.005464076995849609
4393,0.9785521626472473
4394,0.002139747142791748
4395,0.08332955837249756
4396,0.9405176043510437
4397,0.9305492043495178
4398,0.03150969743728638
4399,0.5938860774040222
4400,0.9667983651161194
4401,0.8112009763717651
4402,0.03501611948013306
4403,0.010032296180725098
4404,0.9788134098052979
4405,0.8643877506256104
4406,0.9972232580184937
4407,0.935531735420227
4408,0.9012953042984009
4409,0.9462266564369202
4410,0.9475600719451904
4411,0.9489396214485168
4412,0.03813815116882324
4413,0.9983023405075073
4414,0.059754371643066406
4415,0.5491001605987549
4416,0.9097774028778076
4417,0.9761799573898315
4418,0.017189979553222656
4419,0.08010238409042358
4420,0.9955808520317078
4421,0.9946764707565308
4422,0.9377462267875671
4423,0.24058496952056885
4424,0.9563158750534058
4425,0.01226431131362915
4426,0.9798867702484131
4427,0.9660621285438538
4428,0.03280913829803467
4429,0.9958072900772095
4430,0.997153639793396
4431,0.027319908142089844
4432,0.9679452180862427
4433,0.011394202709197998
4434,0.9892545938491821
4435,0.011470139026641846
4436,0.9984011054039001
4437,0.794670581817627
4438,0.0889022946357727
4439,0.9147005677223206
4440,0.03347432613372803
4441,0.040367066860198975
4442,0.43675076961517334
4443,0.9943928718566895
4444,0.047575294971466064
4445,0.1379895806312561
4446,0.14780747890472412
4447,0.9921871423721313
4448,0.09609609842300415
4449,0.012889862060546875
4450,0.052844464778900146
4451,0.976414680480957
4452,0.8995271325111389
4453,0.3040195107460022
4454,0.06374573707580566
4455,0.0026241540908813477
4456,0.7133252620697021
4457,0.9906073808670044
4458,0.008325636386871338
4459,0.033603012561798096
4460,0.07442629337310791
4461,0.03958803415298462
4462,0.7636663913726807
4463,0.16910934448242188
4464,0.8750108480453491
4465,0.9751377701759338
4466,0.9286773800849915
4467,0.9826489686965942
4468,0.9660682082176208
4469,0.7394377589225769
4470,0.053257107734680176
4471,0.9250922799110413
4472,0.7897684574127197
4473,0.9723477959632874
4474,0.05627715587615967
4475,0.018537163734436035
4476,0.007841944694519043
4477,0.01054316759109497
4478,0.8737770915031433
4479,0.036625027656555176
4480,0.879877507686615
4481,0.07256734371185303
4482,0.2645343542098999
4483,0.5920456051826477
4484,0.1681804060935974
4485,0.0028298497200012207
4486,0.2876245379447937
4487,0.16488271951675415
4488,0.0945788025856018
4489,0.006154835224151611
4490,0.14356613159179688
4491,0.9442014098167419
4492,0.9763221740722656
4493,0.04030013084411621
4494,0.9484232068061829
