id,category
2999,0
3000,1
3001,0
3002,12
3003,6
3004,9
3005,10
3006,1
3007,14
3008,15
3009,13
3010,9
3011,9
3012,2
3013,0
3014,12
3015,7
3016,6
3017,3
3018,13
3019,7
3020,10
3021,13
3022,17
3023,4
3024,13
3025,6
3026,10
3027,1
3028,6
3029,1
3030,11
3031,6
3032,10
3033,10
3034,12
3035,12
3036,10
3037,11
3038,0
3039,3
3040,3
3041,11
3042,12
3043,2
3044,0
3045,6
3046,7
3047,7
3048,17
3049,7
3050,2
3051,5
3052,7
3053,5
3054,2
3055,6
3056,7
3057,11
3058,2
3059,9
3060,17
3061,8
3062,6
3063,3
3064,16
3065,12
3066,11
3067,9
3068,9
3069,0
3070,12
3071,7
3072,7
3073,7
3074,0
3075,7
3076,6
3077,12
3078,3
3079,7
3080,10
3081,14
3082,13
3083,7
3084,8
3085,7
3086,9
3087,6
3088,10
3089,0
3090,1
3091,13
3092,9
3093,2
3094,17
3095,0
3096,5
3097,6
3098,3
3099,0
3100,1
3101,11
3102,7
3103,11
3104,3
3105,2
3106,7
3107,3
3108,4
3109,11
3110,6
3111,17
3112,14
3113,7
3114,6
3115,8
3116,6
3117,13
3118,12
3119,10
3120,7
3121,7
3122,17
3123,11
3124,8
3125,12
3126,6
3127,11
3128,14
3129,14
3130,1
3131,0
3132,5
3133,11
3134,7
3135,0
3136,7
3137,14
3138,0
3139,10
3140,0
3141,0
3142,1
3143,4
3144,7
3145,9
3146,9
3147,3
3148,11
3149,0
3150,4
3151,11
3152,11
3153,0
3154,6
3155,11
3156,0
3157,3
3158,9
3159,0
3160,13
3161,6
3162,11
3163,0
3164,13
3165,14
3166,11
3167,6
3168,7
3169,15
3170,10
3171,5
3172,10
3173,3
3174,6
3175,14
3176,9
3177,7
3178,6
3179,11
3180,12
3181,6
3182,0
3183,3
3184,1
3185,7
3186,8
3187,4
3188,0
3189,0
3190,15
3191,9
3192,0
3193,12
3194,10
3195,7
3196,11
3197,7
3198,14
3199,8
3200,7
3201,7
3202,11
3203,14
3204,16
3205,5
3206,0
3207,7
3208,0
3209,5
3210,7
3211,7
3212,7
3213,8
3214,0
3215,9
3216,7
3217,12
3218,5
3219,16
3220,6
3221,11
3222,13
3223,0
3224,7
3225,9
3226,3
3227,7
3228,14
3229,7
3230,9
3231,11
3232,7
3233,1
3234,12
3235,6
3236,10
3237,2
3238,10
3239,9
3240,15
3241,15
3242,0
3243,10
3244,0
3245,10
3246,12
3247,3
3248,12
3249,7
3250,11
3251,0
3252,12
3253,7
3254,9
3255,9
3256,8
3257,13
3258,7
3259,2
3260,8
3261,13
3262,7
3263,2
3264,9
3265,0
3266,11
3267,15
3268,7
3269,7
3270,11
3271,0
3272,11
3273,1
3274,5
3275,0
3276,11
3277,16
3278,5
3279,14
3280,4
3281,6
3282,0
3283,7
3284,16
3285,5
3286,1
3287,2
3288,1
3289,14
3290,6
3291,13
3292,17
3293,0
3294,6
3295,7
3296,1
3297,11
3298,0
3299,11
3300,9
3301,8
3302,3
3303,6
3304,10
3305,14
3306,14
3307,1
3308,6
3309,17
3310,0
3311,2
3312,2
3313,9
3314,6
3315,12
3316,14
3317,11
3318,0
3319,1
3320,1
3321,12
3322,7
3323,8
3324,11
3325,14
3326,3
3327,7
3328,0
3329,6
3330,0
3331,1
3332,9
3333,12
3334,9
3335,7
3336,10
3337,9
3338,10
3339,10
3340,10
3341,6
3342,16
3343,6
3344,10
3345,7
3346,11
3347,6
3348,6
3349,6
3350,9
3351,6
3352,6
3353,7
3354,13
3355,10
3356,0
3357,10
3358,14
3359,9
3360,3
3361,2
3362,11
3363,2
3364,7
3365,8
3366,13
3367,12
3368,7
3369,3
3370,6
3371,6
3372,1
3373,0
3374,3
3375,11
3376,7
3377,4
3378,9
3379,2
3380,1
3381,11
3382,15
3383,3
3384,3
3385,7
3386,10
3387,11
3388,6
3389,0
3390,9
3391,12
3392,9
3393,9
3394,4
3395,0
3396,9
3397,5
3398,13
3399,0
3400,9
3401,3
3402,15
3403,8
3404,1
3405,2
3406,0
3407,4
3408,4
3409,3
3410,6
3411,1
3412,6
3413,0
3414,11
3415,0
3416,8
3417,0
3418,4
3419,7
3420,10
3421,11
3422,10
3423,9
3424,5
3425,6
3426,7
3427,9
3428,4
3429,9
3430,9
3431,0
3432,7
3433,4
3434,7
3435,7
3436,7
3437,1
3438,2
3439,10
3440,0
3441,4
3442,7
3443,13
3444,12
3445,0
3446,4
3447,9
3448,4
3449,4
3450,1
3451,17
3452,10
3453,2
3454,2
3455,1
3456,7
3457,0
3458,2
3459,11
3460,11
3461,16
3462,8
3463,7
3464,10
3465,12
3466,7
3467,10
3468,7
3469,17
3470,7
3471,7
3472,7
3473,0
3474,2
3475,10
3476,1
3477,11
3478,7
3479,0
3480,13
3481,10
3482,6
3483,7
3484,6
3485,7
3486,0
3487,15
3488,7
3489,13
3490,2
3491,7
3492,3
3493,9
3494,8
3495,0
3496,9
3497,9
3498,6
3499,11
3500,7
3501,2
3502,15
3503,7
3504,11
3505,0
3506,0
3507,6
3508,5
3509,6
3510,6
3511,0
3512,9
3513,10
3514,11
3515,8
3516,2
3517,10
3518,7
3519,13
3520,5
3521,0
3522,11
3523,12
3524,7
3525,6
3526,0
3527,11
3528,7
3529,12
3530,11
3531,9
3532,10
3533,7
3534,6
3535,5
3536,4
3537,8
3538,12
3539,0
3540,11
3541,13
3542,10
3543,1
3544,10
3545,0
3546,7
3547,7
3548,10
3549,6
3550,9
3551,9
3552,12
3553,14
3554,13
3555,11
3556,16
3557,1
3558,4
3559,0
3560,10
3561,0
3562,10
3563,1
3564,8
3565,7
3566,16
3567,13
3568,7
3569,11
3570,0
3571,0
3572,2
3573,12
3574,12
3575,10
3576,11
3577,7
3578,9
3579,0
3580,7
3581,6
3582,11
3583,1
3584,3
3585,1
3586,6
3587,0
3588,6
3589,0
3590,7
3591,11
3592,0
3593,13
3594,11
3595,8
3596,12
3597,6
3598,13
3599,11
3600,17
3601,11
3602,5
3603,10
3604,6
3605,9
3606,7
3607,4
3608,7
3609,0
3610,14
3611,0
3612,6
3613,3
3614,10
3615,12
3616,11
3617,7
3618,7
3619,7
3620,7
3621,9
3622,2
3623,15
3624,1
3625,10
3626,14
3627,12
3628,12
3629,11
3630,6
3631,9
3632,7
3633,10
3634,0
3635,13
3636,0
3637,6
3638,1
3639,13
3640,5
3641,7
3642,6
3643,0
3644,11
3645,5
3646,7
3647,7
3648,11
3649,11
3650,9
3651,5
3652,11
3653,11
3654,7
3655,11
3656,2
3657,1
3658,6
3659,7
3660,12
3661,11
3662,11
3663,3
3664,10
3665,13
3666,7
3667,2
3668,9
3669,13
3670,17
3671,9
3672,10
3673,9
3674,7
3675,12
3676,9
3677,14
3678,7
3679,6
3680,11
3681,11
3682,4
3683,7
3684,1
3685,0
3686,11
3687,1
3688,2
3689,11
3690,0
3691,7
3692,13
3693,0
3694,11
3695,4
3696,5
3697,6
3698,11
3699,6
3700,7
3701,9
3702,1
3703,1
3704,7
3705,2
3706,7
3707,7
3708,10
3709,0
3710,0
3711,12
3712,7
3713,13
3714,2
3715,7
3716,0
3717,8
3718,11
3719,1
3720,6
3721,3
3722,6
3723,12
3724,11
3725,10
3726,11
3727,11
3728,12
3729,10
3730,13
3731,9
3732,13
3733,7
3734,7
3735,4
3736,1
3737,0
3738,8
3739,6
3740,0
3741,8
3742,11
3743,13
3744,1
3745,0
3746,4
3747,14
3748,12
3749,12
3750,13
3751,7
3752,0
3753,16
3754,11
3755,11
3756,6
3757,1
3758,10
3759,1
3760,16
3761,9
3762,10
3763,10
3764,7
3765,0
3766,0
3767,6
3768,11
3769,6
3770,4
3771,8
3772,6
3773,6
3774,7
3775,5
3776,11
3777,14
3778,2
3779,10
3780,15
3781,8
3782,2
3783,13
3784,9
3785,13
3786,13
3787,6
3788,7
3789,16
3790,11
3791,14
3792,14
3793,0
3794,7
3795,7
3796,12
3797,4
3798,16
3799,7
3800,5
3801,2
3802,7
3803,13
3804,7
3805,2
3806,2
3807,0
3808,7
3809,9
3810,11
3811,0
3812,17
3813,0
3814,7
3815,5
3816,0
3817,6
3818,3
3819,16
3820,1
3821,11
3822,10
3823,1
3824,2
3825,2
3826,7
3827,3
3828,11
3829,13
3830,13
3831,0
3832,15
3833,11
3834,0
3835,6
3836,11
3837,0
3838,8
3839,10
3840,2
3841,7
3842,11
3843,8
3844,12
3845,14
3846,2
3847,13
3848,3
3849,6
3850,7
3851,12
3852,4
3853,4
3854,12
3855,12
3856,11
3857,16
3858,0
3859,10
3860,16
3861,0
3862,1
3863,3
3864,7
3865,3
3866,7
3867,6
3868,0
3869,11
3870,17
3871,11
3872,11
3873,10
3874,11
3875,11
3876,0
3877,4
3878,7
3879,3
3880,12
3881,1
3882,6
3883,7
3884,2
3885,12
3886,1
3887,13
3888,0
3889,7
3890,17
3891,6
3892,7
3893,7
3894,0
3895,6
3896,0
3897,7
3898,3
3899,6
3900,0
3901,8
3902,9
3903,12
3904,2
3905,0
3906,7
3907,4
3908,7
3909,7
3910,0
3911,6
3912,6
3913,0
3914,8
3915,14
3916,0
3917,17
3918,1
3919,11
3920,6
3921,6
3922,10
3923,11
3924,14
3925,11
3926,7
3927,10
3928,15
3929,10
3930,7
3931,17
3932,5
3933,12
3934,7
3935,8
3936,10
3937,0
3938,8
3939,10
3940,1
3941,16
3942,7
3943,11
3944,6
3945,0
3946,13
3947,12
3948,8
3949,17
3950,7
3951,3
3952,9
3953,11
3954,2
3955,7
3956,12
3957,6
3958,0
3959,10
3960,10
3961,6
3962,2
3963,7
3964,7
3965,14
3966,0
3967,0
3968,17
3969,5
3970,3
3971,7
3972,0
3973,6
3974,10
3975,13
3976,9
3977,4
3978,14
3979,17
3980,10
3981,6
3982,6
3983,2
3984,7
3985,1
3986,9
3987,14
3988,10
3989,17
3990,0
3991,8
3992,11
3993,11
3994,9
3995,8
3996,2
3997,11
3998,16
3999,9
4000,13
4001,12
4002,6
4003,2
4004,14
4005,15
4006,6
4007,5
4008,6
4009,11
4010,1
4011,7
4012,6
4013,1
4014,11
4015,6
4016,7
4017,12
4018,10
4019,6
4020,6
4021,2
4022,6
4023,10
4024,7
4025,7
4026,3
4027,7
4028,0
4029,11
4030,7
4031,2
4032,9
4033,4
4034,10
4035,7
4036,9
4037,0
4038,12
4039,14
4040,3
4041,11
4042,9
4043,10
4044,10
4045,7
4046,7
4047,6
4048,10
4049,4
4050,6
4051,10
4052,16
4053,10
4054,3
4055,12
4056,6
4057,0
4058,0
4059,3
4060,1
4061,1
4062,6
4063,9
4064,3
4065,13
4066,6
4067,17
4068,14
4069,6
4070,6
4071,14
4072,6
4073,9
4074,8
4075,12
4076,9
4077,0
4078,0
4079,3
4080,8
4081,6
4082,17
4083,11
4084,14
4085,0
4086,0
4087,10
4088,12
4089,6
4090,7
4091,6
4092,2
4093,11
4094,7
4095,7
4096,2
4097,7
4098,6
4099,16
4100,10
4101,9
4102,9
4103,6
4104,1
4105,17
4106,6
4107,1
4108,0
4109,0
4110,10
4111,9
4112,7
4113,6
4114,5
4115,7
4116,7
4117,12
4118,9
4119,6
4120,0
4121,10
4122,0
4123,9
4124,0
4125,0
4126,6
4127,6
4128,13
4129,9
4130,2
4131,1
4132,7
4133,11
4134,11
4135,7
4136,6
4137,6
4138,13
4139,7
4140,13
4141,14
4142,6
4143,6
4144,6
4145,1
4146,11
4147,9
4148,2
4149,0
4150,2
4151,10
4152,11
4153,6
4154,1
4155,0
4156,1
4157,8
4158,3
4159,1
4160,8
4161,4
4162,12
4163,11
4164,7
4165,0
4166,0
4167,11
4168,1
4169,9
4170,9
4171,0
4172,10
4173,13
4174,7
4175,12
4176,6
4177,0
4178,5
4179,10
4180,0
4181,10
4182,0
4183,6
4184,4
4185,6
4186,1
4187,5
4188,7
4189,1
4190,11
4191,0
4192,0
4193,0
4194,12
4195,7
4196,9
4197,12
4198,16
4199,10
4200,0
4201,8
4202,7
4203,0
4204,12
4205,15
4206,8
4207,0
4208,6
4209,13
4210,11
4211,2
4212,9
4213,9
4214,10
4215,10
4216,6
4217,16
4218,11
4219,10
4220,0
4221,1
4222,6
4223,1
4224,3
4225,14
4226,0
4227,5
4228,0
4229,8
4230,1
4231,13
4232,9
4233,13
4234,11
4235,11
4236,10
4237,11
4238,10
4239,9
4240,9
4241,1
4242,3
4243,3
4244,16
4245,7
4246,9
4247,6
4248,1
4249,3
4250,6
4251,11
4252,0
4253,14
4254,2
4255,0
4256,6
4257,10
4258,11
4259,0
4260,1
4261,9
4262,0
4263,6
4264,11
4265,17
4266,9
4267,0
4268,13
4269,0
4270,0
4271,1
4272,10
4273,11
4274,17
4275,7
4276,10
4277,3
4278,14
4279,1
4280,7
4281,5
4282,16
4283,13
4284,1
4285,6
4286,10
4287,13
4288,11
4289,13
4290,1
4291,17
4292,14
4293,0
4294,7
4295,13
4296,9
4297,15
4298,12
4299,9
4300,0
4301,7
4302,6
4303,7
4304,3
4305,2
4306,11
4307,12
4308,2
4309,6
4310,7
4311,11
4312,4
4313,6
4314,0
4315,10
4316,16
4317,0
4318,6
4319,9
4320,7
4321,11
4322,17
4323,9
4324,5
4325,8
4326,9
4327,7
4328,11
4329,11
4330,0
4331,7
4332,5
4333,10
4334,11
4335,0
4336,12
4337,17
4338,9
4339,11
4340,10
4341,1
4342,0
4343,9
4344,0
4345,0
4346,11
4347,0
4348,11
4349,2
4350,12
4351,0
4352,10
4353,6
4354,5
4355,8
4356,6
4357,1
4358,2
4359,10
4360,13
4361,14
4362,10
4363,10
4364,11
4365,6
4366,6
4367,8
4368,0
4369,1
4370,1
4371,11
4372,7
4373,7
4374,6
4375,13
4376,6
4377,0
4378,10
4379,7
4380,0
4381,1
4382,7
4383,7
4384,0
4385,10
4386,12
4387,11
4388,11
4389,6
4390,0
4391,7
4392,2
4393,7
4394,6
4395,6
4396,1
4397,3
4398,0
4399,6
4400,7
4401,6
4402,13
4403,9
4404,5
4405,11
4406,0
4407,14
4408,13
4409,10
4410,6
4411,7
4412,11
4413,0
4414,7
4415,0
4416,2
4417,11
4418,3
4419,14
4420,3
4421,0
4422,3
4423,0
4424,16
4425,8
4426,16
4427,6
4428,14
4429,11
4430,13
4431,9
4432,0
4433,7
4434,1
4435,11
4436,7
4437,3
4438,0
4439,10
4440,6
4441,6
4442,11
4443,10
4444,4
4445,0
4446,13
4447,16
4448,0
4449,7
4450,1
4451,7
4452,10
4453,0
4454,7
4455,14
4456,7
4457,6
4458,13
4459,17
4460,1
4461,12
4462,0
4463,0
4464,0
4465,8
4466,3
4467,12
4468,0
4469,14
4470,10
4471,2
4472,5
4473,1
4474,1
4475,11
4476,12
4477,10
4478,3
4479,7
4480,11
4481,13
4482,16
4483,12
4484,2
4485,14
4486,14
4487,7
4488,14
4489,6
4490,0
4491,9
4492,10
4493,10
4494,17
4495,7
4496,3
4497,13
4498,6
4499,11
4500,14
4501,0
4502,4
4503,0
4504,8
4505,9
4506,9
4507,6
4508,6
4509,11
4510,0
4511,11
4512,3
4513,6
4514,12
4515,15
4516,14
4517,1
4518,1
4519,0
4520,2
4521,7
4522,9
4523,7
4524,9
4525,7
4526,0
4527,12
4528,6
4529,13
4530,4
4531,7
4532,6
4533,12
4534,0
4535,4
4536,16
4537,6
4538,0
4539,13
4540,2
4541,7
4542,1
4543,8
4544,2
4545,11
4546,10
4547,17
4548,16
4549,10
4550,0
4551,12
4552,0
4553,6
4554,10
4555,3
4556,1
4557,13
4558,7
4559,0
4560,3
4561,6
4562,10
4563,11
4564,12
4565,6
4566,8
4567,4
4568,15
4569,12
4570,0
4571,6
4572,11
4573,13
4574,13
4575,7
4576,6
4577,13
4578,9
4579,6
4580,7
4581,1
4582,4
4583,17
4584,11
4585,7
4586,0
4587,13
4588,2
4589,2
4590,0
4591,7
4592,9
4593,11
4594,7
4595,0
4596,0
4597,7
4598,7
4599,13
4600,0
4601,12
4602,13
4603,11
4604,1
4605,7
4606,7
4607,6
4608,14
4609,11
4610,4
4611,6
4612,2
4613,1
4614,4
4615,0
4616,7
4617,4
4618,2
4619,0
4620,7
4621,11
4622,17
4623,11
4624,9
4625,11
4626,17
4627,1
4628,0
4629,13
4630,17
4631,0
4632,7
4633,13
4634,6
4635,9
4636,2
4637,2
4638,0
4639,2
4640,16
4641,5
4642,11
4643,10
4644,13
4645,3
4646,6
4647,1
4648,0
4649,6
4650,10
4651,0
4652,11
4653,7
4654,11
4655,5
4656,10
4657,9
4658,11
4659,12
4660,1
4661,10
4662,11
4663,13
4664,6
4665,1
4666,10
4667,11
4668,12
4669,13
4670,0
4671,4
4672,6
4673,7
4674,8
4675,9
4676,6
4677,2
4678,5
4679,1
4680,9
4681,1
4682,0
4683,9
4684,7
4685,13
4686,7
4687,15
4688,7
4689,2
4690,6
4691,6
4692,1
4693,14
4694,9
4695,6
4696,9
4697,6
4698,17
4699,9
4700,12
4701,9
4702,10
4703,11
4704,15
4705,7
4706,8
4707,14
4708,1
4709,2
4710,12
4711,2
4712,4
4713,13
4714,0
4715,2
4716,4
4717,9
4718,12
4719,3
4720,6
4721,7
4722,7
4723,7
4724,1
4725,3
4726,7
4727,0
4728,13
4729,1
4730,1
4731,0
4732,11
4733,6
4734,6
4735,7
4736,10
4737,0
4738,7
4739,11
4740,13
4741,3
4742,13
4743,10
4744,9
4745,0
4746,6
4747,12
4748,10
4749,7
4750,13
4751,17
4752,7
4753,1
4754,11
4755,3
4756,9
4757,0
4758,9
4759,7
4760,6
4761,7
4762,7
4763,14
4764,9
4765,8
4766,6
4767,9
4768,6
4769,8
4770,6
4771,11
4772,12
4773,10
4774,12
4775,2
4776,0
4777,8
4778,6
4779,11
4780,13
4781,0
4782,0
4783,6
4784,1
4785,7
4786,1
4787,0
4788,0
4789,6
4790,7
4791,8
4792,0
4793,0
4794,12
4795,10
4796,10
4797,1
4798,14
4799,0
4800,0
4801,6
4802,6
4803,12
4804,2
4805,10
4806,12
4807,11
4808,14
4809,0
4810,3
4811,11
4812,10
4813,4
4814,10
4815,2
4816,8
4817,0
4818,11
4819,8
4820,4
4821,11
4822,0
4823,12
4824,13
4825,0
4826,13
4827,1
4828,12
4829,11
4830,11
4831,2
4832,12
4833,7
4834,13
4835,11
4836,0
4837,7
4838,7
4839,11
4840,7
4841,3
4842,6
4843,12
4844,2
4845,5
4846,6
4847,2
4848,14
4849,10
4850,11
4851,7
4852,5
4853,6
4854,14
4855,7
4856,10
4857,6
4858,10
4859,12
4860,1
4861,8
4862,0
4863,10
4864,2
4865,5
4866,9
4867,10
4868,5
4869,0
4870,8
4871,9
4872,4
4873,0
4874,12
4875,1
4876,0
4877,0
4878,3
4879,1
4880,7
4881,13
4882,6
4883,13
4884,13
4885,2
4886,16
4887,6
4888,16
4889,11
4890,12
4891,17
4892,7
4893,7
4894,7
4895,0
4896,7
4897,11
4898,6
4899,7
4900,10
4901,6
4902,9
4903,8
4904,6
4905,17
4906,8
4907,1
4908,1
4909,12
4910,12
4911,13
4912,11
4913,0
4914,11
4915,0
4916,7
4917,16
4918,7
4919,14
4920,11
4921,7
4922,7
4923,9
4924,2
4925,17
4926,2
4927,1
4928,6
4929,1
4930,10
4931,12
4932,10
4933,12
4934,12
4935,17
4936,14
4937,3
4938,7
4939,9
4940,3
4941,0
4942,2
4943,3
4944,16
4945,3
4946,12
4947,13
4948,10
4949,3
4950,10
4951,14
4952,1
4953,10
4954,10
4955,13
4956,3
4957,6
4958,6
4959,5
4960,6
4961,8
4962,2
4963,9
4964,7
4965,9
4966,9
4967,9
4968,6
4969,13
4970,13
4971,5
4972,3
4973,10
4974,7
4975,11
4976,7
4977,10
4978,9
4979,0
4980,6
4981,10
4982,6
4983,6
4984,16
4985,0
4986,1
4987,13
4988,0
4989,3
4990,0
4991,6
4992,9
4993,6
4994,9
4995,14
4996,6
4997,7
4998,6
4999,5
5000,3
5001,6
5002,10
5003,7
5004,1
5005,2
5006,7
5007,11
5008,7
5009,12
5010,7
5011,1
5012,11
5013,0
5014,13
5015,6
5016,0
5017,7
5018,0
5019,4
5020,0
5021,7
5022,10
5023,2
5024,6
5025,11
5026,7
5027,11
5028,15
5029,7
5030,10
5031,7
5032,7
5033,5
5034,11
5035,13
5036,0
5037,6
5038,1
5039,10
5040,7
5041,2
5042,10
5043,1
5044,6
5045,7
5046,11
5047,11
5048,12
5049,7
5050,6
5051,14
5052,13
5053,6
5054,7
5055,12
5056,9
5057,15
5058,9
5059,9
5060,3
5061,3
5062,2
5063,17
5064,14
5065,7
5066,10
5067,7
5068,11
5069,1
5070,11
5071,1
5072,11
5073,8
5074,7
5075,0
5076,12
5077,1
5078,2
5079,6
5080,1
5081,17
5082,1
5083,8
5084,10
5085,10
5086,12
5087,3
5088,7
5089,2
5090,6
5091,1
5092,11
5093,14
5094,7
5095,9
5096,6
5097,6
5098,11
5099,3
5100,6
5101,0
5102,6
5103,0
5104,13
5105,14
5106,7
5107,3
5108,9
5109,17
5110,1
5111,11
5112,1
5113,2
5114,9
5115,11
5116,0
5117,15
5118,4
5119,4
5120,8
5121,7
5122,9
5123,7
5124,7
5125,12
5126,5
5127,3
5128,0
5129,8
5130,17
5131,12
5132,1
5133,11
5134,8
5135,1
5136,11
5137,0
5138,6
5139,1
5140,4
5141,0
5142,0
5143,16
5144,6
5145,6
5146,0
5147,0
5148,12
5149,12
5150,6
5151,10
5152,8
5153,13
5154,11
5155,6
5156,3
5157,3
5158,11
5159,2
5160,2
5161,2
5162,5
5163,2
5164,1
5165,13
5166,6
5167,7
5168,6
5169,0
5170,0
5171,0
5172,12
5173,3
5174,9
5175,13
5176,0
5177,1
5178,3
5179,7
5180,3
5181,5
5182,13
5183,0
5184,13
5185,11
5186,3
5187,12
5188,8
5189,12
5190,7
5191,9
5192,13
5193,6
5194,17
5195,7
5196,2
5197,11
5198,2
5199,10
5200,0
5201,7
5202,3
5203,0
5204,2
5205,7
5206,0
5207,0
5208,8
5209,17
5210,2
5211,10
5212,10
5213,14
5214,17
5215,0
5216,7
5217,11
5218,1
5219,7
5220,4
5221,7
5222,0
5223,14
5224,0
5225,10
5226,6
5227,12
5228,7
5229,0
5230,7
5231,0
5232,11
5233,17
5234,7
5235,8
5236,0
5237,7
5238,0
5239,0
5240,0
5241,7
5242,12
5243,10
5244,10
5245,10
5246,9
5247,10
5248,11
5249,9
5250,10
5251,10
5252,9
5253,13
5254,6
5255,1
5256,11
5257,16
5258,7
5259,4
5260,7
5261,3
5262,15
5263,12
5264,12
5265,4
5266,0
5267,7
5268,0
5269,3
5270,10
5271,4
5272,17
5273,7
5274,9
5275,6
5276,6
5277,8
5278,6
5279,1
5280,0
5281,5
5282,6
5283,7
5284,11
5285,11
5286,7
5287,11
5288,8
5289,10
5290,7
5291,0
5292,6
5293,14
5294,0
5295,1
5296,0
5297,9
5298,13
5299,7
5300,3
5301,3
5302,0
5303,13
5304,5
5305,7
5306,9
5307,11
5308,11
5309,13
5310,11
5311,2
5312,11
5313,7
5314,6
5315,3
5316,2
5317,8
5318,5
5319,8
5320,7
5321,9
5322,0
5323,4
5324,5
5325,6
5326,13
5327,12
5328,9
5329,0
5330,11
5331,6
5332,1
5333,7
5334,12
5335,6
5336,7
5337,7
5338,1
5339,7
5340,13
5341,9
5342,7
5343,0
5344,6
5345,12
5346,7
5347,6
5348,11
5349,3
5350,12
5351,10
5352,2
5353,4
5354,9
5355,1
5356,3
5357,12
5358,10
5359,7
5360,6
5361,10
5362,12
5363,11
5364,7
5365,11
5366,16
5367,7
5368,6
5369,0
5370,16
5371,3
5372,7
5373,7
5374,1
5375,0
5376,0
5377,10
5378,7
5379,10
5380,9
5381,10
5382,10
5383,14
5384,15
5385,2
5386,0
5387,0
5388,11
5389,10
5390,9
5391,12
5392,0
5393,6
5394,13
5395,9
5396,11
5397,11
5398,7
5399,1
5400,1
5401,6
5402,13
5403,9
5404,17
5405,2
5406,2
5407,1
5408,7
5409,12
5410,11
5411,10
5412,10
5413,16
5414,0
5415,15
5416,6
5417,16
5418,6
5419,0
5420,10
5421,6
5422,6
5423,10
5424,17
5425,16
5426,6
5427,0
5428,7
5429,7
5430,1
5431,13
5432,10
5433,7
5434,11
5435,3
5436,3
5437,11
5438,0
5439,6
5440,7
5441,10
5442,11
5443,6
5444,2
5445,2
5446,10
5447,13
5448,11
5449,2
5450,1
5451,12
5452,13
5453,12
5454,10
5455,3
5456,6
5457,14
5458,0
5459,4
5460,17
5461,0
5462,11
5463,11
5464,6
5465,0
5466,9
5467,6
5468,0
5469,2
5470,11
5471,14
5472,6
5473,0
5474,12
5475,5
5476,12
5477,7
5478,7
5479,10
5480,8
5481,6
5482,10
5483,1
5484,0
5485,0
5486,16
5487,11
5488,7
5489,11
5490,1
5491,7
5492,0
5493,9
5494,1
5495,10
5496,14
5497,10
5498,14
5499,4
5500,3
5501,4
5502,6
5503,0
5504,2
5505,10
5506,7
5507,9
5508,5
5509,0
5510,7
5511,11
5512,12
5513,0
5514,0
5515,16
5516,0
5517,0
5518,7
5519,15
5520,6
5521,1
5522,7
5523,7
5524,4
5525,9
5526,9
5527,11
5528,7
5529,11
5530,7
5531,10
5532,12
5533,0
5534,9
5535,11
5536,12
5537,13
5538,11
5539,5
5540,7
5541,10
5542,17
5543,6
5544,9
5545,0
5546,11
5547,1
5548,10
5549,3
5550,12
5551,7
5552,12
5553,14
5554,8
5555,7
5556,0
5557,0
5558,5
5559,12
5560,14
5561,11
5562,10
5563,13
5564,7
5565,7
5566,7
5567,11
5568,1
5569,7
5570,14
5571,9
5572,0
5573,10
5574,1
5575,7
5576,2
5577,17
5578,8
5579,9
5580,13
5581,7
5582,6
5583,13
5584,3
5585,2
5586,14
5587,7
5588,4
5589,1
5590,1
5591,0
5592,1
5593,10
5594,3
5595,3
5596,14
5597,11
5598,14
5599,4
5600,1
5601,12
5602,7
5603,15
5604,7
5605,14
5606,16
5607,14
5608,11
5609,8
5610,9
5611,7
5612,6
5613,12
5614,7
5615,9
5616,10
5617,8
5618,9
5619,16
5620,7
5621,0
5622,4
5623,10
5624,12
5625,8
5626,10
5627,7
5628,0
5629,11
5630,17
5631,13
5632,1
5633,8
5634,3
5635,1
5636,3
5637,0
5638,11
5639,12
5640,2
5641,7
5642,0
5643,1
5644,6
5645,7
5646,11
5647,9
5648,8
5649,0
5650,2
5651,14
5652,10
5653,7
5654,9
5655,6
5656,7
5657,0
5658,0
5659,6
5660,10
5661,8
5662,6
5663,7
5664,7
5665,0
5666,9
5667,3
5668,7
5669,14
5670,11
5671,11
5672,7
5673,5
5674,8
5675,12
5676,0
5677,6
5678,7
5679,10
5680,3
5681,12
5682,0
5683,13
5684,0
5685,6
5686,4
5687,12
5688,9
5689,8
5690,12
5691,2
5692,11
5693,6
5694,14
5695,11
5696,1
5697,7
5698,10
5699,13
5700,12
5701,7
5702,12
5703,2
5704,14
5705,9
5706,13
5707,11
5708,6
5709,6
5710,8
5711,6
5712,4
5713,13
5714,10
5715,16
5716,3
5717,13
5718,2
5719,7
5720,3
5721,3
5722,16
5723,3
5724,0
5725,0
5726,1
5727,6
5728,7
5729,13
5730,13
5731,1
5732,11
5733,5
5734,6
5735,14
5736,0
5737,0
5738,0
5739,1
5740,1
5741,0
5742,14
5743,2
5744,6
5745,8
5746,14
5747,2
5748,17
5749,7
5750,0
5751,11
5752,14
5753,0
5754,0
5755,11
5756,12
5757,11
5758,13
5759,8
5760,11
5761,3
5762,9
5763,11
5764,9
5765,2
5766,6
5767,5
5768,10
5769,2
5770,0
5771,1
5772,10
5773,12
5774,6
5775,7
5776,5
5777,10
5778,15
5779,10
5780,12
5781,6
5782,1
5783,6
5784,13
5785,16
5786,6
5787,11
5788,10
5789,6
5790,4
5791,16
5792,2
5793,2
5794,3
5795,6
5796,1
5797,11
