Order,PID,MS.SubClass,MS.Zoning,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Contour,Utilities,Lot.Config,Land.Slope,Neighborhood,Condition.1,Condition.2,Bldg.Type,House.Style,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Roof.Style,Roof.Matl,Exterior.1st,Exterior.2nd,Mas.Vnr.Type,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Foundation,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating,Heating.QC,Central.Air,Electrical,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Type,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Feature,Misc.Val,Mo.Sold,Yr.Sold,Sale.Type,Sale.Condition,SalePrice
1847,533221100,160,FV,,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,436.0,Unf,0.0,320.0,756.0,GasA,Ex,Y,SBrkr,769,756,0,1525,0.0,0.0,2,1,3,1,Gd,5,Typ,1,TA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,Normal,177000
722,902401130,70,RM,50.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,624.0,Unf,0.0,26.0,650.0,GasA,Ex,Y,SBrkr,832,650,0,1482,0.0,1.0,1,0,3,1,TA,7,Typ,0,,Detchd,1930.0,Unf,2.0,324.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,Normal,143000
62,528358010,20,RL,59.0,10593,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,338.0,Gd,TA,PConc,Gd,TA,No,GLQ,919.0,Unf,0.0,801.0,1720.0,GasA,Ex,Y,SBrkr,1720,0,0,1720,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,527.0,TA,TA,Y,240,56,154,0,0,0,,,,0,3,2010,WD ,Normal,260400
1879,534252060,90,RL,,10624,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,264.0,1424.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,1.0,2,0,6,2,TA,10,Typ,0,,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,155,0,0,0,0,0,,,,0,11,2007,WD ,Normal,119000
1342,903230120,20,RM,99.0,5940,Pave,,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,TA,TA,PConc,,,,,,,,,,GasA,TA,Y,FuseA,896,0,0,896,,,1,0,2,1,TA,4,Typ,0,,Detchd,1946.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,4,2008,ConLD,Abnorml,79000
267,907280040,60,RL,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Ex,Y,SBrkr,1044,1054,0,2098,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,331,38,0,0,0,0,,,,0,4,2010,WD ,Normal,240000
2410,528188040,120,RL,,3136,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,163.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,148,36,0,0,0,0,,,,0,3,2006,WD ,Normal,171750
265,907252120,20,RL,,11423,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,479.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1358.0,Unf,0.0,223.0,1581.0,GasA,Ex,Y,SBrkr,1601,0,0,1601,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,670.0,TA,TA,Y,180,0,0,0,0,0,,MnPrv,Shed,2000,5,2010,WD ,Normal,272000
621,534477110,50,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,8,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,120.0,Unf,0.0,736.0,856.0,GasA,Ex,Y,SBrkr,1112,556,0,1668,0.0,0.0,1,1,3,1,TA,6,Min2,0,,Attchd,1950.0,Unf,1.0,271.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,9,2009,WD ,Normal,140000
195,903226160,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,452.0,LwQ,12.0,144.0,608.0,GasA,TA,Y,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,128,0,0,0,,MnPrv,,0,4,2010,WD ,Abnorml,134000
1947,535375130,50,RL,60.0,10134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,735.0,735.0,GasA,Gd,Y,FuseA,735,299,0,1034,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,39,0,0,0,0,,,,0,7,2007,WD ,Normal,109000
357,527163040,60,RL,59.0,7837,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,799.0,799.0,GasA,Gd,Y,SBrkr,799,772,0,1571,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,RFn,2.0,380.0,TA,TA,Y,0,40,0,0,0,0,,,,0,5,2009,WD ,Normal,178000
1639,527226040,190,RL,195.0,41600,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047.0,Unf,0.0,53.0,1100.0,GasW,TA,Y,SBrkr,1424,0,0,1424,1.0,0.0,1,1,3,1,TA,7,Mod,0,,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,0,,,,0,11,2007,WD ,Normal,155000
2719,905108120,90,RL,75.0,8235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,SBrkr,1949,0,0,1949,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Attchd,1977.0,RFn,2.0,586.0,TA,TA,Y,32,0,0,0,0,0,,,,0,5,2006,WD ,Normal,157000
507,528427020,20,RL,74.0,9612,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,3.0,898.0,TA,TA,Y,210,150,0,0,0,0,,,,0,12,2009,New,Partial,244600
435,528112040,20,RL,95.0,11578,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1736.0,1736.0,GasA,Ex,Y,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,834.0,TA,TA,Y,319,90,0,0,0,0,,,,0,7,2009,WD ,Normal,360000
2645,902110120,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Gd,N,SBrkr,1084,867,0,1951,0.0,0.0,2,0,4,2,Fa,9,Typ,0,,Detchd,1993.0,Unf,2.0,576.0,TA,TA,P,0,6,28,0,0,0,,,,0,4,2006,WD ,Normal,111500
2203,909252170,70,RL,53.0,6720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,184,0,0,0,0,0,,,,0,4,2007,CWD,Normal,141500
2434,528235190,60,RL,59.0,9171,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,848.0,848.0,GasA,Ex,Y,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,100,48,0,0,0,0,,,,0,7,2006,WD ,Normal,201490
2652,902204060,190,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,384.0,960.0,GasA,TA,Y,FuseA,960,0,0,960,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Normal,135500
330,923226250,160,RM,21.0,1476,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,176.0,Unf,0.0,370.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,200,26,0,0,0,0,,,,0,3,2010,WD ,Normal,76000
2177,908152180,90,RL,,9555,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1100,1133,0,2233,0.0,0.0,2,1,5,2,TA,11,Typ,0,,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,0,0,0,0,0,0,,,,0,2,2007,WD ,Normal,141000
1364,903455140,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1993.0,Unf,2.0,320.0,TA,TA,Y,0,132,0,0,0,0,,,,0,7,2008,WD ,Normal,127500
7,527127150,120,RL,41.0,4920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,616.0,Unf,0.0,722.0,1338.0,GasA,Ex,Y,SBrkr,1338,0,0,1338,1.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2001.0,Fin,2.0,582.0,TA,TA,Y,0,0,170,0,0,0,,,,0,4,2010,WD ,Normal,213500
759,903481120,50,RM,60.0,5160,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,1204.0,GasA,TA,Y,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,0,148,0,0,0,,,,0,8,2009,WD ,Normal,135000
197,903227150,50,RM,53.0,6360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,LwQ,159.0,316.0,835.0,GasA,TA,Y,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,35,0,148,0,,,,0,3,2010,WD ,Normal,132000
1027,527357110,60,RL,75.0,9743,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280.0,Unf,0.0,440.0,720.0,GasA,Gd,Y,SBrkr,720,588,0,1308,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1969.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,Normal,146900
458,528178010,20,RL,117.0,15262,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1557.0,Unf,0.0,643.0,2200.0,GasA,Ex,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2003.0,Fin,3.0,685.0,TA,TA,Y,208,55,0,0,0,0,,,,0,7,2009,WD ,Normal,382500
1034,527401130,90,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,896.0,896.0,GasA,TA,Y,SBrkr,896,896,0,1792,0.0,0.0,2,2,4,2,TA,8,Typ,0,,Detchd,1982.0,Unf,2.0,480.0,TA,TA,Y,0,45,0,0,0,0,,,,0,6,2008,WD ,Normal,133000
893,908186080,180,RM,35.0,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,Wood,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,28,0,0,0,0,,,,0,4,2009,WD ,Normal,145500
800,906201021,80,RL,74.0,10778,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,GasA,Gd,Y,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,,,,0,7,2009,WD ,Normal,162000
257,907125090,85,RL,82.0,11105,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,870.0,Unf,0.0,0.0,870.0,GasA,Gd,Y,SBrkr,965,0,0,965,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1998.0,Unf,2.0,580.0,Gd,TA,Y,71,0,0,0,0,0,,GdPrv,,0,7,2010,WD ,Normal,159000
1238,535152200,20,RL,74.0,8856,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,ALQ,621.0,LwQ,52.0,503.0,1176.0,GasA,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,292.0,TA,TA,Y,0,88,0,0,95,0,,,,0,5,2008,WD ,Normal,136500
1909,534479120,50,RL,79.0,9492,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,5,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,368.0,BLQ,41.0,359.0,768.0,GasA,TA,Y,SBrkr,968,408,0,1376,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD ,Normal,105000
194,903225150,30,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,TA,N,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,0,41,0,0,0,,MnPrv,,0,4,2010,WD ,Normal,87000
1094,528280180,60,RL,71.0,8220,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,647.0,Gd,TA,PConc,Gd,TA,Av,GLQ,544.0,Unf,0.0,438.0,982.0,GasA,Ex,Y,SBrkr,1008,884,0,1892,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,RFn,2.0,431.0,TA,TA,Y,108,0,0,0,0,0,,,,0,7,2008,WD ,Normal,226750
235,905378040,50,RL,124.0,18600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288.0,LwQ,684.0,0.0,972.0,GasA,TA,Y,FuseA,1052,558,0,1610,0.0,1.0,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,0,0,60,0,0,0,,,Shed,450,6,2010,WD ,Normal,124000
579,533352150,20,RL,,9991,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1976,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1116.0,Unf,0.0,165.0,1281.0,GasA,Ex,Y,SBrkr,1620,0,0,1620,1.0,0.0,2,0,3,1,TA,8,Min1,1,TA,Attchd,1993.0,Unf,2.0,490.0,TA,TA,Y,120,78,0,0,0,0,,GdWo,,0,6,2009,WD ,Normal,150000
1949,535378080,50,RL,60.0,10284,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1925,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,1030.0,LwQ,66.0,55.0,1151.0,GasA,Ex,Y,SBrkr,845,436,0,1281,1.0,0.0,2,0,1,1,TA,6,Mod,0,,Detchd,1978.0,Unf,2.0,580.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Abnorml,128500
1448,907202160,80,RL,,10970,Pave,,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,505.0,LwQ,435.0,0.0,940.0,GasA,TA,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1981.0,Unf,2.0,576.0,TA,Fa,Y,0,0,34,0,0,0,,MnPrv,,0,10,2008,WD ,Normal,147000
2472,531367010,20,RL,91.0,11024,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1400.0,1400.0,GasA,Ex,Y,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2.0,612.0,TA,TA,Y,144,55,0,0,0,0,,,,0,10,2006,New,Partial,186800
248,906223090,60,RL,80.0,9938,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,750.0,Unf,0.0,300.0,1050.0,GasA,Ex,Y,SBrkr,1062,887,0,1949,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,Fin,2.0,574.0,TA,TA,Y,156,90,0,0,0,0,,GdPrv,,0,6,2010,WD ,Normal,236000
2571,535150300,75,RL,174.0,25419,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036.0,LwQ,184.0,140.0,1360.0,GasA,Gd,Y,SBrkr,1360,1360,392,3112,1.0,1.0,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2.0,795.0,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,,0,3,2006,WD ,Abnorml,235000
2313,527107020,60,RL,,13041,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,781.0,781.0,GasA,Gd,Y,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,0,84,0,0,0,0,,,,0,2,2006,WD ,Normal,170000
64,528382020,60,RL,92.0,11764,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,Gd,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0.0,628.0,1152.0,GasA,Ex,Y,SBrkr,1164,1106,0,2270,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1999.0,Fin,3.0,671.0,TA,TA,Y,132,57,0,0,0,0,,,,0,4,2010,WD ,Normal,290000
1095,528290010,60,RL,60.0,15384,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724.0,Unf,0.0,64.0,788.0,GasA,Ex,Y,SBrkr,788,702,0,1490,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,100,75,0,0,0,0,,,,0,2,2008,WD ,Normal,184000
2138,907200270,20,RL,45.0,8982,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,539.0,Unf,0.0,501.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1977.0,Unf,2.0,748.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,2007,WD ,Normal,134900
1628,527165020,80,RL,,10784,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,802,670,0,1472,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2.0,402.0,TA,TA,Y,164,0,0,0,0,0,,,,0,5,2007,WD ,Normal,160000
