ID,doc_id,text,date,star_rating,title,human_tag
51962,16006881741,My problem is that I bought this for hot drinks and the plastic cup cover has an opening that cannot be sealed off. I do not want to be burning myself anytime soon.,1/2/2018 2:04,3,My problem is that I bought this for hot drinks ...,0
41397,15390954751,"It fits bigger than what I expected it to be for the size of it. It's too loose around the neck. A lot of air gets up under it, in the the winter. Other than that, it's good. It does keep his face warm and free from wind burn.",2/20/2018 20:10,3,It fits bigger than what I expected it to be ...,0
56740,13605452261,"This is my first curling iron so I did not know what I was doing.<br /> I like that it comes with the glove, very useful to prevent burns. But it ended up that the size I needed were the two smaller sizes for shorter hair and those do not come with the long clamp that holds the hair on the rod, so I can not use those. The middle size does work, for a softer curl and I got another .9mm curing iron for a tighter curl from another company.<br />All in all it is fine and I might play around with the larger sizes or give the whole things as a gift.",12/23/2017 2:13,4,Nice set.,0
26615,15573187121,"Lots of fun and great energy burner! My son is 9 and he is having a ball with this. There aren't any instructions or fancy package just comes in a clear bag but the pimp works well and it blows up quickly. (You will want an extra pair of hands to put the plastic stopper in, there isn't a valve so as soon as the pump comes out, so does the air.) But the price compared to others makes it worth it.",4/9/2018 13:04,4,Lots of fun! Great exercise and a perfect for a child with extra energy to burn.,0
21398,16890262561,They look very nice and good quality but when I was taking a tray of cookies out of the oven I burned my hand. They have no heat protection at all.,5/15/2018 18:55,1,No heat protection,0
6637,17536382431,Still burns/tingles,8/16/2018 23:38,4,Still tingles/burns,0
74721,13546924861,Several other reviews indicated that this product burned their plants. I was both skeptical and desperate as the white flies were damaging my plants too.<br />I had some success with this spray but found the warnings to be true as the spray did destroy the leaves over time. Still have white flies but have not found a good solution yet.<br />I would not recommend this product.,9/13/2017 20:16,1,Still have white flies but have not found a good solution yet,0
8817,16144058521,"The fans worked good.  But, it would not keep my computer contained.  I caught my computer a few times as it was sliding off.  The back stand kept falling down.<br />The company was accommodating when I returned the item.  They said the stand was for a desk or table.<br />I wanted this for my lap due to my hot running computer.<br />  So I still don't have a good lap fan and am a victim of the 'Burning Leg."".",8/10/2018 17:45,2,Burninig Leg,0
57843,14609756571,These burned my wife's feet!!! This is a dangerous and defective product,12/19/2017 2:30,1,One Star,0
54624,13598885571,LG OLED tv's are high susceptible to image burn in.  I have the CNN logo and banner burned into my screen.  This is not covered by their warranty.  You can read many similar accounts of this online.  Do not buy.,12/9/2017 20:28,1,LG OLED tv's are high susceptible to image burn in ...,0
45624,15389593141,"Cheap product, low quality components, either electronic, or plastic body parts, after 10 minutes of use power chip failed burnt causing smoke and smell, mini fan for cooling drives not installed.",2/20/2018 18:18,1,Failed after 10 minutes of use!!!,1
